9295	2102
7595	247
6259	3357
7855	7373
5475	7052
8520	3257
1186	2261
542	1831
9280	3627
3227	1377
8940	7361
1787	395
2399	6991
2940	3400
2048	1309
5617	4930
1977	3479
4519	2277
4668	1578
4614	6223
3126	533
9501	5604
4129	4289
6966	5993
670	2883
8932	4551
1948	7791
4279	6376
4117	6568
9059	846
1250	2869
888	3985
2689	7531
8289	1116
8108	5380
6721	7867
4353	3700
10653	5609
9994	5086
933	949
2710	165
8618	4820
3773	5887
2661	531
2797	631
6195	2211
2713	4256
5988	4719
5892	5783
8345	1923
86	1471
6920	2854
7363	719
8806	1842
10722	5345
530	1798
9162	5883
5354	2873
756	1704
9616	1649
8596	866
10837	7486
3287	1474
1676	1071
4203	7250
6032	7875
9176	2822
10743	1064
3455	1578
9236	4180
4678	6881
2513	6181
3278	5486
7332	5453
5898	4042
4780	7303
4488	5872
1493	4835
6664	2218
6136	5127
964	3598
5924	3713
3023	236
9621	3125
1761	3622
6847	2401
5438	4356
4668	733
2245	4992
9004	1085
5591	3195
7592	6640
7561	6284
8374	497
7643	579
7227	1667
7198	7651
5510	1997
114	5061
3460	3774
9301	5990
1326	4639
6487	4306
399	282
1808	3175
7625	7543
5340	5790
8137	971
9122	1367
7887	7316
10587	1616
5606	2016
9994	4947
9661	7681
2874	590
1512	3826
10289	7816
8309	63
265	4596
7540	3738
6262	7587
158	85
5104	3173
3995	2181
2954	1697
389	7417
3732	1802
1689	3392
642	4027
6122	7879
8403	5588
4363	1531
6088	186
7266	5709
2241	5120
6495	6804
7771	6269
3988	2804
7975	4737
6495	4658
5603	32
2490	2850
7130	385
7371	1872
4046	579
10221	7916
10490	7477
5256	2678
9200	4652
5008	1214
3807	2696
8982	7533
4976	4612
5101	4030
7699	7323
3528	7655
772	2640
9268	5243
1018	3433
595	2322
10371	1740
6146	5278
280	5133
6589	1582
7334	5537
5473	880
3845	5325
8444	657
7963	5526
8535	6260
181	1368
5971	6447
9614	6980
3043	2085
10825	6499
6077	975
9162	6980
5787	882
6938	5636
8968	3200
1330	7794
3748	4202
772	2284
9315	6303
5391	6095
8280	6701
8569	4035
5196	4352
10185	1403
9714	1417
9200	178
1844	2665
6089	2155
5713	5424
5303	629
1636	6139
214	3136
4042	3378
5354	6679
3630	2042
8417	5433
1596	2655
3183	3316
1537	4882
6443	3985
8914	5014
3186	2541
6330	3163
2544	4690
3906	7757
566	3814
6485	4985
10328	5623
2463	2971
4212	1237
7306	6953
3858	82
8215	4706
7459	6203
6017	3691
5286	3899
3714	1966
502	3681
9369	7364
7010	5245
1378	7091
1315	5885
7210	6304
3693	2439
7324	4405
5059	6775
2648	2138
87	3850
1312	3313
5116	1064
8084	2763
2028	5729
3722	5759
6974	4119
9007	1583
5825	6372
10443	7433
2370	2685
2674	6516
7428	2999
4567	4319
7656	4957
8175	2347
4504	877
6046	2924
7246	1408
10515	69
8105	1308
5539	3172
6779	5695
7326	7724
6465	1706
5817	3987
7514	3456
4141	4697
7901	5838
10191	2682
9999	7303
7590	4607
2040	2170
5002	455
10316	702
1881	1258
67	2014
8771	5361
6936	5622
7233	3025
2377	6955
6111	1970
4153	3931
6692	6153
1572	523
4856	4280
1367	6445
137	7165
8089	1465
10067	7623
5475	1251
1304	3258
2129	3322
7557	2195
4049	941
6893	3917
9851	323
1185	2965
6299	2330
3056	3452
977	531
1895	4897
9406	1584
508	5333
4899	5017
2203	5434
8802	1311
7201	1642
10598	1614
2137	4042
922	4325
1087	5516
9918	2512
5846	5236
5031	6280
195	518
10540	7446
9520	6165
586	2666
1846	6464
2	647
8206	5380
2954	6693
7545	4995
2270	7486
2452	7914
5615	5209
2517	3928
311	5557
6925	3225
2251	5461
9063	6235
8601	1979
2147	7309
3614	2867
9277	770
10402	6540
389	4619
6523	4055
3494	823
5571	2379
1201	6099
10596	7441
325	3111
5799	6097
5177	6445
10837	3515
7947	1101
6845	3965
7751	9
1591	6642
3858	3055
5941	6341
5196	7691
1415	7317
3242	1611
4908	2915
4213	4555
459	4222
3118	6610
6748	5810
880	2416
7665	6782
3545	4266
3941	26
8866	3815
4889	4930
3510	951
487	619
2317	7293
4705	5390
8850	3950
10437	7744
2927	6689
4194	619
2486	7932
2325	361
9365	5453
7975	4919
2089	3070
5617	3146
317	3708
3464	2270
9475	3961
2615	894
2624	3622
9629	1528
2643	612
1923	1055
2639	5038
2643	1636
9399	7234
9865	4779
2196	6458
1206	478
10525	3854
5824	3406
1762	3408
8401	7426
8283	611
2649	2814
8983	6596
10764	1453
2293	4813
7417	218
10757	3173
4636	2852
2144	6275
7259	332
2745	453
3776	6934
9475	7684
1585	6674
5518	5616
7264	4449
7563	7885
7380	7078
1936	3097
3599	4267
7645	4884
8445	1778
3887	6751
2683	2613
1880	7111
9482	2413
8090	2385
9735	3541
2600	1892
4277	5509
9494	5900
6156	1853
1168	2585
8986	4029
7518	6520
8788	5043
6843	645
6763	3692
8120	3746
2211	4363
9388	4814
7353	2805
7549	6551
4332	7874
6929	81
1001	3758
4185	1914
9485	4964
5962	3118
9119	6435
3020	4224
6900	5383
7901	410
9488	1292
2018	3945
9474	1100
4812	5615
6875	839
2122	5443
6157	287
6320	6014
5154	2839
5915	5042
1993	253
2687	6904
5815	4205
1560	7873
112	4732
2150	1674
3602	3648
10803	101
8802	5972
8944	2364
6342	763
5852	7115
4712	3237
7999	2754
8320	6153
7074	5652
10398	7965
4952	1498
4285	4248
4876	1768
6410	3508
5784	1776
8289	4324
10029	5699
9413	3907
5201	2536
7779	4775
116	6881
6410	4723
4094	2216
4359	2482
8229	4090
9354	3123
2360	1251
6346	159
7857	6730
2466	1763
949	4492
3382	6474
8452	4344
2338	4373
9137	6473
4001	6435
960	764
8379	4355
9292	7511
7667	4553
3971	4571
4760	2762
3785	1342
7448	3402
4283	1302
1449	2593
3905	5346
3916	2820
2820	7279
545	5406
5871	5879
7285	3904
3894	650
103	7732
3587	5430
10013	5213
7118	4074
5977	1487
350	6286
9702	44
9518	7779
2957	7100
593	7106
8705	7560
268	3427
2380	3378
6716	2290
10683	4330
6644	7051
1933	7014
2667	6075
5014	3076
9560	576
606	534
1247	3126
7068	3905
7947	3729
1438	7330
1528	5047
4233	816
2948	5776
10478	349
5224	2578
395	1585
2146	3213
9074	732
8975	4333
2328	4600
5861	358
1826	6556
8383	1644
4686	6344
1169	4151
6840	7229
8600	6792
8335	5915
10851	3777
4505	6956
2285	7167
7237	1080
7893	1610
5636	4930
2776	6365
6758	6532
2622	1674
3791	4744
3911	6985
6012	5907
9108	1288
6300	1810
737	4411
2409	731
8672	6692
5227	314
5901	5237
7772	6856
406	2038
825	3794
3374	4894
6274	282
4379	1199
8191	4923
3017	2752
2877	2382
5323	7277
4349	3211
4649	1174
6508	7016
4352	1084
7015	5157
8612	5084
7629	5246
4410	4738
2535	1340
6237	6611
1592	4473
10267	5168
2428	5926
9829	5725
981	1765
5667	1073
8043	7717
2356	4976
7461	2906
7004	4228
6138	5382
4777	5043
1103	2448
6437	1203
3722	68
10098	5319
971	4267
6187	7927
1974	7316
8303	441
3178	1784
8709	7879
2529	887
9005	5406
6364	3280
3033	2138
1222	5280
4023	825
7084	6635
8317	4254
1498	373
4536	6814
5700	2370
7507	2871
2867	1385
6450	1289
2992	1920
7330	1344
1934	3249
4604	7351
8628	6710
1892	3617
4618	7401
999	3264
4307	6628
4165	4742
6746	4066
1944	6188
5119	1649
8189	3689
7229	5815
4751	7809
1891	3017
7041	6476
1578	5095
5799	4621
4918	1562
2519	3903
8004	5599
159	2603
1838	176
4772	2664
2571	2682
6423	3502
7936	2168
2265	3017
5748	4162
6658	3100
5844	2731
4939	6792
1522	3406
3802	5835
2940	6158
4032	6115
4554	6732
9400	6714
8587	4908
839	6447
1172	281
488	7817
5338	6848
4959	298
5266	2491
9896	3660
2271	3195
4441	3664
10568	7083
348	943
2764	5286
2900	1948
10553	1488
6378	3224
1112	3844
2373	5147
5232	6280
9979	3889
2883	3744
3133	1067
3485	4521
1629	565
3521	7728
9774	1716
6015	6977
8313	919
1906	6023
7334	7850
10184	1935
1277	3226
9135	4411
9905	3940
7906	4968
4541	1458
10586	7355
7420	7700
5081	3895
5329	4720
4825	4069
3122	3257
10604	2855
4056	3378
5171	336
4349	1084
5747	6418
10427	2863
8172	254
3877	5393
5760	6340
763	5808
4601	4598
4583	6560
88	4125
8413	1399
10220	3867
787	2036
3171	1156
7149	510
991	4215
1421	3462
6550	3480
4502	1524
2805	4132
4073	2785
1512	7561
1544	7316
1700	538
6362	5999
6452	2034
7156	2959
636	347
7177	3553
7442	2481
916	851
821	5105
8260	1869
2385	5987
1249	5520
2442	4525
8630	5985
6397	6608
3483	5764
3112	7528
3540	4127
8968	5682
4794	7844
1172	6748
7067	5345
6396	4754
10240	5395
6198	6165
869	3371
35	2864
8414	750
2624	3275
9454	6097
10574	1645
2335	6224
170	1170
2975	1292
10016	1626
4146	6536
8273	4399
3662	7916
5322	6373
80	2270
8270	4286
8710	1864
7759	5609
10030	874
7227	5317
5913	5576
8982	3383
7081	1969
9022	2778
1690	1145
10777	4030
194	4464
9761	1422
5331	676
7380	6883
3383	4977
8710	6983
7117	1415
640	4364
6813	5099
4379	3097
9418	3858
4069	5266
8517	3851
7870	4451
6369	4397
3633	7683
1757	4735
905	4491
7514	7692
4199	7479
4259	7685
3956	2514
5106	7676
5219	5056
1089	6749
5849	7773
8004	6533
4748	7395
1871	507
7153	7525
685	2713
2820	663
6982	808
8424	2159
3230	1437
277	5333
3747	2327
2427	7924
8601	4468
9004	4212
4810	5746
9863	1311
9992	2065
4075	3222
10759	2177
6384	3283
4991	3323
4860	5469
1860	2994
5235	3481
7518	4367
10346	829
10217	1654
5972	6438
7538	5879
6494	1189
7282	5755
10254	7144
5912	870
2541	3689
4787	6748
5937	7082
7702	5445
8283	2012
10781	4209
6314	1629
6826	5391
9337	7971
6455	6058
8632	4641
5986	2169
6099	1831
6942	4462
10704	654
9845	2675
9327	6313
8812	2377
9033	6215
9462	6061
6085	7518
9930	7514
2966	2612
10502	4042
9953	7852
5276	7019
4089	6325
4240	6667
5432	4195
8413	365
8279	1372
1843	5944
7742	7825
5551	1923
8756	3656
4197	7362
7904	7722
10306	746
7666	3929
6491	3464
9711	3070
2712	3785
685	1282
10519	3771
4294	7011
2969	6839
1235	2901
3520	201
3215	3310
1652	1407
7997	3316
10449	783
298	415
7971	3982
6065	3405
8217	4300
2253	4584
2019	6309
1353	4087
6804	5695
7446	6644
5004	5605
733	2008
4942	4853
9268	5017
6617	3140
7267	4032
285	7058
4277	861
8180	2620
455	6508
8786	6442
4196	5847
3049	5324
8179	7353
894	5913
8107	972
8276	5604
9340	3256
457	1170
6167	2191
7583	2877
9390	1336
8619	7649
4491	7716
1274	4804
9607	6800
9155	5216
6949	3541
6077	6424
8437	385
8686	3385
2813	7779
3617	7925
7118	4809
8520	7274
3174	2215
10798	7446
4077	2181
9213	7628
3816	4220
8221	1765
6750	367
5992	7336
253	3193
9030	5077
9616	4158
5423	4867
165	4237
76	827
696	6246
2552	6391
3199	1183
4218	5576
4647	7135
10532	2997
7064	4659
6516	3379
734	7710
3714	887
2234	1303
4298	1595
6625	7775
5841	1715
10713	3408
986	2938
7395	3985
4702	1168
3014	4700
9687	6353
2300	2982
9130	1614
1485	2044
7302	2365
4248	2897
1511	2624
7062	4372
659	2817
45	2855
7887	2200
6403	4169
1970	5907
8879	2132
4768	554
2971	7087
671	4255
2797	2869
4026	5335
1967	5111
8363	3375
1806	6847
3100	4629
10124	7152
3690	7071
9750	1392
7027	1685
5405	1672
9149	3992
1937	631
8958	2791
8232	6077
5445	1242
4041	3204
4691	3892
3749	4226
7169	2399
4390	5255
3011	3754
4173	1314
3526	2933
5622	4214
1994	2138
4593	7123
17	4148
8221	3403
5989	2844
4021	6467
2520	736
9751	5723
8297	999
1865	6297
10630	6948
6460	4716
10218	4962
7099	1494
5324	5647
5131	1157
5551	727
3569	38
4832	136
1423	4094
2067	3112
8573	4874
2114	491
2175	4195
6494	2743
3055	465
2788	3919
7084	2994
1930	3447
3179	2024
6135	410
4634	4595
800	5959
4383	4258
2408	3237
1819	6583
3373	7632
3110	750
7273	4280
1561	4207
3729	2431
2489	3127
1621	1549
4974	7710
8519	6235
6152	507
3279	7969
8263	1055
8250	6493
4320	2357
9924	6198
3143	2969
4259	2009
5686	7136
9934	4527
5194	2669
3671	2218
9871	7488
5071	7172
6091	6528
8011	7922
5683	6053
1441	1320
7812	7035
1492	7525
10195	4599
2626	2340
1161	2961
649	7838
5435	1281
7013	4607
968	5150
1040	2931
4755	893
6882	5971
10689	1639
3489	1776
8150	7392
2754	4295
2596	3070
2367	1315
6901	842
6224	2768
4764	1211
728	5738
7075	5330
1697	5495
6913	74
9404	3931
7389	5514
3522	4577
9666	170
7154	1914
2653	359
10060	6980
1989	2369
956	6356
6627	5197
2026	2030
8781	4903
5985	2660
10780	3378
9261	4333
1377	6431
5444	6133
7766	3447
6441	1982
3861	4871
4351	6973
2026	5917
3740	2004
8353	1164
2460	3815
3941	4483
6253	5513
7074	1485
8963	1361
3638	2785
7851	3280
5874	1432
5694	5969
10624	3919
6386	2529
1445	2763
9761	491
7255	6235
1435	3856
3601	5560
1391	5825
171	6749
9552	5461
1556	1377
5224	6433
7527	4967
9278	7844
2181	7855
10765	1432
8771	6941
4539	2797
8465	2763
7428	3753
9171	404
5882	1573
1782	4070
4418	4874
69	7468
9683	2563
9662	6922
6984	857
5748	5879
6679	4535
5968	2288
4812	3429
5567	2049
6111	3987
6065	1772
10123	975
7854	4503
7222	4611
6019	4503
5885	7789
6212	5713
3900	4029
7916	7074
8973	3515
3238	4475
10402	3908
2507	2922
8506	3945
3897	3757
6644	7074
10377	2567
1556	3662
6128	609
10078	3899
742	4845
8770	2510
1009	1233
2692	2580
2131	726
8112	4576
9554	2955
3499	5496
9678	4333
169	6538
8349	1338
194	6614
7725	5158
1490	6469
3122	5590
355	4530
6687	1129
10620	6687
9392	3777
5908	7361
10329	3887
6315	583
9034	3772
5613	7149
8222	5726
2040	2038
235	6435
7496	693
7267	1378
10262	7879
10535	5045
7778	485
5893	3064
2556	4702
2617	1571
545	6790
10820	6097
7177	7392
8706	2053
9289	5546
5770	7624
9240	7879
2129	3881
8241	3284
9611	458
10653	2836
6020	6106
6172	1898
9551	2638
5478	1639
9743	3059
3560	4030
1672	762
5496	2855
5490	551
8068	5250
438	3040
8871	4341
3344	4306
4416	4639
4212	1486
3704	3772
2511	4194
10172	4179
401	3846
9427	1122
7104	3746
6598	5035
3111	7558
631	5103
6638	6797
2018	7513
3407	7377
2529	1709
6202	4816
4295	2721
2673	3628
5548	2709
7264	5080
5752	2043
5186	655
6993	3003
5253	374
3697	1397
6626	1819
6863	564
9196	7411
6498	7800
8463	551
10017	1564
5013	4326
4237	3338
873	2432
9567	6463
6099	1424
3025	1568
1013	6106
5668	2696
10084	3040
3342	6674
5271	6123
9966	2416
3114	1931
3601	540
9282	2326
6548	7856
1135	1970
4577	7494
2018	4312
7830	494
3814	1839
10627	3644
668	1349
1417	1349
6907	3666
7282	925
9758	73
2271	4077
9051	3594
10212	526
3771	2310
3435	1937
7446	2047
4738	5848
7944	999
9561	5422
9778	7076
5033	6955
8295	2290
6542	5350
520	4029
892	3142
1249	5371
10704	3515
1540	1328
2070	5983
6985	4193
2263	6055
3898	6647
9017	6087
4287	5119
2998	309
2188	1614
1197	7961
2133	2200
5448	7244
3427	6636
2259	4773
1684	3289
4323	5084
9551	5608
1940	6846
10141	1
7040	6137
3940	4559
6759	5422
9065	6605
771	369
8879	670
8711	3312
9235	7410
1193	7558
3520	7215
4683	995
1053	7018
3222	3717
8322	2855
3598	5290
9612	2262
978	492
2763	3864
9447	1101
1884	7807
4251	7163
4820	2138
9151	679
10066	4532
7581	3317
8568	6124
6162	2380
5293	3205
2419	1601
8473	5422
5353	4461
882	4329
10683	6237
1003	786
670	3917
5890	4596
343	4153
9119	1775
3838	3131
8974	4291
9222	3247
5189	5647
5579	7232
931	1127
9730	913
3555	857
10309	2346
5397	7221
9172	5355
506	854
7875	7248
5483	3350
1221	3012
9459	2276
5765	1901
2138	6907
8247	3064
2861	1753
1583	2445
3698	5061
7549	5480
8531	5972
2685	2462
5613	5069
6075	4129
6551	12
10814	2373
5695	1432
2637	4787
4686	6973
199	5891
2916	4492
760	4535
2779	2471
2144	2117
2554	2874
7514	7359
4845	1162
294	4826
2093	3951
6081	5180
2164	5741
3554	259
1953	7497
10191	3187
10019	5975
3501	4602
813	2175
10795	5444
8712	3173
131	2967
4657	6328
2852	590
4002	6129
6021	3580
8372	7922
3489	4040
8841	7946
961	7541
875	5737
4642	2670
967	692
7829	6530
5354	3312
5362	2655
6078	4673
2485	364
2746	3161
6406	2901
5854	7710
4949	6220
3494	7977
644	4966
10509	2599
768	4964
5713	1483
9427	5511
2958	115
9154	2146
8760	848
7294	6884
10074	2602
5155	7894
5184	1944
1771	43
2714	7362
7315	5664
1540	7085
6681	3538
9504	4599
6133	3893
3063	2688
2226	7956
9868	7903
596	59
4093	114
6803	643
9162	418
752	1845
3749	5785
5902	7560
6856	4820
1791	1300
9044	7621
7991	328
2381	4850
1321	1526
2300	5846
7461	3502
8980	1487
5871	6021
8829	7292
5217	6828
1614	7567
6306	4619
4563	5861
3810	2880
3533	5958
10645	4727
6830	594
2189	2653
8029	465
2435	4492
2358	3329
1019	6049
5976	7238
1993	1294
4657	7014
7894	6044
3558	7164
4004	2503
8338	7756
7741	2481
1139	2059
7400	2742
8133	1382
8651	854
5574	5676
7862	7117
3437	1273
3895	3739
6366	7379
5064	4706
6297	6178
6119	1606
858	5517
1779	3475
5241	4104
7474	4553
6700	2644
2918	3734
8424	1883
911	4592
1698	3455
6075	6894
2629	3080
7666	5703
5180	3354
10200	1157
8607	717
7574	1651
1826	4175
3934	5122
1419	5995
3028	3004
8730	7480
5171	6653
9417	4937
7304	7653
7091	3104
6630	7229
4054	2024
1101	4069
8984	5510
9346	2199
9231	1086
1196	7179
7233	3366
3854	4832
7139	2572
1667	2986
9415	6944
5098	2127
5835	3491
9691	3479
5172	7688
7669	4578
9614	6836
848	7392
5563	6156
4077	6994
1456	2769
6513	6830
7786	4072
585	3730
9068	333
5929	1290
5569	6391
1914	1987
4769	4074
8360	3555
986	4870
6351	542
4284	5497
7891	6479
6810	7924
2547	7234
2606	2056
7242	6552
2612	4637
5515	6339
9905	7164
2900	1150
4635	3485
2399	6052
8286	6965
3413	4805
7930	7225
4388	520
9678	1421
2719	6064
6306	4871
1855	3925
1668	564
6879	2468
6489	6137
2646	6560
4512	2829
5109	7120
7625	3187
8803	6062
8776	7912
2937	7714
936	4413
109	6573
12	2191
546	4088
441	7035
7990	6425
9892	2681
10563	1212
6142	4871
2232	717
3595	7410
3710	3048
8858	3564
5253	502
2032	5790
2038	5084
7649	2684
3076	2077
8194	7609
3176	4164
2270	2288
5730	3163
7404	7111
10595	417
231	7710
8498	3658
9471	2398
7359	1936
7160	1244
5714	6697
920	742
5323	1741
10519	3066
3746	3054
6812	1800
4234	5051
2630	2311
9229	845
3150	2085
7277	4735
10650	896
10387	7453
5556	2714
4051	7656
4079	3348
769	908
5574	1777
8195	4021
9633	4930
8274	907
10394	5376
9225	5777
2524	2322
10358	6408
2521	6611
4542	4030
5998	2929
9177	1131
510	3310
1695	4489
1298	4999
337	7503
4019	4343
6838	1526
3850	7533
5091	6731
2161	6980
3229	4095
4867	4476
8105	3850
4762	3459
2482	915
9526	5797
2713	5014
6577	6173
4721	3906
9038	1667
9933	5072
3813	3320
472	2114
6064	2942
10070	5051
7310	2213
696	14
298	6023
774	7339
1130	7575
6170	491
6616	2435
7302	319
2512	1085
9619	2635
10726	5441
9913	4954
5022	1183
1455	3434
5501	4358
4256	1384
2913	4690
146	5566
10792	2699
6018	5956
216	2795
1903	7769
6951	5931
5060	4895
1857	6655
8125	2166
8310	5593
5288	2999
9868	5049
10457	7977
5964	3892
7311	7497
8469	4042
7746	6774
640	2148
8463	7915
2542	2508
574	655
8262	954
6035	7688
8193	2118
3849	2708
8289	5761
659	4522
3915	1497
3337	5198
5100	7361
5439	5912
9957	5496
8105	3191
7602	6832
275	4914
7748	7747
288	2628
8757	1967
6023	4850
3761	5477
1191	3825
9321	4413
5208	1218
7092	1250
7776	2763
9476	6629
6149	5270
6819	4552
9789	3969
9442	4179
7707	6731
4822	1238
1318	2954
7098	2163
3814	5505
7237	6548
5807	3639
5652	4658
748	3350
6037	4499
6197	2624
9173	7067
1243	1668
867	1298
2350	3130
6580	4660
1396	7024
10315	1206
10655	1123
6103	5166
4480	1338
3234	554
3171	5868
6793	3880
1597	4578
6364	2544
3593	2351
8530	5624
8765	1728
9036	1115
796	3384
2980	2328
862	2110
1585	7914
7101	7660
7689	4653
2400	6958
1478	7932
1683	5902
9042	256
7657	867
8621	7795
10821	6627
7148	6799
4927	6872
9353	3749
10605	4668
2233	607
9601	3849
367	3113
2842	72
7262	3511
6951	505
5049	2213
9047	1564
1042	3496
10827	7173
5827	744
9274	4066
2702	1993
2810	2288
4719	805
3403	1230
609	2346
8726	875
4868	3353
5053	349
8373	6583
2347	7089
3557	2753
3108	758
2486	2302
8500	5222
1633	2098
4953	6156
632	1600
1062	1144
10407	7079
6632	7418
648	6707
4902	6771
9603	4973
9634	5868
1152	6043
6765	4857
9491	7635
8568	6301
8735	6329
7047	7653
6618	130
3633	4410
9590	213
6826	526
8798	4684
9508	4813
2952	1264
398	4791
3923	5865
6143	6432
6757	5671
4782	3138
9251	5245
2563	2052
7307	3484
5236	7792
835	2494
2536	5407
1961	3881
111	2456
8156	1461
9730	5761
6761	7322
8787	1803
6406	4286
1297	7058
6017	1233
1250	5714
4273	6165
3532	3307
5141	3623
10315	1808
8225	7532
9191	2399
697	3258
10155	333
5431	617
4827	2056
7496	37
3832	4008
5773	3442
4074	4729
5222	3855
9182	3447
3076	5069
6427	925
3542	2820
5666	7509
7916	4422
3552	4610
10025	3045
9767	7858
5665	7688
9710	5333
697	6891
5651	2284
186	5376
4331	3597
10573	2636
633	4965
1704	3554
6253	7831
10630	7912
1011	6532
6403	2682
9289	5170
3723	4571
2430	4418
3162	6255
6308	5839
2571	1608
5812	5160
7919	6847
10489	6295
2231	6980
2131	830
2470	2855
1218	4032
4829	3024
9010	5492
2922	5245
2210	7067
6106	5785
1959	2828
7849	5778
3954	2351
5576	2572
1019	6601
9803	5501
2979	4772
3273	6173
2530	1230
2429	6037
1705	1096
8807	2432
7713	7695
4925	7920
2665	2322
6809	3531
10555	1992
330	7953
8717	7216
10403	4957
4099	2574
6220	2421
8181	4863
1347	805
3346	4030
9673	6599
2715	1933
1486	7181
3620	7970
1031	614
5555	5015
9499	4998
514	5709
4490	7879
7698	5440
8199	5196
46	3025
3445	5829
3309	5694
10049	4359
6355	1852
8905	2144
7815	695
7251	7552
1009	1724
5245	2189
3121	7727
9935	7265
4679	7970
1630	6409
7899	943
4744	6687
9455	4817
1516	6796
7959	3766
7832	6638
349	5383
9321	4997
590	4363
1704	4668
6764	4330
7742	2602
4168	551
7330	7889
9184	2050
1003	3497
5792	1009
9060	6418
208	1422
9951	3543
10734	5148
2947	8
7512	1529
10820	5645
10074	2141
1198	3258
4985	2643
2422	5677
5278	4610
511	7899
3611	6971
3827	4682
6161	1055
520	4382
10522	7467
4380	4209
6123	3865
9594	6377
5988	5227
4174	207
2020	4632
8219	2394
247	269
3520	4030
4703	4166
4269	3336
3102	7221
7554	7510
5629	1277
8173	5839
5063	3508
7409	2526
6911	7609
1583	2111
2408	6810
8802	7050
7539	6396
3162	3220
6484	7851
6826	2781
7698	3775
9603	7035
8866	1092
7124	7451
3648	4091
809	7333
9720	2412
4966	5830
10467	501
7157	604
1791	1494
1242	1243
8222	4860
164	5614
2840	875
5628	2955
7921	4857
5262	353
5491	4340
3610	593
2640	3316
9776	7407
6042	29
10594	4901
7446	518
5230	3753
1544	7856
3805	4318
3875	1411
2577	6533
1408	1444
8520	6132
1917	2996
10728	2822
5422	625
3698	4182
51	4374
7685	6249
2417	5486
6911	3788
1178	3515
5293	681
1544	7487
4911	4974
7079	7311
6698	3452
1628	5067
7602	5334
10444	2192
7935	169
1829	3502
2946	4212
2438	1055
8039	3091
10758	7236
1545	2616
2055	4310
5903	5848
1025	2197
7060	1245
5758	1287
1250	3604
4645	2402
6504	4974
5453	6916
2800	6687
6338	7633
2984	5599
9656	3696
4002	179
8905	218
8574	7700
506	4895
4950	3201
1507	5345
3624	7227
3400	480
9813	6263
5267	3897
8304	7412
3300	5553
1931	5318
4092	2582
6396	1000
8290	3555
8872	728
3369	5918
5026	3130
10110	5996
7468	6425
2961	338
2355	3823
6378	5650
1098	1509
1214	7335
1450	5160
4830	5949
5805	3486
6745	7255
4579	7664
404	5503
4258	344
7543	2695
3496	2616
5270	7698
7609	5135
6588	5779
1043	7368
5548	2838
630	2963
6804	7805
4957	4912
7787	853
4852	6591
2597	5127
3667	1520
4340	2043
7168	6084
9366	3509
6404	4837
5599	3079
6133	3854
2795	1784
7988	482
6756	1428
10511	7035
7272	7149
2469	4461
3494	1858
486	5630
9646	6077
5759	5658
9116	5375
1747	5615
6305	1495
7654	3780
9618	2687
6379	1676
3080	7239
8558	3572
3096	5328
127	1405
9662	5731
547	3411
9287	1207
9556	1037
9190	7361
1091	2510
3094	907
9645	1672
2704	3351
4028	786
8409	6825
2835	3149
4038	6083
60	3400
2567	1264
5987	1862
4381	1702
7591	5987
3835	5667
7677	7402
4925	6106
941	165
1002	2196
473	408
1699	2371
2989	7007
4791	4865
2733	6901
5016	3211
2854	7751
3071	696
9986	3753
1824	3302
4968	1432
448	3519
8764	7218
701	7459
3332	6170
3727	6010
6883	5264
1614	3970
384	6153
4863	6387
5274	2562
2750	3207
4768	4229
1171	1880
7449	8
8295	515
4697	859
1895	3241
10342	6956
6888	1936
4507	842
5882	2431
3891	1527
3768	6193
430	5818
10554	3211
4566	3267
8257	6182
10273	2457
5729	2116
1765	611
6870	2128
5497	6748
8813	7755
6919	2720
1737	4424
5059	4389
8887	3158
9723	5088
9353	7100
5376	5901
4693	3165
6552	3825
3121	4883
7335	4878
3665	7876
6081	3786
9179	6881
953	6500
9587	6839
6159	7882
4994	3618
105	1863
8083	6729
4269	7608
6486	6592
9995	2927
9920	1574
4652	2284
7097	1264
9576	996
3289	7227
10330	913
10850	7053
8341	6197
6973	3370
4220	5193
8764	2045
5769	4085
9635	2462
8817	3891
9620	2395
3460	6581
3104	4914
3863	6931
8801	4306
885	1395
5245	3329
2948	2998
6117	2873
4720	4666
2973	1078
5492	72
6268	3439
7877	2414
3485	1129
7816	1600
6988	3093
8502	2740
12	6435
3512	1775
2773	3644
9654	3485
330	1802
9086	1481
6067	5246
5000	4394
9171	7323
2094	3267
7006	5516
1072	5173
3699	6092
8694	6265
2067	6424
3134	4053
360	6238
3652	606
3673	1157
6727	4129
8020	2932
4491	3424
10607	3330
9474	2671
8538	6970
5796	3442
4954	3301
6810	579
4189	991
5496	3055
10028	3116
9976	2611
838	1764
4426	7410
10748	7205
7189	3150
5304	7486
1166	943
7191	2048
5888	4121
8229	168
827	6045
2594	1450
6550	5333
7637	7816
8342	2730
9115	4873
722	3785
10046	7688
2853	349
7768	7316
2999	789
5327	7209
7986	4516
6563	6084
960	733
2082	7011
1112	2992
6439	7658
8757	1514
8769	616
1113	1438
2829	6748
8585	3064
7048	7309
7884	3839
4518	2191
3864	1090
4865	7187
9570	6995
8833	3258
4730	5732
5691	6849
3988	5724
1095	4257
3104	5742
7008	5345
10119	454
4819	3425
1788	491
3204	2873
8491	6323
7896	3333
7300	1152
2023	7716
439	7963
6496	4006
282	7952
6530	2202
6006	2332
9441	3219
1749	5438
2533	600
8545	1606
735	7635
7758	1238
