4533	1025	1
10471	3869	0
992	3407	1
1807	4716	0
7029	5473	3
2972	4838	2
4921	7779	2
9876	1143	2
1324	1324	0
2960	7526	2
4477	5682	0
10340	2083	0
9123	2946	3
7084	2868	0
1739	1129	1
3188	4626	0
1093	4599	0
722	7458	0
61	805	3
8068	3266	0
4134	5	1
6842	7933	0
2768	7036	1
7964	1285	1
5865	6798	0
10297	52	0
4083	903	0
10336	1854	1
10096	2912	0
4756	729	1
9713	7071	0
6313	4576	0
10565	4431	1
4474	1387	2
4865	4930	0
3823	3789	1
7610	6243	0
1561	7655	0
1726	943	3
9292	7528	1
10359	4589	0
5677	3329	1
1145	3880	1
8432	5281	0
10367	2873	3
314	4331	0
4332	1396	0
4778	3854	1
7764	2155	1
6572	4043	0
2577	7569	1
9866	135	0
5297	2031	0
3094	4641	3
7836	1614	1
10015	1750	1
4206	1183	1
7602	1139	3
6733	6316	1
5114	5649	0
6033	2092	1
7641	7961	1
7847	7611	1
5925	3522	0
7470	4214	0
8187	2804	0
10393	18	2
3559	1781	1
2935	1360	0
10809	6640	1
7229	1015	0
7775	1592	0
7939	3050	1
9855	2524	1
7477	412	0
7581	1103	0
9855	1514	1
8210	3651	0
7937	693	2
1893	4968	1
4	7644	0
3075	4714	0
3900	4176	1
5819	5126	0
1766	2907	1
2633	2290	1
5318	964	0
5297	6854	0
3181	940	0
8313	1022	0
4233	6417	0
8767	3958	1
7490	4588	0
7694	2410	0
4329	7209	1
8016	6918	1
327	1333	1
8172	6720	2
10600	4500	0
2240	5939	0
4433	3138	0
957	5257	1
10110	1752	0
1659	3734	0
9496	4693	1
4210	6869	0
6211	2682	0
8746	3378	0
7547	1714	0
3504	1354	0
4600	137	1
5225	804	0
9680	5079	0
6454	6621	2
8797	2808	2
5140	1683	0
181	7582	0
6569	4977	0
10566	2775	1
6820	5640	1
5909	6522	0
1029	392	1
6339	1888	0
9982	5818	1
4212	4088	1
6052	2901	0
4809	5985	2
2930	6360	2
268	3317	1
7877	5372	0
6463	1797	1
4420	1261	0
7897	3197	0
4712	976	0
6828	3771	1
232	538	1
1423	1260	0
2048	5818	1
9566	1374	1
6530	3786	2
8023	7831	0
812	4997	1
1199	2973	0
6978	1675	1
1867	6328	1
268	5638	0
2211	7173	1
2660	2543	1
3559	7421	1
873	629	0
2570	3904	0
7952	3237	1
2919	7188	0
2255	4964	1
8920	7186	1
5069	2640	0
4555	5480	2
6366	1779	0
8943	6050	0
302	3906	1
10043	4033	1
596	5148	1
2089	1488	3
3662	1081	1
983	3502	1
6445	3190	0
10707	6059	0
7398	910	0
10582	3023	1
5367	2684	0
5090	2045	1
488	2085	1
6533	7727	1
9848	204	1
7838	4364	1
7882	7798	0
3166	1611	1
465	3786	1
8768	7831	0
668	4623	1
10304	2937	1
7569	4870	1
5330	6718	0
6875	2367	1
9540	1533	0
1241	3599	2
7677	6827	3
321	3425	1
975	6546	1
3585	3309	1
7518	2733	0
10346	3774	1
10349	7550	0
4180	5011	0
9583	5050	1
2483	4964	1
8823	6239	0
9014	5347	1
5760	746	1
10357	1883	0
8045	6771	0
4319	2671	1
8867	1829	0
3735	1687	0
3089	7688	2
2468	6241	0
343	6373	2
509	2626	1
7013	1690	0
5373	189	0
2625	4609	0
758	5472	0
3160	7279	0
6803	2827	0
4426	7759	1
3413	6832	0
2493	2527	0
6749	2276	3
10367	1842	1
2796	736	0
9712	6418	2
3287	4760	2
9597	2666	0
7873	6175	1
8961	4923	1
1306	6461	1
6427	5222	1
2434	1157	1
7595	7279	1
1180	4456	1
60	2841	2
9917	1485	1
4447	7430	0
7019	3973	1
2226	7607	0
6858	2143	0
5446	5816	0
2500	2798	0
8772	7221	0
2552	2712	3
10758	2883	1
474	1719	0
6702	3133	0
6212	288	0
2764	5335	0
10441	5404	0
10301	5231	0
5117	4476	0
2106	789	1
21	1575	1
864	5752	1
8378	6109	0
2681	5055	0
7042	4733	1
5378	6548	1
5854	1152	2
4674	5318	0
5131	5090	0
8683	4966	2
7873	1010	1
5721	4057	1
9363	1726	0
4408	5930	0
6491	7451	2
2753	1138	0
8411	7912	3
1627	7067	0
5437	2754	1
4354	6687	1
2128	243	0
3937	2284	1
9263	2924	0
496	5615	0
2890	4642	0
10195	5363	1
8993	2559	0
1104	4426	0
10216	1334	0
3601	2873	1
3859	93	1
9151	4021	1
6004	244	0
4608	2920	0
2529	5841	0
6229	4652	2
6533	2752	1
6523	1053	1
1117	3968	0
3675	4562	1
9371	2021	0
1142	6687	2
170	881	1
2075	4924	1
10524	91	0
4911	6286	1
7473	6889	0
8306	2613	1
6467	7091	1
3208	7718	0
9793	6845	0
9196	681	1
10173	2905	1
1569	1110	0
5527	4416	0
358	7168	1
3508	4883	3
5415	2951	1
3791	4043	1
3390	4577	0
5100	2922	0
3210	6391	0
7043	2283	0
3617	1621	1
5045	5054	0
4716	2015	0
4585	1116	0
2722	4936	0
6937	4084	0
10601	2823	1
463	5353	0
7313	2654	1
2244	805	3
6094	6947	0
5220	2290	1
4965	2808	1
2216	1552	0
7678	7184	1
7395	7050	0
8000	5553	0
3223	7567	0
4271	1130	0
3627	6744	0
9719	4453	1
9290	3354	1
1131	1049	1
7089	1250	0
4820	5580	3
909	7099	0
1867	3412	1
6760	7609	2
3038	6542	1
6369	1695	0
7482	7342	1
9784	2280	0
6153	3105	0
10647	4762	1
4302	530	1
6476	5503	0
571	4464	3
862	4178	2
8104	3016	0
8268	7173	1
5603	848	2
10602	2678	0
8058	238	0
4540	1675	0
7143	3146	1
10706	7593	0
6499	3604	1
3727	3607	1
3487	7308	0
2209	1470	1
5587	7439	2
443	2675	1
9399	616	0
4725	5378	1
6768	25	1
6239	5604	0
10635	1335	2
8745	3962	0
4902	5127	2
1818	5267	0
7131	6530	1
5319	2875	1
6194	2128	0
4648	3094	1
10294	2748	1
9052	3259	0
5247	6116	1
1988	3656	2
4153	5343	0
10059	529	0
6839	5537	1
10555	7288	0
8873	1426	0
7618	6492	0
5502	7237	1
9091	7035	0
3217	2810	0
3536	6531	0
2486	6151	0
4717	3347	0
10234	4314	0
9179	2538	0
8362	6223	1
9791	1954	1
6681	4383	0
5165	1049	0
2992	2265	2
873	2769	1
4176	3149	1
8887	3604	1
8513	3135	0
10151	4930	3
6933	107	0
6396	7977	2
6252	260	3
10857	4760	0
228	7150	0
8549	298	1
9701	7549	2
8471	6083	0
5595	440	0
10748	7758	0
7470	5592	0
9279	706	0
10572	7721	2
3328	3641	3
3122	7432	0
10459	6918	2
10489	2547	0
6930	7602	0
6298	4358	0
5903	3775	0
8109	1495	0
1232	1329	0
2881	2951	1
9822	3940	2
4630	1306	0
10699	5746	0
10460	135	0
3616	2852	3
6831	7055	0
7485	6578	2
6277	3536	0
4646	2548	0
9752	3998	1
406	3351	1
9483	5175	3
6442	3505	1
5056	6436	0
1069	7714	0
10022	3875	0
5016	6827	1
7548	5971	1
10424	5142	0
5425	6328	2
9621	4140	1
9218	3609	0
4451	7466	0
4561	1521	3
10056	5713	0
1724	4187	0
3733	5957	2
9774	6954	1
4387	3847	1
3647	1649	1
5673	641	1
5310	7173	2
7932	7315	0
5368	681	1
3976	335	1
9151	4924	0
1092	6404	0
6993	3242	0
1902	4341	1
8867	2931	1
1539	6923	0
1469	3957	0
2951	6282	1
6306	5662	0
7843	1143	0
6206	5777	1
767	2219	0
3488	5905	0
10467	2708	1
3463	3263	1
10323	6306	0
6358	5895	0
1558	590	0
148	7186	0
9525	3896	3
3728	6191	0
3450	6192	0
501	2899	1
6154	797	1
3030	5505	0
6185	4781	1
6017	3672	0
5302	769	0
504	3354	3
6652	6290	0
9828	3634	1
755	335	0
980	5447	1
9658	1489	1
7207	5984	0
10174	3972	2
1208	332	0
2830	2302	0
5619	7597	2
7826	1598	3
5390	3173	3
1045	7182	1
10362	3413	0
1409	435	0
8176	3752	1
723	1333	0
7630	6066	0
2054	7725	0
10073	5368	0
1969	6134	3
6021	1438	0
1936	713	0
7907	2452	1
2936	2578	0
1731	1813	1
5719	2752	1
4854	6103	0
6542	6687	2
10276	2812	0
3208	3191	0
780	7467	0
9128	6173	0
752	7836	0
7308	3005	0
1674	3325	3
5492	1939	0
9047	185	1
3811	748	0
3587	7920	1
2867	3018	0
9215	4562	1
5558	4402	1
5112	5152	0
782	2170	1
1838	3563	0
4055	2702	0
407	3195	0
7481	2493	0
5281	6398	0
10426	3781	0
2299	4421	0
10769	2367	1
6950	7	0
7802	1122	0
6322	7111	1
4761	7108	0
1996	7545	0
5347	4682	0
7540	472	0
4543	7563	0
5833	7903	0
3715	578	1
19	2621	2
3892	2469	0
4574	743	1
5971	6548	1
361	1678	1
5635	2662	2
7085	5290	0
5220	5737	0
5949	1893	1
10353	6558	0
7775	5585	0
14	694	2
10223	5616	1
9577	1998	0
2824	1121	0
6765	6114	1
9192	32	0
6322	6789	0
6154	7690	2
1320	1387	0
7349	3094	1
609	6106	1
1154	3761	1
6581	5213	0
7645	6418	1
1974	2859	1
8736	6270	1
3222	6655	1
9009	2098	0
7815	4780	0
9009	5880	0
5117	5374	0
8832	1498	1
7860	143	0
8664	6359	2
7990	5009	1
3597	3170	1
3993	6182	0
8804	2489	2
933	4825	1
3100	7582	3
5516	4256	0
3843	7089	0
9469	988	0
829	720	0
10144	3693	0
8880	889	0
4859	6181	0
1212	6885	0
7474	388	0
2326	7517	1
418	2126	2
4002	4769	2
1412	6425	0
7660	6845	0
23	7568	0
5472	115	1
8699	5971	0
4307	6843	1
7339	1694	0
8712	5741	0
3742	1139	0
1883	4753	1
3545	6469	2
9559	5428	2
8385	3926	3
7061	1312	1
426	5392	0
10616	5231	0
2825	4319	1
7089	3914	1
3684	6464	0
9875	5824	0
9818	1404	0
6031	2309	1
3661	4632	0
108	3973	0
2305	6075	1
10381	5137	1
10748	3476	3
7154	3058	0
4568	6644	1
7141	2979	0
10417	7173	1
9431	749	0
8815	4799	1
1222	5175	1
2401	5501	0
3710	3347	0
10359	4641	3
2495	1657	1
9389	4487	0
3036	7779	3
9913	3464	3
245	3918	1
10088	7096	1
9564	2170	1
1885	1545	0
438	3149	0
10127	4161	0
2391	7562	0
4219	3379	1
4292	5838	0
10356	7380	1
8047	6663	2
396	1140	0
2215	1582	1
3756	542	0
7032	5308	0
7880	5779	1
685	5693	0
7997	5202	1
3857	3902	1
9791	551	1
10846	1052	1
9532	3476	1
3273	1545	1
4856	2115	0
4976	7763	0
5040	702	0
4648	7248	2
6333	3989	3
10199	2202	1
3647	555	0
7091	7913	0
4418	3926	2
2419	4676	0
1402	6229	2
5188	4593	0
7078	3916	0
2411	3913	0
6445	3226	1
7625	5424	2
8489	1736	1
10516	1168	1
3888	3987	1
3493	3646	0
9413	157	0
4644	1349	0
3307	2345	1
4204	5573	1
1780	6097	1
4658	1303	0
5107	3367	0
2083	6435	0
6248	4932	1
2084	6178	1
4659	7110	0
2261	3141	0
7007	880	0
4095	7165	1
748	5577	3
3754	5695	0
6108	7244	0
10581	6258	3
5801	2105	0
1141	4235	1
5	1080	1
2074	1231	0
4	6714	1
7537	7446	1
5411	2577	0
6841	5187	0
5589	1564	1
7817	4801	0
9743	6289	0
6321	5175	1
7983	6298	1
8210	6863	0
4322	3305	1
4152	2559	1
2576	790	0
8007	6704	0
2228	2636	0
6722	7212	1
6173	6506	1
4635	404	1
2037	6315	0
2626	5580	0
5687	4378	1
9645	7676	0
3366	195	0
6982	5189	0
7348	717	1
5096	4773	0
9828	6262	0
5349	4266	0
940	2557	0
10853	4343	1
2457	3200	2
9584	1224	0
6500	4852	0
1357	1496	0
6919	4045	1
8739	6705	1
4299	7825	0
3003	1206	0
10127	1694	1
1785	6203	1
1918	7402	0
6028	1695	0
989	4026	1
1558	6443	0
1801	1076	0
2240	4750	0
5358	7760	1
4031	6720	1
10565	1206	0
558	3872	1
1307	838	0
5323	6846	1
9224	4306	0
2067	5011	0
9877	1278	0
7757	3316	1
10520	3960	0
3584	4997	3
9883	7857	1
8151	1386	1
3199	4252	1
1775	1573	1
1150	1287	0
4774	2571	2
2915	4375	1
7642	7189	1
6101	2278	0
246	608	0
3587	937	1
3289	2385	0
9529	2991	0
496	6857	0
5021	6077	0
6598	6540	1
10052	5764	0
1328	295	0
2970	3733	0
6094	6792	1
385	2718	0
10684	3673	1
424	1959	0
72	6792	1
1281	83	0
1091	2947	2
5372	6914	0
4056	6418	2
9711	7036	1
5094	6296	2
4273	6410	1
1189	2389	1
7424	3568	0
290	1101	1
9978	115	0
2717	194	1
2300	5057	0
6277	3557	0
1723	6918	1
1955	3774	3
10509	7242	0
9585	814	0
10114	7109	1
10088	5220	0
7840	5794	0
2224	4252	1
10068	980	0
115	5216	1
32	7577	1
2607	2333	0
7558	4658	1
437	3470	1
7956	3271	0
9445	7355	0
1578	7098	0
9563	370	0
2664	3309	1
10001	1395	0
9988	6377	0
3056	2836	1
6306	5497	1
4077	4197	0
5053	1406	0
4504	1443	1
3792	5544	0
8389	5907	0
3859	3214	0
5587	7132	0
121	1394	0
9395	4562	1
10696	3774	1
7405	7230	0
3532	2278	0
5244	4179	1
5709	1656	0
7457	2592	0
438	4223	3
50	5385	3
4936	925	1
4292	6508	0
130	7033	0
2390	2205	1
5131	4870	1
8676	2230	0
2479	4900	0
4735	753	0
3044	5514	0
7152	2276	0
6670	1036	0
10143	4721	0
2972	3476	2
5166	2047	0
1717	2954	0
3831	5213	0
5124	3384	0
2524	5465	1
10472	718	1
8763	7478	0
1401	1672	3
2703	5472	1
8168	6639	0
3469	2428	1
4928	848	1
2600	5737	1
314	6155	0
10413	2602	1
2577	4501	1
7595	5848	1
6517	1729	0
7300	3878	0
1511	6631	2
420	5467	0
6066	3157	0
9895	6213	0
10384	2888	1
9902	4358	0
7122	1151	1
6103	6438	0
4735	4641	1
2582	3312	1
6999	3093	3
7349	6891	0
7113	447	0
951	3127	1
10295	3951	0
4636	468	1
1389	2918	0
3856	1281	1
5787	3157	0
6078	7652	0
3152	1722	1
7629	3687	3
6098	6252	0
4231	7182	1
5737	4083	2
2248	2594	1
4658	4697	0
10737	7279	3
303	161	0
7722	5216	1
4034	4013	0
8581	214	0
7802	2468	0
6804	7200	1
5510	7421	0
7319	3961	0
8762	3008	0
2687	3772	0
2005	2712	1
5627	5903	0
639	7701	3
5801	2393	0
5983	5793	0
7212	4645	0
3781	1242	3
5116	4363	1
3648	5809	0
3416	3557	1
486	3211	3
65	5678	1
5230	909	1
2950	47	1
1850	6051	0
1452	5714	1
2674	2367	1
5972	5552	0
5731	1666	1
8247	3832	3
6700	5213	1
6254	5358	1
8928	5905	0
5923	3534	1
10452	5669	0
2774	250	1
1769	609	1
2916	5245	0
9318	3393	1
9591	7891	0
3303	4171	0
3386	5853	1
885	87	0
2601	2965	0
9283	1163	1
2348	1186	1
9445	7399	0
325	7154	3
3601	3940	0
3601	517	1
7085	7190	0
7000	4291	0
2519	7165	1
7421	6921	1
7357	7173	1
4775	6841	0
6609	2093	0
2848	7517	1
7945	4028	0
2572	1065	0
7855	7173	3
1973	1808	0
3133	7713	0
10661	7396	1
8838	6277	0
5	554	2
10124	703	1
5328	7480	2
507	821	0
964	681	1
99	3598	0
10304	6567	0
911	5286	0
5912	2398	1
3105	3248	1
5991	5570	0
2537	418	0
7319	5073	0
9088	930	0
7711	1276	0
2726	7722	0
7494	6941	0
6933	3889	0
3008	6475	0
7140	2949	0
10658	2720	0
4935	2081	0
354	4479	2
2963	6665	0
7759	4413	1
4052	3157	0
6869	753	3
1371	3685	0
7851	2366	0
9927	5201	0
4769	1593	3
2701	4215	2
827	2932	1
2363	2848	0
3435	240	1
5320	1170	2
5637	109	1
4966	6486	1
8966	7274	0
28	1767	1
2871	6129	1
852	2363	0
5222	6233	0
9780	5557	1
9746	2227	1
10207	4866	0
5183	1280	1
4563	7688	0
6336	7413	0
1000	1472	2
1802	3965	3
1923	3771	0
6977	695	1
2276	2757	0
2898	4165	1
10778	457	0
4622	5621	1
3653	5930	0
3457	3329	1
7896	2284	1
10791	4504	0
8751	5059	0
8083	3753	1
2339	7568	0
987	2352	1
6223	4099	0
7141	3064	1
8862	4375	1
10546	281	1
3931	5575	0
2657	4837	0
3104	2522	0
1942	2598	1
6423	5373	1
10685	7651	0
10784	1309	0
1564	4203	0
4814	7815	0
3057	1564	2
7035	4244	0
6725	1419	0
6647	950	1
2630	4662	0
6817	1285	1
8077	5182	0
10040	5144	0
9547	4179	1
10536	7455	0
4629	7053	0
5028	3563	0
9414	3139	1
8841	5447	0
1624	3604	0
7050	5253	1
6852	6201	2
8829	3096	0
2597	7411	0
9899	4789	3
10844	7149	1
5513	6394	0
1786	5868	1
10040	544	1
4185	872	0
8965	5670	1
942	1168	1
10510	882	1
7013	5228	1
9668	3570	0
3228	6542	2
4104	925	2
8909	3911	1
754	6418	1
1488	4562	3
640	980	0
3343	7720	0
5616	5060	1
6234	4578	1
9036	3115	0
9768	2327	1
9731	3692	0
79	311	0
5437	135	2
8308	2519	0
9820	1871	0
5775	143	2
8496	323	1
8829	3637	0
10	5667	0
8846	3507	1
1430	2707	0
4774	6887	1
7223	1481	0
9889	785	0
10722	7167	0
6380	6704	1
4090	6827	0
10616	3454	1
961	6659	0
2360	1777	1
5668	525	1
4081	3190	1
4159	839	1
7640	5579	0
3901	6663	1
1653	4960	1
494	5422	3
4231	3454	2
1787	4895	1
2456	4211	1
7603	3146	1
10311	3705	1
4130	2699	0
3604	7255	0
2977	1450	0
1046	6410	1
8963	7316	1
6787	7856	0
2681	535	0
7461	7144	0
3421	1277	0
9383	1588	3
7255	2036	1
2720	464	0
6837	73	2
5044	3507	0
4238	162	1
6398	2044	1
10842	4809	1
2714	3003	0
1345	2286	0
6331	1264	1
1922	1614	3
490	1905	0
6547	6357	0
9657	7052	0
7853	2407	0
10694	1539	0
5059	4461	1
2385	795	0
3388	6593	0
7517	5723	0
10444	1034	0
3761	7720	0
231	6999	2
5018	428	0
6099	7421	1
2164	3134	0
2305	4941	1
5705	5539	0
1372	7439	2
9422	4841	3
6254	5044	3
10212	4277	1
5887	7803	0
10396	3024	0
3342	889	0
2606	7879	2
7836	1947	0
9237	3681	1
3874	6652	0
1674	6175	1
9583	6995	1
3016	4748	0
3576	4817	0
4026	5194	0
989	7675	0
8303	5005	0
1008	6227	1
7005	6800	2
5896	2024	1
3688	2150	1
6083	3073	1
3479	5117	0
2026	1840	0
2321	4671	0
579	5259	2
3532	3169	0
7975	2665	1
7414	6204	0
1410	3552	1
1312	4864	0
5546	2476	0
10317	1520	0
6887	758	1
4513	1075	0
5199	1922	1
1293	760	2
7277	458	0
463	5321	1
8607	5619	0
3315	1238	1
5073	7676	1
632	3786	2
7039	1309	0
10260	925	3
3250	1538	2
757	2692	1
4343	6963	3
4135	5604	0
2207	2120	1
6197	4785	0
10264	3226	1
734	2426	0
7350	1641	1
3960	5276	0
4997	5512	0
2651	5820	0
1592	1784	1
9641	5412	0
469	4744	0
7999	5350	2
1707	3490	0
10605	3470	1
5367	1068	0
7070	1586	3
7031	4762	1
10789	3050	1
2275	2702	0
493	1693	2
791	2346	0
6477	2931	2
775	4705	2
9021	5890	0
10066	24	0
10362	2923	3
2096	7526	0
8757	2202	1
3587	3464	1
501	7611	1
4559	1168	0
5573	3785	3
9985	3309	2
1835	3365	1
989	5213	1
8658	2852	1
3567	4368	1
3232	7202	0
1108	1677	0
10458	598	0
6040	5492	1
10384	5071	0
5353	4179	1
3190	6803	2
1614	7022	1
7644	672	0
7910	3627	1
9748	1528	1
8557	7422	2
10033	5674	0
6922	1014	1
10380	4448	0
2772	2853	0
1668	6593	0
6398	5531	1
8912	4382	2
6557	2863	1
7766	1124	2
1970	4167	1
2378	5496	3
2723	5951	0
7187	4900	1
6319	3243	0
1278	193	0
4514	74	0
7483	2959	0
8200	3761	1
821	2311	0
3613	3453	0
10710	6327	1
7610	4460	1
2747	942	1
9495	4370	0
5587	5840	0
8028	5447	1
9817	1072	2
10430	4836	0
5470	4706	1
312	4337	1
5820	3966	1
1401	6418	2
5421	978	1
2727	1930	1
246	7823	0
8375	2223	1
8474	7912	1
2639	3897	1
7713	874	0
8375	7228	1
2117	7887	0
7467	3407	1
6748	1235	3
2634	943	1
2877	1959	0
10437	7609	1
8756	6254	0
1979	5490	0
7762	3079	1
9351	1689	0
6393	115	1
10430	6939	0
1836	1715	0
6093	6021	0
7436	6792	1
6128	7690	0
6935	5422	2
78	3492	0
9904	1458	1
2521	6145	2
4969	2054	0
6753	6990	0
3778	6811	0
6693	5886	1
10757	2805	0
9803	1144	1
9781	1434	1
1149	7446	1
3021	2009	1
7783	6839	0
5771	1156	2
10555	5874	0
8562	338	1
4820	2425	1
23	5982	0
2374	5246	1
6078	4826	1
393	1458	1
6318	7137	2
5212	4030	1
9756	1444	0
8322	5997	1
8832	4406	0
8387	3837	1
6285	6469	2
8380	4832	0
10030	2107	0
3853	1936	0
6970	1614	1
5299	644	0
6885	5738	0
2197	747	0
9239	740	0
7612	3725	1
9793	2898	1
1175	3778	0
5007	3154	0
2917	7506	1
2172	4769	0
804	3192	0
7639	108	1
4277	985	0
7256	5337	0
6677	213	1
10205	6572	0
10414	3201	0
10102	5477	2
484	4250	0
6146	642	0
9027	5716	1
3323	44	0
10431	5344	1
2854	3939	1
3892	2032	3
8280	7258	2
7709	4608	1
6942	1033	0
2600	1804	0
9421	5741	0
1476	5128	1
6806	6643	1
7447	3042	1
10137	7276	1
9931	3132	1
195	7326	1
10744	4888	0
2677	4755	3
1487	5219	2
9003	7612	0
4109	6185	0
1303	891	0
7338	3268	1
4270	4145	2
8896	4806	1
10593	2761	1
4263	7544	1
7136	7603	0
5279	7923	1
7168	3060	0
7048	681	1
8998	6014	2
7419	7779	2
7366	550	0
4246	1266	0
2831	2216	3
1515	2148	0
77	6842	0
8178	3824	1
1910	1458	1
9648	1586	2
6344	3842	1
4263	5550	0
7766	1632	1
3694	5104	0
596	6345	0
3648	2577	0
6274	1106	2
9940	6978	0
5840	5453	2
7953	4922	0
685	4789	3
6148	633	1
5187	2873	2
7438	1286	0
4395	5052	0
7142	5998	1
7841	2880	1
7843	3510	0
8660	6642	0
6540	2048	1
4745	3318	0
2066	4507	1
463	4179	2
3183	4217	1
560	5986	1
2956	2973	1
5655	2042	1
9448	6960	0
474	3194	0
9599	356	1
5802	503	0
9772	4777	0
1750	2491	0
6480	5012	1
2306	1951	1
3803	4421	0
5049	591	1
1788	1928	3
1897	1895	0
7928	3896	0
2243	1970	0
6002	3042	1
7337	3672	2
709	1966	0
1286	1214	0
8760	7208	1
5197	7904	0
54	1671	3
4218	1611	1
9421	4040	2
10000	7699	1
3894	7880	0
2139	3541	0
8089	7973	0
5499	753	0
7144	4983	1
6611	1706	1
7538	7187	1
1748	6063	1
10314	5601	1
8132	556	0
5597	4126	0
2001	7896	0
6976	4079	0
2990	5573	2
5061	7321	0
3808	4066	0
2130	3707	0
3334	1936	1
7565	4665	1
10437	5850	1
210	7597	0
2772	409	0
130	7490	0
3399	4369	0
8060	4930	1
2704	5096	0
6850	7585	1
1418	7928	1
9870	7491	0
2610	7336	1
1328	498	2
6204	2487	1
5630	6754	0
8998	681	1
7030	2660	0
6776	7265	1
10611	3770	1
3745	3371	0
755	4555	0
4993	2852	1
525	4014	0
756	4371	0
4659	578	0
2010	5282	0
1682	5711	0
9556	3493	1
7528	1098	1
8598	6056	1
1823	4895	3
1565	2973	1
5385	4179	2
4728	4625	0
7526	3681	1
4752	3297	2
661	623	0
8974	2478	1
10063	4033	0
9484	3942	0
2226	7803	0
3180	4680	2
7491	5237	0
5688	4688	2
1382	7220	0
5972	7894	0
2294	1069	0
453	5100	1
3630	422	0
3391	1085	3
2212	6053	0
8742	6980	1
9059	7767	0
3229	7791	0
687	6591	1
10809	1235	0
10234	2374	1
6107	759	0
3994	6418	1
6252	3627	1
6704	6881	2
6284	6446	0
745	1858	1
9089	1604	1
8168	1432	1
7794	2138	1
2977	1311	3
6245	3273	1
1805	155	0
7025	6984	0
4560	729	0
7298	1590	2
9019	4429	0
53	888	0
8867	2992	0
5459	5315	0
4000	3050	0
5470	1592	1
1287	4021	1
8379	4252	0
7975	7533	1
6430	2014	1
3927	4636	1
2354	4968	0
5950	2479	1
3211	4257	2
5024	1129	0
8711	5210	0
210	6696	1
4396	391	1
3689	628	3
1964	4964	3
5940	14	0
7188	446	0
10331	5964	1
1832	2985	0
5944	7912	2
743	2899	0
627	2288	1
10271	3898	0
1192	204	0
4384	5754	0
2074	1524	0
5412	3278	1
3991	2823	0
4359	6766	1
3735	2847	0
8993	4364	1
4077	6399	0
4576	5249	0
7906	6054	1
1471	5385	1
8736	4826	0
5427	5040	0
490	6446	0
487	1319	0
5019	441	0
9156	4448	1
146	7771	0
4502	1044	0
3479	662	0
3269	3014	0
2664	645	1
8759	6802	0
10314	1537	0
10018	1161	0
10301	5177	3
2536	329	2
2313	3802	2
5927	3586	0
467	644	0
9071	6235	1
5170	109	1
2515	5261	0
5219	6977	0
6685	2482	0
6553	7551	0
1038	1312	1
6462	4036	2
995	6541	3
2462	2678	0
1360	4228	0
9993	3131	0
4774	5466	0
2299	3859	0
742	7560	0
4969	3777	2
7493	1456	0
3854	7434	3
3866	2442	0
4247	1174	0
7685	6659	0
2306	2949	1
2004	7091	2
3550	1514	1
9657	5385	1
10710	5508	1
9743	5640	2
889	7779	1
7570	3586	0
7831	7299	0
4019	7460	1
4610	77	0
2594	4421	1
4601	3587	1
5066	7228	2
7102	113	0
799	4600	0
9079	4021	1
1715	820	0
9786	2607	1
10322	4620	1
10452	4247	0
3744	6643	0
10027	2700	1
3228	1592	1
4438	287	0
2719	6792	1
3421	1510	2
1690	5274	0
7661	5837	0
7941	3204	0
4193	3211	3
6632	4005	1
224	5410	0
3021	5127	0
5963	6027	0
1710	5724	2
781	41	0
6517	6818	0
3051	4553	1
1714	5229	0
6375	7451	1
9016	1549	1
7605	1485	3
8910	7043	0
9648	3253	0
4940	490	0
2042	5270	0
1568	5252	0
1524	3508	1
4788	218	2
8183	3884	0
8600	4739	1
3101	7250	1
1748	4476	0
1202	2539	0
1550	1132	0
2603	332	0
7503	289	0
3900	7592	0
287	666	1
7909	1518	0
4935	6800	1
2066	6438	1
4949	6051	0
7358	2878	0
10158	7010	1
6288	2782	1
5788	722	0
8957	5874	1
10235	4652	1
5711	5786	0
6101	2915	0
486	4441	0
2485	2181	0
10661	4142	0
4525	1636	1
9183	3346	0
4517	3502	1
5568	6847	0
4184	1531	0
7610	1568	0
7220	3600	1
1645	2123	1
5229	2878	1
3721	5529	2
8283	3335	1
2860	2897	1
1055	4820	0
7393	3506	0
1896	16	0
3542	7796	0
797	6946	0
5313	7760	1
1641	5941	1
1936	2543	1
3067	7490	3
8525	6378	1
6052	1281	3
1937	7458	1
3556	7302	0
5600	7173	1
6379	1951	1
5962	6017	0
576	7107	0
8845	1785	0
2132	3785	2
1944	4861	1
3308	3124	0
3082	792	0
7889	5756	0
8137	215	0
3411	2861	2
312	4467	3
2185	4848	1
3246	4893	0
2254	6712	1
4688	2447	0
5325	6584	0
2354	3418	1
9643	5447	1
9099	6603	0
7331	1997	1
3811	4776	0
39	7650	0
2513	4005	0
1676	2046	0
4509	1703	0
9475	6095	0
7005	4158	0
5975	4615	1
345	1793	1
178	5761	1
519	4775	0
493	2916	0
5339	5381	1
6699	1124	0
4580	6932	0
2977	5385	1
5877	3579	0
4243	2360	1
10092	4278	1
360	908	1
5260	4757	0
6833	695	1
8370	5717	0
5512	3725	0
1882	3900	0
6860	5799	0
53	2108	0
9296	6269	0
20	3502	3
10175	7545	0
7239	4899	0
394	983	0
3885	5802	0
2013	2855	1
5038	7028	2
10553	3484	1
7260	6611	3
438	4023	0
2475	1885	3
9211	3338	2
8150	3896	3
10662	3537	0
