4883	2987
2664	3764
9050	3199
8149	6025
3567	1115
4729	2256
8318	1882
1522	4022
4542	7636
7507	1386
6737	1529
4062	6282
5460	6945
2698	1486
2209	7265
3549	117
3858	129
7338	2387
10515	1246
8513	626
7312	7287
5431	275
3204	3944
8689	2897
9839	5216
980	4452
1106	7736
7720	4589
1153	6818
8816	6404
6509	7415
976	1029
10592	1162
4298	4516
7091	6410
2255	2240
2041	580
4892	2113
8198	3837
6600	781
8216	3728
2901	6424
9043	6468
7400	508
6952	1387
2656	67
7746	7237
2231	5315
10257	6830
427	96
3989	7904
10779	5909
630	4132
7060	3262
3582	1181
8120	6944
5976	6374
10110	2609
6838	5887
2931	281
10606	5599
5416	2172
6141	2738
4455	2277
10268	1454
1016	652
1828	3772
6879	5826
2795	491
7845	1101
5179	3205
5555	4870
10168	7951
3169	1125
3597	2548
6184	1743
10403	3250
2802	475
4307	4147
2784	5960
1781	2188
10164	3744
8039	466
6600	3774
8157	6986
7622	7310
7568	3041
8237	2360
1155	1698
7223	7475
9029	4945
5875	1915
1945	5292
10272	5770
6423	6374
2214	7357
2965	3673
6376	5400
8677	3739
10828	5732
10538	4808
10620	795
1298	3278
8593	3641
216	7314
5651	6955
8614	7848
3635	7122
721	2620
1014	5827
4381	7495
10582	3815
7940	7040
8801	4612
8687	6681
2662	7498
725	4036
4354	1576
4452	7485
6359	3996
6437	5336
3784	4541
7952	4643
4012	985
2051	3913
6095	2322
1951	5818
9031	681
4448	7973
7435	6977
8076	3951
8771	228
8683	5136
3877	4413
3666	3049
1162	4237
2825	7600
10248	2456
5196	2065
4421	510
5065	6484
7215	1476
1700	2464
8660	7198
5900	458
7422	7397
593	3081
6131	1836
5866	1604
474	1147
8835	6945
3476	1777
7003	53
3632	3930
10613	103
2098	1936
1540	2475
9691	5511
3511	4641
10044	3192
1754	1238
6093	2224
9163	1515
1794	7771
96	1627
6482	6407
559	6799
5504	2978
7298	3659
4350	2010
8779	5641
7055	7029
8577	4272
6656	6960
10820	815
7903	733
3941	3248
1790	7061
2136	785
3834	5343
7529	564
6764	4407
10654	4178
2101	645
4700	2129
794	5664
6573	6099
59	4100
5912	7727
332	5065
1500	2742
2752	349
1483	3671
10541	6041
8642	7684
7281	3147
9910	1127
6409	5851
2163	4564
2621	3761
5261	6720
8891	1242
5937	407
2779	5226
6609	3183
3873	7430
1141	4298
6259	3097
2245	1041
6193	5732
971	7490
2656	2591
9695	311
1964	834
6579	5973
8079	4442
4279	2089
6999	2365
9068	592
4276	7902
3161	1649
10819	2947
6989	97
3971	7293
4629	953
5920	2864
3192	609
7187	3267
787	4979
10285	3241
9586	547
8387	7336
4661	1605
6079	7872
2395	3594
3899	7693
7946	664
5977	4676
7710	1827
1214	2464
9580	72
8030	2400
3784	6800
4412	5948
5331	3133
3784	3306
577	3487
7387	3084
3762	6774
5855	5319
4768	3218
6072	3378
2335	6138
4912	1525
3991	404
6762	2732
2981	5714
7997	763
3066	5724
191	6
568	1808
5456	3324
2102	6018
2175	316
6068	6740
436	6458
3046	3592
3665	5135
6562	3621
1581	3758
10592	6414
3169	3856
2210	3239
5151	3329
870	832
3487	3428
3529	6191
3623	6308
5852	7207
5362	2581
3770	6189
6178	5540
5559	3459
805	5126
4407	7261
9133	3418
6405	7146
480	3699
6670	6881
10373	2761
7809	1923
6383	1936
6834	6945
8597	7362
7051	7350
2981	2682
4162	4214
6352	36
6582	7928
5196	7657
10588	3837
5039	1083
6647	5440
4266	4136
8661	2180
7062	4024
9663	3056
6799	3519
6667	915
8319	3267
3539	3467
9013	7610
2262	7056
2469	7590
10074	334
10028	2126
8409	233
6235	2467
4241	1893
9412	2201
940	7565
9226	5044
6762	3771
10817	5111
8790	6255
7531	4603
3659	3573
7960	111
4715	1827
10060	4333
6324	7276
3887	4556
3286	3799
3480	1837
1439	2863
7928	153
512	2181
6730	5834
3187	2396
6937	310
9792	1360
6158	1245
3279	6234
9076	7091
9970	7281
10144	6155
10753	5211
3353	1519
5434	3772
5254	3747
9923	2142
545	4270
436	1375
1873	2606
5067	7944
4047	2360
6132	7625
4094	4303
8167	7676
5663	5680
6629	5054
524	573
343	1127
9513	1745
10254	4743
4757	5252
2162	299
7923	5219
9142	3229
2457	2625
3878	7811
8003	2505
5676	2855
544	1915
1421	6538
3774	6190
6099	7423
2874	7213
10139	4694
5363	1489
10328	162
7607	637
4368	1458
3621	5653
9410	117
2845	2600
10627	492
10295	1116
8926	174
1527	7861
1383	373
1816	36
10114	3038
9625	2951
274	5747
10205	3878
10511	2602
10345	1408
3186	362
7851	1235
537	4413
8676	1784
9989	5898
601	2844
10493	4004
6651	7389
4523	183
7955	5944
8929	1797
7359	1930
8297	537
3485	1118
9624	5420
7963	6338
5481	3892
4010	3479
1903	6734
8231	6313
6463	2908
4529	4967
5846	2309
1522	1446
5470	4589
2083	5119
407	5713
7121	4063
7687	3585
10607	7885
921	6578
10012	4707
2386	816
4428	5332
5380	3881
10153	185
9292	1238
2	5358
633	3420
3968	5958
6631	1267
8301	4609
2016	6102
6604	7482
5064	4578
2438	180
10636	7574
4352	7035
5799	4277
5312	2277
2766	7234
796	6961
5639	6591
7934	3388
6289	7123
2939	1523
6104	4352
4681	2542
7005	5605
3119	4128
5227	3553
10762	305
8782	6469
9653	2211
10113	7695
5758	1003
8255	6161
5404	4960
7122	3366
3385	756
3713	3672
8630	5006
2862	1460
3670	3127
139	5133
5975	2290
3808	3038
7545	116
10775	7931
7814	1051
6384	1553
4367	2371
4291	5599
4842	7347
812	1959
8105	7714
6976	3325
6630	6436
1598	7755
9592	7609
6799	6192
5545	2367
9348	1458
7200	5618
1211	7064
9566	1641
6523	1764
1681	1536
6536	4041
5942	1222
3812	5168
9023	34
5808	6316
5119	6707
1538	7369
4384	1936
5973	7360
621	367
3294	4663
7398	2036
8021	4966
9732	255
9062	1535
4707	3659
2892	6413
8512	282
5478	3604
6136	7562
2052	7141
3558	3607
8890	2202
1217	7912
221	2855
10512	1077
3869	6909
5180	7067
8659	3069
8401	3544
7200	5830
8782	6929
4023	213
6537	657
8833	648
6129	6652
6424	1594
10013	441
5866	6313
10159	448
1334	507
7688	386
8011	1463
9482	5084
4750	2822
7417	7977
5296	4906
27	3419
1568	4997
5815	4599
6727	6284
1534	2306
5866	3030
5620	5918
3555	3162
2873	4032
1457	2314
1368	7242
10091	5496
8088	4328
4252	7173
9780	736
8318	243
3340	7565
7939	1358
6072	5293
1967	7482
10182	7899
2103	4749
1646	2833
4650	139
268	5578
10070	2956
260	1162
247	7976
9880	3136
973	2920
10050	4648
2794	2156
7674	5778
9546	5290
1156	131
4315	5577
10348	6360
10266	611
6064	6328
10363	2769
4561	3338
4229	620
2936	3772
4384	2427
3962	7177
6825	882
510	6334
577	2841
9232	3129
8086	965
10496	3009
473	1181
10372	2034
8634	6973
1885	6016
10346	6112
2673	4810
6578	5216
6859	5441
7442	3856
4401	4034
2436	5714
847	560
5849	5023
7893	4902
7800	3442
3117	5662
2381	4718
6372	2955
7606	2740
1631	5992
4428	1386
6693	1393
2370	6356
7970	6004
6183	3136
1522	7339
2025	4352
2682	6410
5081	7338
5567	2062
9644	5729
4719	4413
10687	7360
7313	5425
1881	1918
942	1399
314	554
6820	3388
10311	2855
2676	7636
7266	7428
3754	6282
911	3273
5142	6960
9696	6952
3995	345
2190	3889
573	1387
1556	1316
6620	4817
4780	5258
3141	6749
4909	4550
1065	1331
3315	4412
9768	3164
2348	1774
6106	1705
302	3162
6527	6685
9285	5691
2495	6346
6638	6142
7037	1258
9030	2408
6291	612
9713	489
4978	2884
6122	2951
3587	2006
4963	463
2435	5742
1821	5040
4819	497
2014	6396
5450	1824
9874	2460
7909	1257
2048	4147
1646	1308
2009	2696
10819	3068
6497	7202
10529	7786
2136	3493
3074	5444
1378	3573
2085	5382
6692	896
4465	2861
3286	4883
3466	5612
5375	6226
8283	3387
7795	427
1078	5333
3684	385
5955	2071
9030	3025
506	601
1741	1321
7139	3015
5492	4567
10218	4638
9262	5256
3395	6073
682	7496
2298	3664
8648	5333
7772	3472
5366	762
4645	2029
7132	1320
9638	6737
667	1092
7603	3327
3879	1807
10774	120
10656	7625
4970	5136
562	102
3267	2360
5145	6025
9534	2911
7636	2346
6504	3310
6015	1230
63	3312
10061	3308
5452	4539
622	6427
6304	7120
4758	5696
4512	1564
10538	1544
5472	564
3675	5885
3003	6611
6540	323
204	7553
1186	3888
109	1437
4978	1223
1389	3427
3878	7472
5700	7142
10189	2018
392	6796
6949	6919
4211	2544
5568	6051
9992	5201
9671	367
2769	2883
2698	5194
8457	3212
668	4381
6284	4747
82	463
1641	3441
3803	3529
5602	502
4790	2978
9476	7235
7414	5744
7643	18
491	185
7038	2626
2899	4666
636	4522
6840	7175
4232	2296
7503	4604
5675	2538
6364	2175
4563	4551
4661	5746
8275	6313
5276	1467
4076	1466
7835	2179
2984	2537
513	7609
1178	7759
4378	1750
7549	5680
8953	3032
5217	744
4342	5022
940	5269
5249	3772
7734	4258
2543	6644
7590	1926
648	2952
5849	5782
7650	3554
2463	2483
9398	1362
131	2192
4866	6487
4679	2381
5078	802
4080	4921
5183	6521
1719	140
6048	4250
8412	603
195	5661
8518	2771
1105	1812
9119	6359
4813	5933
4971	3629
1712	74
6795	5458
5180	4429
8233	4481
5471	3010
10772	2754
4506	4139
10134	1930
5395	7705
10671	6021
9200	6978
9693	3672
8700	6868
3518	5012
6974	5779
9124	7467
8458	1930
584	1727
9993	3552
10352	4426
7754	27
10671	7404
4160	456
3733	2226
1714	2118
8563	6324
7071	883
3670	4553
3005	704
7261	2467
1582	2202
6212	1467
1052	1234
3347	1087
9097	3250
8213	6316
9749	6198
1790	6390
1349	751
9586	2608
1071	7451
5572	6687
10029	3267
8651	7146
10195	3130
2106	5979
2260	5244
5429	1600
2401	5123
9944	4744
5628	4072
8290	140
2205	3945
10462	6091
7022	7783
934	3019
1617	1523
4662	3427
6240	5098
3939	639
2432	4057
154	6235
4588	1448
818	5526
9430	4354
3195	2188
6957	3057
1494	7931
7140	1667
2892	5969
727	1037
3621	6594
8643	4993
10615	478
8360	278
4498	332
5358	5741
4056	1736
1715	1377
3031	3552
3608	6374
5453	1284
1298	1392
1210	7772
4258	7392
7119	1409
3424	1052
2600	1457
5087	4324
10054	2147
10811	149
3360	5017
687	2343
2962	1745
4800	2216
9744	2230
1310	7974
10160	635
10587	5207
9363	2473
5310	3937
9193	3116
1008	885
4852	4354
5315	6068
8665	1193
9865	2418
6556	7150
8579	5790
7997	7265
685	5985
9504	3557
4900	3043
9631	1507
10267	7041
8464	7692
3976	5408
8357	1025
5110	1044
60	7178
8991	3777
2760	388
9818	4508
5989	3902
6594	5934
3645	7791
9903	597
9997	3913
568	2655
7884	4021
5649	4982
1774	2880
3244	2537
2040	4235
2078	256
2202	657
6188	1640
6577	7601
8424	7481
3706	1773
3126	6240
3167	340
6982	3403
7213	5989
10499	5181
6419	6697
10442	200
1905	176
7202	1441
2170	2091
10738	2550
1878	287
472	5825
5491	5147
8034	1983
10470	7046
3306	2224
5514	4416
2038	1337
646	440
3287	7420
8108	2670
7596	6398
7623	3135
8867	5582
6501	4625
10185	6980
3944	7245
10673	2178
9759	1386
7226	149
1182	2333
631	3558
10516	5606
6763	927
6250	4260
6880	7759
5909	3352
3440	2555
5630	5369
460	1372
3130	1940
9205	5519
10142	5951
1595	4602
5906	6061
452	5073
4159	4875
7799	1815
4734	6808
4264	4278
709	4021
6513	4383
528	6963
3171	1761
424	4630
3097	6928
8371	3433
7118	3666
9269	4921
696	6346
8038	6822
1818	1566
1726	6532
2429	7539
2424	6417
610	436
778	4382
9359	3049
2582	3278
4340	6203
10509	2700
10781	1325
5126	3753
2058	577
9579	4296
2073	2173
2938	2297
9909	3746
8243	5534
848	4545
10099	1078
2137	7429
7986	1091
8967	5093
8321	4932
9631	5350
9427	6547
660	510
2518	4752
8265	5785
1950	7449
7223	2594
10553	6331
2091	6374
3843	1884
5728	5307
6844	1320
9211	1188
8345	6161
2428	5084
8924	4208
1747	3251
1095	6509
8475	5047
6861	2988
9093	1369
2899	1340
4971	6256
6812	388
1028	6342
6280	76
1433	415
180	2981
3723	2855
6368	6754
296	4110
882	5724
3234	1042
8119	817
4929	5098
4086	4139
1725	3039
7682	7490
1253	2576
518	899
5858	4812
7208	7091
4229	6452
8029	6576
7524	1017
9828	461
3429	481
10152	5259
5854	2446
9449	6963
3303	4121
4551	7165
3498	1942
6460	7470
4215	6242
565	5367
4966	2376
4625	362
3363	992
1777	4362
10426	7528
4966	5065
8482	5994
1455	5611
201	2413
5111	6849
6304	5342
6957	655
5450	4032
2135	877
5092	4019
7107	7796
10054	4042
8785	3372
2613	4031
5588	7466
2704	7102
7066	2863
9057	5843
2658	2108
1402	6232
7399	3309
4890	497
7975	462
2517	7040
2212	1118
9221	930
1881	7353
3159	1432
5371	3829
3316	5685
8386	179
9952	907
166	5697
4914	822
5557	3153
2740	1389
3838	7139
3799	2055
8357	1141
5152	614
9180	5520
6973	2846
8618	5148
9939	4896
673	5477
7219	3728
8306	959
1953	6418
2908	1925
2850	3006
2173	3749
7920	2875
3602	5790
10601	12
5919	3836
6230	6524
905	6835
1561	2544
1760	7092
6123	1984
3874	1648
7390	7755
6604	3253
55	6774
845	7657
904	4167
1751	3681
6967	3558
2090	4050
2389	6583
6074	4809
9406	5270
3589	4179
1041	350
1316	6290
4203	4806
10403	3072
8027	7047
10377	275
4571	2586
6891	2823
4872	3280
6599	3177
1296	5548
5322	837
3517	956
10728	1115
3026	6178
5496	5108
3892	112
2479	599
556	7875
5267	1543
4479	2418
7988	990
6123	2899
7988	7008
8739	1362
9780	860
10069	3199
4776	2994
1373	2192
7585	4041
7114	3534
2568	344
6336	2594
10526	3224
10050	4126
811	6106
9771	6853
10610	2138
3899	955
9074	3281
112	1146
7122	4860
2191	5712
6213	3799
132	5885
3711	5361
9475	7567
10498	4789
3897	4035
1827	2737
5478	4072
8068	4344
9976	4173
6544	702
7957	4136
2464	864
7352	4747
2194	2819
3154	4949
2514	7636
10400	4747
10719	3652
5	3447
10662	2898
669	5767
2806	4281
7082	3664
8615	4040
6054	2232
7484	686
4897	585
1219	4752
8646	6561
7212	6965
2939	1632
2934	7715
5239	3649
6336	1632
1169	1606
8169	2571
9949	7
7033	7036
206	7440
2088	2138
3274	7610
9432	3173
3289	916
5551	6987
1567	1000
9037	3208
8407	1499
6124	3693
3337	6250
7485	5652
6139	1985
8585	5198
3384	5045
1088	3755
3187	395
6105	5736
3777	2027
1634	3786
6913	5504
5630	715
5579	3799
5832	7115
7437	3087
2836	5740
3377	4456
7119	3500
8095	2202
8039	4610
4220	2571
321	3278
1552	3446
4571	7779
10263	3922
5090	666
5605	448
1815	7390
4212	1070
3532	4029
3957	3475
8494	4625
7489	3414
2316	3246
1885	6918
5351	110
2095	2197
2228	5417
3859	5677
515	6210
1531	2144
3264	1055
10207	6613
3988	5115
7600	5397
398	1378
3688	3515
10123	5221
6639	3051
5277	1592
367	1852
8291	5746
8124	4645
9316	6298
1383	6518
9697	3372
1459	2602
9918	3832
1748	1979
1240	1923
1809	2242
6119	7092
1198	7813
8059	1281
4573	5506
2211	5826
268	4343
8293	4648
6660	6457
10079	679
8637	1417
7379	2781
7327	91
51	6238
5147	2290
950	1829
2849	1566
8189	2712
7662	489
8796	1435
9071	4308
3872	5136
1156	624
1999	4664
10500	2384
3532	3039
10810	4358
1556	3220
7360	6839
6872	4911
8434	6941
3222	3059
732	4656
4610	4806
9589	3119
8213	12
7249	4353
2293	4896
8997	4337
2800	7810
2100	6531
8218	2414
10108	3216
2574	5353
10306	1911
10602	4178
8051	7535
6721	6583
18	155
10020	7067
10153	980
9092	4666
7033	5661
7248	2536
8335	3942
8151	6370
2785	2800
9830	1459
6549	1768
10698	3740
7530	510
5882	4842
5256	4148
1326	2064
7090	7348
9617	6329
4406	1308
4626	1201
6828	3801
8138	4952
3700	928
6383	3722
4773	5915
8323	95
5119	5942
5217	3485
3492	3854
9527	2806
654	7678
127	4897
9831	775
7944	907
7290	7518
1270	7798
7127	7570
2510	4556
818	3366
4328	1009
10806	4692
2623	6260
8337	7875
791	7488
2657	2731
1001	3922
2203	1016
8751	7511
7628	4477
5969	2437
5864	3916
1041	1518
9128	7288
4354	1184
5540	1514
2210	6640
838	2265
3456	7731
962	3068
1836	1992
2031	4392
10631	5434
8879	7935
8912	5711
2066	6490
6111	2045
5302	5933
8570	2979
4370	5172
9355	7803
3416	1785
5230	1435
10440	4031
8440	2043
8569	4960
10559	7700
8946	7495
10281	2721
8302	2387
7148	3127
83	2930
4114	5896
7274	4048
8536	5638
5668	7250
47	4047
10165	5689
8017	4583
2089	5369
8461	6838
744	112
4971	6404
9897	7919
6178	6114
8073	3488
4624	4883
5244	812
6492	7628
9312	997
1476	7775
8948	1464
8396	3363
636	4026
6650	4077
2736	5136
7611	1141
8756	1595
9715	598
2702	3747
3310	2042
3859	6050
4446	4100
7744	342
5717	4223
4138	4655
7178	3356
297	5729
7948	7471
4821	3003
7261	4913
7188	733
6064	2290
3162	83
5772	5918
9212	2462
8982	5369
5282	3432
9748	4359
5465	975
10587	3207
5817	4767
447	2716
2715	5100
6884	7213
3517	1758
6281	7217
9937	7294
5942	6287
87	7168
1331	5257
2128	5126
6100	2897
5290	2328
7648	7271
4045	6423
2671	4380
10728	7680
4233	1873
2579	139
4170	2843
1459	4596
8874	1231
6960	1968
5746	837
4187	1046
3312	7077
3663	6453
10195	341
2326	6237
7656	3165
255	4099
2192	423
2673	6418
8316	3294
9274	662
1493	5664
7430	7740
8250	7193
8111	4448
1410	2602
3765	4398
7830	728
7494	1153
4690	5129
10040	925
4572	717
4064	3447
1785	5102
4683	2517
8017	5931
209	567
7192	7952
6961	3309
7146	7165
82	3294
521	7520
1832	5507
8874	1287
9030	6629
8469	2188
2644	1882
2501	1298
2336	6640
8219	6233
902	1485
6668	7773
8211	2307
2716	7085
9336	1050
228	5700
4663	7067
2861	2765
4259	1536
8040	7125
10134	7004
3630	5328
8179	510
2066	4547
1535	717
3573	4884
9134	4203
853	4526
8921	1500
521	1585
7193	4443
788	7209
4981	4808
6094	952
3934	4317
7779	1690
6511	4895
5232	1115
6008	6892
8059	6929
2223	7932
1226	663
8406	446
3601	7180
176	3570
794	7701
2339	449
1023	3578
10804	5740
10764	5714
3264	346
401	3400
10367	4007
2106	3193
1209	2272
5680	5913
9563	2077
1467	6218
3388	1300
10714	3653
3813	1416
1031	6068
9665	2035
6334	2990
6905	3802
10561	2684
9111	7464
9601	4994
5614	502
3647	2198
10207	4743
6478	4401
8546	7782
2535	2822
8057	1987
4835	410
6643	1226
2294	7619
8884	344
4495	74
7421	4891
1904	2902
6870	7620
5771	6431
1655	6312
137	6777
1782	3800
943	5332
1769	2595
4507	3669
3751	756
8188	1797
6682	7579
5828	5708
9069	1476
9764	2197
10601	6201
713	1352
4309	4775
2048	5613
5415	5206
7890	2733
6661	5207
826	1434
6538	7336
7801	6976
8986	1572
4726	4689
3336	5441
9852	4881
5256	1335
8589	4128
814	860
9236	2656
5687	2701
3438	3145
1112	4139
1073	2171
7496	1001
3978	7459
8402	806
7204	1873
6439	3560
4861	4595
8967	3019
302	3615
1206	1249
5736	5332
10053	5547
2382	3670
8024	3019
8304	5887
7527	4893
8452	1144
4849	5566
2105	4591
7517	3371
3103	6524
4678	2608
2529	983
10578	1936
9792	7089
2909	925
6841	3772
10634	6720
733	2439
5464	5212
4758	3722
2982	2390
10372	5808
6778	1571
8710	6806
9049	7106
4320	7103
9195	5030
1212	2689
9105	2176
4989	2974
7925	6462
7540	3579
4932	2090
847	7959
8456	1394
7273	1563
6896	5015
8178	2594
2259	3405
1923	1563
6829	5885
757	2594
4963	2855
2147	113
2574	3084
5903	3628
954	3804
3864	4964
5999	6418
1330	7799
91	2202
7919	4289
1363	1678
7109	3049
2423	3130
354	2883
8364	6671
2089	6715
5401	2138
8202	352
6361	2094
4612	1922
1328	6293
10778	2931
6597	1793
1187	5422
7904	5259
71	5222
9976	4016
10242	4288
9296	2488
10822	7069
10500	644
5428	4212
9461	5658
8988	6483
3377	2082
4952	6837
71	6958
5842	3181
8232	4070
108	4405
1306	280
63	3901
9513	3280
10362	3047
4994	6117
264	1635
3452	740
9688	3030
4850	5127
8099	5389
3444	5045
10222	6088
3165	5393
8982	3083
1292	4030
9338	6027
4061	3776
2113	4169
3202	6931
1135	7023
6480	1092
10697	1488
6365	805
8811	1498
8923	1246
870	6623
8145	6639
6012	4118
144	4279
5573	3725
5214	3722
5969	6548
7287	4148
1624	2742
348	7375
111	962
998	5526
6580	2362
9534	7476
4407	7227
9945	910
956	2873
7930	5309
7948	4876
6775	4336
8850	5005
2813	6980
10619	3337
10596	1157
7869	1179
9162	7534
4043	5324
5051	3368
1881	6278
4948	5991
10393	1186
6160	4265
9177	5069
1070	3871
2522	2863
9463	4983
8914	5975
8725	7779
9391	3978
8432	2131
7885	569
6967	4045
7983	6389
5889	3776
4045	2958
1203	28
10034	1709
6636	3329
7764	7877
2234	1919
8733	7941
5783	2362
2125	2883
1650	1806
7714	2850
3592	6379
8736	6687
10178	42
10642	7716
10154	1054
1174	2770
586	7544
387	4062
3979	7379
1254	5431
1867	1537
9453	855
8794	4125
4809	4650
3350	3093
5036	2907
7188	1532
7078	3647
10297	5077
6145	3512
10485	3452
9752	1032
10322	7516
1478	4134
9592	3201
2224	2926
2423	1342
804	717
7585	7409
6735	5178
3229	1781
10408	7091
6038	3530
10468	1288
3148	6479
7285	3800
10215	2570
9411	3761
10033	1292
681	1825
4601	7382
1465	797
10433	3548
6139	4578
6145	7076
330	324
7344	2935
10222	5984
9794	5468
3879	1401
7248	4710
4442	2145
4230	2460
767	2057
8498	4874
10173	7688
8203	5574
9295	5717
10343	5134
4747	3685
6732	355
8501	2666
8401	7433
5048	7128
4084	7699
8199	898
2895	1038
1063	2060
1092	2228
5904	2071
2142	2149
9400	5397
5304	1807
448	4706
4234	3754
5709	4029
8345	2016
7494	4883
1526	1286
9320	7606
175	4030
3697	3194
6081	6902
8923	7298
10480	3589
3046	2658
3090	6469
5671	7484
4548	404
5125	6520
7559	3136
7594	4809
8802	2301
3899	3369
8004	1533
10772	6866
9694	4439
1106	1184
7549	4600
7419	92
10656	1358
1899	1850
317	1162
8424	1777
4475	2284
7282	4356
10442	6968
996	5770
314	3064
4339	6860
5264	3602
2229	4332
4022	2949
5931	2118
5896	1195
8696	5422
1554	4497
2172	4444
3300	6599
2859	890
10338	6359
6154	5309
6556	4505
8845	43
10378	3771
498	4038
10698	6788
6268	6499
8250	337
3265	6526
8827	1858
5033	3485
2459	3495
2323	4474
8065	5985
2066	451
7876	5422
4853	509
5887	1518
10205	733
6953	314
7203	6628
303	4438
66	4300
3904	5583
8369	7618
9607	7451
8732	3699
4994	5397
3572	5269
712	6543
8584	7918
3939	1290
2649	2739
1255	1703
9706	4610
6880	2325
8536	2751
10085	4364
5060	6629
7777	907
7902	2051
1970	686
974	5580
3793	7361
9834	1105
4022	1393
3545	6418
1255	6914
8122	2637
5114	3011
9160	7891
9797	7727
2614	2138
6660	6754
7638	2461
3830	7406
1886	5117
7230	6993
1376	782
7349	6532
5888	401
10729	2042
3053	1087
5016	4363
5341	158
7486	3567
5166	4428
8138	6398
2667	2829
4482	6078
9090	7912
910	403
4769	2256
1715	2476
4449	554
9511	7336
7991	3421
9873	1892
4367	1286
3406	4548
10625	3945
3662	605
9225	1935
6839	5029
8069	46
3839	2474
5930	1670
3753	3429
9710	6102
4259	5145
2630	3478
6652	5067
7803	5822
5088	6784
5215	2982
6448	5078
4226	6572
2937	7361
8394	1040
7940	2145
2990	371
1961	7976
3217	6015
7119	578
8957	449
8940	3750
3404	644
10680	2698
1304	6223
3473	1574
8569	7407
804	2981
725	5729
5018	4200
2242	4311
9412	5741
9747	7091
8027	802
7759	2873
4577	1106
10530	2880
7335	1707
3885	6068
3134	2139
10449	5489
3808	202
5555	1060
8692	3010
10043	3149
3606	1256
2711	6887
4853	6779
2116	2197
525	249
3915	2155
8252	4714
82	6093
10738	3067
10562	3937
1603	4628
6163	4860
4272	2264
5177	5966
917	4065
1226	2048
7768	2695
7292	896
3887	2171
7090	3280
7365	7650
10500	1054
8824	1755
1115	1507
6785	7145
6846	3019
5394	843
9896	6887
4563	2628
7245	3349
10446	1604
634	2362
17	7676
6736	4222
1894	2602
4872	3136
1610	486
3438	1545
8285	7084
8028	3555
1117	3377
2079	1352
2415	4895
7210	3944
566	1386
2444	5894
2976	5151
3138	2873
2614	4846
6899	3144
2452	5732
8299	6883
9362	4
389	7160
4042	2775
2271	5282
2616	1516
2012	6629
3071	1129
1625	7690
7365	1497
268	5570
4259	699
2653	7425
5771	2176
9766	3875
4574	3997
2543	4486
3981	4896
7998	3868
6561	1640
10748	3291
5476	6316
10196	5323
8320	516
5807	7576
1706	4565
9817	3541
8432	2826
3155	7927
4849	6900
9082	762
3940	2923
9100	6744
6767	3771
7646	2602
2315	733
8086	3097
7302	717
2787	7837
1351	7943
9550	1775
3455	7625
9193	7428
1519	5961
2163	4558
9475	5019
142	5985
231	7648
3758	1211
3053	5345
2128	6569
5509	3368
4754	6644
4429	4978
6312	2210
3733	717
3830	3861
1612	4755
2416	2746
6114	3050
8669	1531
3671	2450
8913	3669
565	7056
4011	1926
1001	1525
983	5215
1613	1314
4615	7557
1048	5411
9912	4197
256	1518
10786	385
1154	1543
6333	2298
2165	4105
9974	7691
9639	6629
10664	4548
8786	4766
6924	2533
3188	2640
10620	4866
7766	4712
6088	3136
4977	614
6386	3515
9643	4733
3867	7550
5788	5017
1067	3276
2462	4081
7435	3645
2244	5711
6998	6443
7635	1619
5311	3514
2106	3996
6153	1791
10652	6585
7946	3595
1291	3434
3344	1928
7390	5312
10459	3556
4578	3184
6407	2313
7075	728
1155	869
9953	5298
3147	2245
3654	1688
9425	2844
9577	4864
6675	5011
6806	4706
4361	5180
1704	1750
1953	5584
3240	1787
1656	5088
8520	1977
2531	326
8710	4254
8640	5772
10723	3374
974	6144
9546	1313
7718	7912
7686	2230
734	2410
1963	5612
6603	7084
252	7594
2290	3070
3369	6106
2713	598
4295	808
7471	844
8562	7299
10850	4641
6507	7292
4300	1544
6583	1984
6463	1867
2689	914
9148	2270
7834	1458
2918	7361
1029	6426
4811	6619
8601	3835
10471	4312
2946	6142
3242	7487
6154	3454
4096	1538
1814	2913
2030	870
3833	3833
3366	2579
7795	553
10038	1553
1238	5817
6245	6220
2506	691
2013	2509
178	5072
6556	1169
8485	435
2106	7829
3398	991
3851	2539
4852	7346
9035	6328
6180	4158
9829	6810
6119	717
3232	526
1826	4890
2995	3263
10258	3937
9555	7637
7250	5836
4468	2621
10208	4964
7735	5172
10811	4270
4004	6842
6516	2042
3838	2602
9822	3094
104	1328
9656	3681
10257	4503
7408	4938
2254	5372
7761	1411
10299	3903
10372	3222
3995	4029
7553	123
6421	4706
2981	5356
4379	311
2194	56
1673	5557
3145	3703
5938	2285
4661	627
2795	4538
10508	1790
876	7237
2071	7511
4406	316
523	1000
8034	2322
10465	1592
7776	289
6483	5689
9747	214
7409	5531
9210	7939
6723	920
1091	7647
652	2965
9583	4103
3701	4956
9847	1185
2243	5938
3604	2721
8182	2730
9522	5999
10057	7270
5633	6600
6807	5298
8261	1342
9994	7166
2728	3610
10711	1665
10150	3844
2121	74
1706	5907
6748	1736
10713	7846
748	907
9944	4040
6984	7704
8807	2081
8046	4529
2602	7808
317	102
10662	6570
5337	7206
1081	1357
8713	5911
447	2760
9770	6475
10090	3298
7062	7863
8496	3269
696	4514
3994	7007
4552	1386
401	2855
5541	3452
4037	3316
9416	1379
5829	6191
3849	1879
3506	4454
6875	3191
5115	7859
574	943
2024	4897
5817	7047
5991	5356
