3385	7331	1
6298	6539	1
1041	470	1
8810	1687	1
10057	3444	1
1306	6571	1
7699	1525	1
137	3127	1
9109	3532	1
9610	5377	0
6405	7829	1
4945	1540	1
10276	4964	3
1144	1268	0
9078	6447	1
3549	6941	0
2433	6965	1
8154	2032	1
735	1472	1
10288	3108	1
1964	7835	1
848	4461	1
6190	4626	1
4730	7533	0
5496	925	1
7211	7784	1
9099	4092	1
8373	2752	1
9136	1395	1
8146	1095	1
8732	7967	0
590	1984	1
1182	6968	0
6627	5172	1
578	6931	0
5326	1037	1
5689	7261	0
7103	2477	0
5412	819	1
8207	3937	1
1238	5542	1
10072	1395	1
9396	1238	1
4718	3958	1
6157	1041	1
1707	2623	1
2493	538	1
4547	6376	0
7838	3600	0
7088	2800	1
6451	2701	1
3021	2933	1
4377	4923	1
1464	640	0
5194	557	0
6823	4080	1
9260	7099	0
7345	2389	1
3584	6662	0
3125	2949	1
768	3329	1
9146	4802	1
4606	7177	0
8299	7710	1
3277	6342	0
2509	819	1
10009	6526	1
9496	4096	0
2440	5841	1
7843	152	1
4782	6043	1
2166	4754	1
1274	2249	1
1812	3844	1
8057	537	1
1452	5439	0
10602	5190	1
3172	1091	1
4553	336	1
8287	2287	1
2418	6939	1
1312	2781	1
6638	143	1
2601	5583	0
7687	1821	1
3462	1185	1
8096	2620	1
3310	4184	0
177	4460	1
10484	2814	1
745	1925	0
5506	5407	3
8819	6522	0
9774	2284	1
6068	2288	1
877	6589	0
7526	4356	1
830	7394	1
7381	6943	1
1416	5146	0
4196	3558	1
10582	3204	1
1499	3243	1
8739	7809	1
117	3747	1
5433	1545	1
301	1367	1
4270	5269	1
3900	1311	1
3146	5240	1
2732	4721	1
5092	3266	0
10466	7098	0
1910	3952	1
9760	3149	1
6615	716	0
8984	4103	1
8649	465	1
8958	521	0
6359	5875	1
9981	3201	0
3446	6373	0
1448	7310	0
10633	2152	1
6133	3926	3
6087	4230	0
1494	3374	1
7686	7902	1
1687	4117	0
4052	3329	1
4426	2602	1
6890	1658	1
3110	3507	1
10844	2116	1
1366	3344	0
9555	3398	0
7594	4103	1
7820	3372	1
5881	1624	0
349	5122	1
5529	4890	1
3816	3263	1
4811	967	1
7992	4280	0
9189	895	0
5393	3199	1
2727	7740	1
8738	841	3
3810	2640	1
8523	5033	0
9973	2282	1
6979	5085	0
10513	5058	1
1458	7243	0
2457	1740	0
2400	3141	1
10666	560	1
1300	2817	1
986	3127	1
4764	6611	1
2282	3672	1
1923	5126	1
7395	4738	1
9368	749	2
9738	467	0
8685	1387	3
6772	5397	1
9828	2475	1
6902	6284	1
10293	4766	1
7323	6029	0
731	4886	0
6435	2363	1
10582	3510	1
1736	4578	1
8132	2877	1
816	7044	1
8151	6368	1
2325	6375	1
1477	2288	1
8756	7764	1
7347	4500	0
851	1475	1
10384	7228	1
852	4505	1
7444	7829	1
7589	7875	1
410	2973	1
436	2013	1
2947	7191	1
375	3708	1
191	669	1
3299	2202	1
5950	2175	1
5247	4735	1
7942	2001	0
2187	2059	1
1388	4399	1
2611	7459	1
2196	7125	1
1768	1680	0
9187	3805	0
3261	4641	3
9315	2307	1
2270	2890	1
2099	7455	0
8630	6745	1
1306	4408	1
635	7093	0
6870	857	1
6528	6166	0
4080	6129	1
7031	3622	1
9405	3717	0
6253	202	1
4631	5767	0
8425	5657	0
1211	5716	1
5894	5580	1
1462	514	1
3211	6949	0
7560	2657	1
6238	6635	1
8360	4317	1
3776	1578	1
10521	2768	1
286	4425	1
2818	4283	1
8105	848	1
7918	18	1
8040	641	1
8950	5708	1
343	553	1
980	5270	0
6176	3749	3
240	2094	1
6381	2119	0
9954	1616	1
7821	5299	1
530	3985	1
244	6483	1
6225	2819	0
5354	6852	0
2701	6469	1
4001	5944	1
893	2599	1
8188	5502	0
8129	6274	0
10325	1132	1
3904	3840	1
5233	7868	0
6226	4696	1
6453	1357	1
2982	4896	1
4387	3672	1
9958	7137	0
1166	1377	1
937	7758	1
4242	1342	0
6918	66	1
9524	1603	1
3618	4399	1
9297	7133	1
6259	3130	3
10609	4923	1
2603	4590	0
3967	2024	1
183	5210	1
2469	2290	1
6511	3942	1
2072	4285	1
6282	3532	1
3351	4897	1
6703	3652	1
3856	2282	1
1298	3000	1
10011	1432	1
1910	3273	0
7527	3165	0
10006	3316	1
5044	4883	3
10580	3465	1
2192	5363	1
8987	6907	0
5826	3465	1
7608	6532	1
1541	2624	0
2809	6686	1
1279	2006	1
7697	2042	1
9232	2312	0
4511	6854	0
945	860	1
1680	2103	0
659	6932	1
5538	3530	0
3447	3097	1
9609	6285	0
4128	7515	1
4101	5909	1
8233	1492	0
1967	3953	1
1140	7570	1
340	753	1
8619	2594	1
934	3893	1
287	975	1
10037	3598	1
4877	4835	0
4607	4558	1
5772	3744	1
9354	3206	1
3251	1471	1
9131	1153	1
2263	6337	1
9887	4979	0
4205	3849	1
8203	3804	1
6854	4980	1
2066	5205	1
4024	4916	1
829	5468	0
214	3323	1
2229	2792	1
6771	971	0
6685	3735	1
8843	1018	0
514	4081	1
10382	4178	1
1725	7699	1
8069	6527	1
10489	7196	1
2132	714	1
6425	7004	1
9381	4403	0
6030	6447	1
10185	956	1
4881	7082	1
4149	2330	1
1479	2652	0
4773	1424	1
1388	2473	1
3923	7609	1
10120	679	1
6123	5049	0
7773	780	0
646	2331	0
10756	2453	1
9451	4283	1
1061	5225	0
1136	7258	0
10857	1556	1
5261	1502	1
4134	476	1
4512	1750	1
6408	6349	1
3080	1341	0
10434	7543	0
2263	2865	1
5365	1667	1
8284	2902	0
5340	99	1
7383	3854	1
1159	4684	0
6169	4076	1
6721	2640	1
1693	2250	1
10578	4742	0
4354	209	0
1432	2099	0
7618	7154	1
1703	733	1
10462	5458	1
906	2720	0
9259	6783	0
8948	4019	0
910	4609	1
8473	2640	1
7630	3316	1
1807	6851	0
2617	513	0
6759	6675	0
2209	7007	1
9585	1209	1
6224	3094	1
10728	510	1
3938	5840	0
5502	6302	0
1925	4141	0
6920	4548	1
3717	5910	0
2895	5191	0
598	3785	1
8669	258	0
5325	5674	0
8602	3774	1
10787	3329	1
5106	762	1
2321	265	0
8749	4785	1
3477	6674	1
8969	6649	1
10332	554	1
4248	3736	1
3793	1643	1
7000	6418	3
1723	2862	1
865	2170	1
8692	2454	0
10290	6189	1
791	5824	1
9876	2532	1
8380	5750	1
2838	2482	0
3862	4653	0
10719	6634	0
6727	3774	1
9308	4099	1
3942	3266	0
9676	6328	1
7402	5011	1
5698	4476	0
5846	308	1
10118	6374	1
5698	7956	0
2158	311	1
6779	95	1
1012	6325	0
853	6126	0
52	4650	0
2510	2748	1
5990	855	0
9825	5754	1
2122	3981	0
8897	5421	1
5519	3372	1
5545	4564	1
2816	5056	0
7843	7496	0
6560	1981	1
4244	2429	1
5548	5191	1
9658	1664	1
5487	3736	1
7866	906	1
6737	7236	1
4486	4508	1
5735	1834	0
8255	5015	1
9494	2731	0
3029	5725	1
963	3904	0
3266	4845	1
4456	1531	0
6857	1281	1
7720	6640	1
8491	6080	1
6591	5620	1
8064	1992	1
6067	3753	1
6575	2344	0
6590	4646	1
8083	6602	1
2937	7045	1
7121	2002	0
9708	5868	1
9897	4938	1
2895	5537	0
7932	5017	1
3623	5431	1
5813	6777	1
6238	6604	0
7003	2032	1
8730	5691	0
4134	5849	1
5938	3482	1
8405	2739	1
3351	1484	1
2987	3310	1
6132	1319	0
10570	333	1
923	2349	0
4358	3361	1
3012	1849	0
9321	2308	1
5848	4716	1
1444	7261	0
638	5571	1
531	262	1
5240	6158	1
3167	3232	1
5754	7202	0
7560	6097	1
7869	4252	1
7072	5084	1
6092	5871	0
6935	2707	1
2750	3819	0
4602	3124	0
7456	6082	0
10475	4809	1
6811	4670	1
2106	7704	0
847	5870	1
4360	2884	1
10167	1603	1
3207	1143	0
837	5360	0
208	6542	1
1445	3954	1
9570	281	1
5833	4553	1
340	3412	1
7543	2572	1
8312	6782	0
10610	3014	1
8164	862	1
4140	6424	1
2490	7149	1
945	3482	1
4733	6050	1
10708	4641	1
1085	6632	1
5048	3711	1
6400	2931	1
5887	4093	0
9954	4183	0
5772	2602	1
4321	1615	1
6368	1965	1
637	6231	1
6390	4636	0
2136	5641	1
8898	2829	1
1162	3196	0
3496	4712	1
10172	5816	0
8086	2479	1
3604	2714	1
9169	4348	0
2390	3136	1
6184	7412	1
1786	832	1
8048	507	1
7280	1871	0
7623	2817	1
10858	949	1
4450	261	0
7013	2046	0
8829	3229	1
3461	5146	0
7269	6882	0
446	217	1
4271	4463	0
3499	6418	1
2318	6928	1
8226	797	1
1376	7421	1
1266	2336	0
9042	405	0
5313	7146	1
7634	3267	1
4354	4713	0
6722	5994	1
792	2020	1
10153	2712	1
1232	5403	1
3640	1901	1
408	7610	0
4016	3224	1
3920	3055	0
5069	657	1
2323	6898	0
1057	2411	1
932	2865	1
1845	835	1
3662	2003	0
8153	4955	0
9231	5065	1
10553	4356	1
3684	1438	1
9390	6219	1
4399	1813	1
6497	796	1
7205	3912	1
2267	3593	1
5802	744	1
9984	6212	0
8237	4495	1
19	715	1
4355	5181	3
1868	4822	1
63	3443	0
9829	3324	1
10296	4065	1
577	3329	1
7464	1667	1
5040	126	1
9230	7234	1
6230	7656	0
1764	3433	0
1196	4516	1
8954	157	0
264	5363	1
5253	7513	1
3113	1807	1
7991	3245	1
1390	3105	0
2813	1763	0
10089	4648	1
3629	4364	1
5981	5603	1
4999	5625	0
8416	4886	0
1025	1403	1
1779	7239	1
380	3959	1
4641	7316	1
3101	6035	1
1334	1813	1
9291	681	1
1768	4057	0
5678	6474	1
6230	7421	1
10852	7685	0
6760	1818	0
1758	2538	0
4892	1643	1
3929	4063	1
4797	5374	0
10234	295	1
10649	6495	1
7377	3966	1
8989	5066	0
705	2964	1
3577	5206	1
7888	4461	1
7586	7662	0
751	6023	1
3626	404	1
6212	3410	1
2590	1276	1
1229	1305	1
3602	2842	1
6553	264	0
5183	4104	1
3419	1432	1
10798	7278	0
6286	6496	0
1280	5017	3
8973	2031	1
1232	4761	1
3192	645	1
7552	5708	0
2555	5849	1
7907	987	1
2105	5530	1
5778	15	1
4461	2810	1
5776	4127	1
5897	916	1
10555	5800	0
3750	1081	1
1373	2865	0
9301	5664	1
10475	6254	1
4302	313	1
9141	486	1
6209	2998	0
4503	6359	1
8614	6938	0
5914	1398	0
9458	4729	1
4990	2550	0
9115	889	1
4141	6530	1
264	730	0
7844	7699	1
6181	3014	1
6292	2392	0
6807	5493	1
6926	832	1
5780	2306	2
10818	1729	0
7750	3259	1
6174	5793	1
5373	4893	3
10100	3916	1
6433	3492	3
9676	5353	1
6514	6374	3
10835	5738	1
2370	3744	1
5349	5046	1
1522	498	1
941	3019	1
47	4443	0
7257	7173	1
409	6966	0
8055	3839	1
1096	4578	1
5461	148	1
6613	5436	0
5244	6462	1
6928	3397	0
3424	2624	0
5794	1009	1
3590	3027	1
708	1592	1
4754	6223	1
8504	5866	0
4996	4195	1
5080	3527	0
10238	4090	1
7206	2292	0
5759	6343	1
2567	5053	1
5553	2808	1
8283	5850	1
3803	3759	0
2132	7898	0
6275	4775	0
10387	3115	0
741	2181	1
3636	4729	1
1747	6215	1
7874	3506	1
6975	4038	1
4106	2348	1
7872	6536	0
8041	3919	1
3169	6728	0
1183	7710	1
9994	3925	1
4171	798	0
6626	2098	1
6957	3899	1
6527	2781	1
1375	943	1
6926	6041	1
8148	1586	1
7589	4351	1
4471	4842	0
4682	2022	1
5516	7926	0
8188	3606	1
4786	4964	1
2481	5288	0
6544	1998	1
10717	4870	1
2126	7083	2
6623	2163	1
7740	2481	1
2189	2663	1
1394	7014	1
9028	42	1
8560	1435	0
8192	1127	3
9680	1321	1
736	1960	0
9442	3095	1
9174	2701	1
4557	3647	0
10184	101	1
1377	1543	1
10642	5177	1
8623	4100	0
4464	7888	0
9507	3312	1
10640	6781	1
3290	1489	1
8198	4143	1
4618	1705	1
6709	2701	1
10513	162	1
9261	3789	1
2894	2699	1
9905	5257	1
2360	7279	1
4569	3669	0
2654	7144	0
7771	6526	1
4711	5941	1
3756	3342	0
5927	6392	1
3474	6658	0
9383	848	1
3382	7695	1
8620	7010	1
8176	4578	1
7295	2453	1
2189	3289	1
3942	358	0
1629	4353	1
2857	59	1
6935	1387	1
582	7075	1
10778	2466	1
8657	4848	0
10055	94	0
4348	4738	1
4873	7817	1
3094	5246	1
4500	1581	1
2081	2785	1
9370	981	0
8955	7200	1
3424	6997	0
3409	7187	1
6892	7317	0
493	2619	1
4734	7596	1
1263	5693	0
5151	3046	1
2241	1076	0
8771	3661	1
10610	2661	1
10128	3639	1
351	2451	0
1082	5574	1
171	7194	0
10612	2077	1
2190	4757	0
2537	5969	1
8466	2650	0
6913	7165	1
2299	4764	0
623	7279	1
3652	1879	1
4424	1554	1
10766	3660	0
2563	5784	0
7925	3162	0
2171	6875	1
1100	6905	0
5515	1158	0
10311	6418	1
461	7239	1
1334	3454	1
302	6420	1
8260	4178	1
6428	4089	1
5970	89	1
532	4764	0
7889	4300	1
1164	5636	0
7231	6127	0
3770	4480	1
1234	7652	0
1030	6901	1
2979	3886	1
5615	4350	1
4579	2460	1
4338	7265	1
7534	4009	0
8022	6543	0
4135	4895	3
4302	1813	1
8542	7250	1
7479	7149	1
3342	280	1
5558	5894	0
5622	2721	1
9893	5975	0
2356	4549	1
9621	6503	1
244	7558	1
10296	4895	1
1611	5580	1
5226	1630	0
6953	5568	1
10725	4283	1
781	1535	1
5322	3318	1
10077	7097	0
2048	2432	1
1471	5893	0
6596	5166	1
800	5063	0
1370	4053	1
2508	1397	1
3697	5670	1
5730	5768	1
10387	6591	1
4307	2991	0
940	589	1
7774	5346	1
6062	3785	1
9773	2659	0
2750	1376	1
8038	6469	1
5802	4865	1
10648	549	0
7198	2433	0
8754	4895	1
2920	6485	1
4802	816	0
6604	1588	3
3009	3108	1
4944	875	1
705	1411	1
3197	7797	1
329	4559	1
30	2359	0
4371	2309	1
6046	2975	1
2078	7508	0
7778	1411	0
8612	4296	1
4124	1868	0
1365	5388	0
9015	2945	1
10694	4791	0
9222	6355	1
6810	3311	1
781	1118	1
4177	5171	1
3552	7421	1
9182	1709	1
1621	744	1
8278	4260	0
4161	2693	1
3499	1567	1
639	4673	1
8352	2922	0
3544	7912	1
9618	5345	1
1502	6995	0
5503	6449	0
8923	18	1
6063	4251	0
10569	3268	0
9903	565	1
2152	3883	1
5577	6745	1
7558	1699	1
6329	4944	1
5839	1563	1
7805	6018	0
355	5494	0
6969	3181	1
8880	3129	0
2839	2661	1
3668	1096	1
1055	5429	0
10047	1205	1
3980	12	1
10792	2756	1
6938	1936	1
4526	6245	0
1930	1135	1
278	1108	0
8481	2323	1
2259	647	0
1486	3597	1
6699	5993	1
2092	4913	0
6078	7674	1
7139	5482	0
2273	987	1
372	4311	0
8983	6700	1
315	1687	0
621	6179	1
8334	2608	1
2600	6664	1
8572	2642	1
5969	735	1
5805	210	0
3900	839	1
7985	742	1
4975	857	1
5630	4911	0
38	2631	1
123	1709	1
4883	879	1
4274	5316	1
10733	5332	1
6606	4032	1
4877	4848	1
7662	3240	0
2494	3340	0
5579	3948	1
6570	3586	1
2981	5798	1
4557	5132	0
9840	11	1
7350	3316	1
10406	6983	1
8641	2082	0
4827	1832	1
2583	4221	0
7999	2508	1
5742	510	1
9242	6965	1
7097	733	1
2822	4472	1
623	6931	0
2076	5885	0
594	6971	0
2689	7149	1
3633	5779	1
9596	5333	1
7956	4179	3
137	4405	1
655	6675	0
1142	3058	1
2238	2101	0
6876	7699	1
5113	5816	0
5374	497	1
10602	2855	1
2876	6722	0
10750	6459	0
422	7396	1
4945	5129	1
2696	6002	1
4857	1382	1
8700	4815	0
8614	1159	1
5266	4538	1
3585	4193	1
4525	7868	1
5404	1413	0
9996	5839	1
8189	2640	1
430	6552	1
9561	5933	1
1011	6511	1
6784	2308	0
4897	1222	3
1453	2505	1
931	7747	1
8601	6374	1
921	5084	1
4786	5801	1
10555	337	0
6840	6996	1
7319	2656	1
10346	2869	1
3090	6246	1
9839	2587	1
6758	7964	0
1989	6908	0
1177	2643	1
10852	1041	1
9018	1465	3
6280	3533	1
7080	5723	1
1933	3047	1
5682	2065	1
5007	5711	1
2883	457	1
4601	1203	1
7649	7956	0
8849	7828	0
9657	1123	0
5984	1458	1
2557	5238	1
2114	2214	0
10845	3551	1
6812	6578	1
5957	7332	1
769	2007	0
4576	5390	1
2464	1580	0
10266	3135	0
153	1521	1
6779	6578	1
8909	2065	1
1092	7033	0
7476	5942	0
5034	5186	1
9605	6022	0
497	1732	0
8123	1752	1
4002	2064	1
8154	6329	1
9634	7071	0
4245	4526	1
4143	1451	0
9942	3093	3
5901	7874	1
5318	5714	1
8355	7074	0
1896	5532	1
4354	7417	0
5019	1431	1
1110	5221	0
4824	2855	1
9413	3354	1
702	2012	1
4064	5697	1
10553	1223	1
1723	650	1
9654	5431	1
3353	3462	1
10797	6574	0
7678	7616	0
4558	6842	0
5547	7161	0
2215	3777	1
39	1285	1
2163	2250	1
9290	6039	0
4174	2602	1
8086	502	1
5576	1127	1
10858	338	1
10087	2312	1
9887	2270	1
7676	7586	0
484	1695	1
2918	841	1
746	936	0
4535	5531	1
7528	7196	1
3039	2160	0
6169	7674	0
5322	7336	1
9928	2729	0
9	2843	1
6609	5701	0
8995	1616	1
738	7943	0
8534	7585	0
3596	2909	0
7349	3555	1
4011	1339	1
241	4159	1
8092	1884	1
3517	2156	1
2668	1967	1
8105	5834	1
5620	1084	3
3035	5600	0
9489	777	1
7366	2976	1
3593	3103	0
3835	6477	1
4167	3674	1
4455	6810	1
4362	7848	1
6285	6705	1
10725	3852	1
208	4271	1
7208	2594	3
9288	5029	0
3362	5017	1
1427	7600	2
3603	766	1
1701	2641	0
10479	3159	0
6128	336	1
9493	2413	0
8629	7396	1
5418	164	1
863	6421	0
6515	1809	1
2994	5311	1
9124	6189	1
10345	888	1
9367	3163	1
736	1716	0
1240	631	1
2056	4567	0
3912	1918	1
10628	4412	1
9751	5660	0
10433	4951	1
5920	288	0
6060	5076	1
959	1332	0
455	7970	1
901	4998	1
7355	2685	1
2828	1633	0
118	6237	1
2735	4482	1
1450	558	1
9553	7060	0
8836	691	0
10832	4685	0
10720	747	0
52	1766	0
8882	5383	0
8001	3067	1
4111	7628	1
6933	1817	1
5964	6313	1
2001	7535	1
8957	2989	1
7174	2760	1
6522	1510	1
5702	2165	1
1607	3139	0
9032	1264	1
8257	6308	1
6116	2374	1
3028	656	1
670	3183	1
5340	700	1
1487	4809	1
4384	6395	1
3798	3960	0
7547	6763	1
7416	2814	1
4772	2294	1
3098	2151	1
6048	727	1
7082	7714	0
2421	3770	1
3693	4136	1
5245	866	1
302	4964	3
3628	2914	0
9713	6194	1
9734	4789	1
1958	4729	1
2631	1604	0
7943	1231	0
536	694	1
649	4016	0
10199	5372	0
76	3950	0
5015	139	1
9655	4328	1
9723	3233	1
6143	4479	1
3007	939	0
4413	7969	1
6344	4755	1
5764	3945	1
7701	992	1
3594	3111	0
6495	2892	1
7362	158	1
3033	4641	1
7932	1400	3
6556	4355	1
227	839	1
10061	7808	1
2270	30	0
3	1432	1
7260	7514	0
10271	6041	1
610	1506	0
9338	4586	0
1781	6858	0
4568	3998	1
2668	4302	1
5134	2495	1
9552	992	0
718	1383	0
10247	3422	0
7732	4866	1
9709	1237	0
6382	4563	1
7800	3543	1
6895	3037	0
10087	7521	1
7253	4901	1
7521	1229	0
10734	3875	0
8686	1599	1
10554	2712	1
8757	541	1
581	1457	1
7644	3706	1
5558	3702	1
10627	1116	1
9096	909	1
10680	279	0
3374	6400	1
7456	4363	1
186	458	1
296	326	1
2854	4995	1
915	4726	0
6566	6726	0
5432	661	0
7288	6652	1
8485	5512	0
8666	3925	3
10470	4954	1
7841	5034	1
4971	5929	0
5210	1014	1
7934	7024	1
3493	1030	0
7830	6922	0
5375	4664	1
8945	858	0
9684	2197	0
1430	4537	0
410	3616	1
9128	4716	1
2479	1372	1
4878	5501	0
8721	7667	1
10729	1382	1
5447	3423	1
3865	3926	1
2159	1379	1
9077	1025	1
4623	7716	1
9119	3503	1
3011	6459	0
7465	4963	0
10856	5334	0
7404	4179	3
267	2873	3
303	1220	0
7187	6912	0
48	5084	1
6708	657	1
7849	1009	1
4150	7917	0
400	3689	1
3996	4743	1
9712	1040	1
5565	1991	1
4871	3641	1
4782	5380	0
2567	7603	1
1554	1932	1
10643	418	0
2948	6926	1
8521	7624	1
908	430	0
8838	4597	0
2678	1005	0
4786	2596	1
4363	6534	0
6374	3777	1
6966	4669	1
8995	6418	1
6292	6853	1
4773	1434	0
8863	2219	0
3100	1649	1
5575	5716	1
2620	7336	1
9384	5928	1
3602	4399	1
1007	3030	1
5419	6835	1
9699	6134	1
1116	6158	1
2277	4413	3
6112	4341	1
6842	2785	1
4043	4167	1
3344	6687	1
1144	2007	0
10636	2534	1
6645	339	0
4656	1025	1
4493	4489	1
6489	3097	1
3367	2594	1
1287	634	0
2116	657	1
2577	6921	1
37	7415	1
9160	3500	0
6982	817	0
5422	3563	1
1787	7785	1
1056	5897	0
2909	6154	1
6738	227	1
8026	7263	0
3888	6229	1
10394	4020	1
3109	286	1
563	2862	1
7893	1387	1
6144	5080	1
2775	6058	0
3707	5723	0
10522	5951	1
7015	4464	3
3396	2011	0
1258	6321	0
7999	5357	1
5770	5168	1
87	566	0
6244	1915	1
4814	3969	3
3595	2144	0
9550	3502	1
7519	3331	0
7542	1393	1
1724	5385	1
7974	1656	1
907	2855	1
3884	6339	1
8923	4775	1
3962	3455	0
5198	728	1
4210	4222	1
8892	1573	0
3199	6076	1
2149	7445	1
4197	7819	1
4060	4006	1
4853	2770	0
8580	2018	0
10494	6833	0
3800	3278	1
3014	4667	1
10770	4721	0
3914	7248	1
930	7798	0
9277	7601	1
2733	1930	1
4193	6658	0
7023	7099	0
2796	3866	1
488	3855	1
2675	4426	1
3355	369	1
6040	7073	0
6317	1821	0
2575	5235	0
4861	5403	1
3612	805	3
1459	1288	1
6872	2825	0
7529	2285	1
8364	3090	0
3140	7813	0
10198	1764	0
9152	2973	1
6489	7394	1
2842	1351	0
3054	4925	1
9583	4431	1
5893	2373	1
3161	1883	1
2453	4576	1
6514	919	0
892	2395	1
4434	5220	0
7425	2715	1
6969	7787	1
8279	1170	1
10458	7970	1
3611	1375	1
10720	2598	1
6984	3672	1
6937	4846	0
4965	4092	1
185	500	0
8377	7788	0
1197	3979	1
5470	2240	1
3187	1984	1
7067	2614	0
3907	3942	1
9500	3273	1
7315	2536	0
1373	2133	1
6269	2973	1
7981	2239	0
6238	930	0
2099	1432	1
2629	2349	0
5205	7414	1
856	2068	0
4774	5966	1
10839	4777	1
3801	3867	0
3670	5437	1
8027	3068	0
10330	3711	1
7485	6151	0
8912	1831	1
4071	3154	1
4465	4856	1
7415	6892	1
2366	6944	1
3874	312	0
121	5179	0
10582	5054	1
2859	3367	1
4821	1760	0
10069	1801	1
2729	7266	1
7313	7373	0
7793	1000	1
10444	3978	0
8120	691	1
2453	7941	1
391	7734	0
7663	1884	1
10233	6519	1
463	2398	1
5348	6473	1
2017	7835	1
5032	1936	1
9963	6397	0
9788	2425	1
5145	6187	0
5107	3754	1
238	183	0
3561	4641	1
3181	315	1
8684	869	1
5298	2435	0
7650	6644	1
48	7625	1
37	1475	1
77	6036	1
5615	4912	1
4960	1041	1
882	2505	1
7591	6708	1
10649	2234	1
4619	5137	1
3457	1519	1
4067	4142	1
1139	2803	1
3183	5009	0
8193	1161	0
2629	5216	1
894	7916	1
5549	1768	0
4261	3895	1
5784	3588	1
2463	3951	1
9890	6694	0
6526	6970	0
5047	1677	1
1699	7932	1
2350	1157	1
4720	4374	1
1583	3097	1
7765	2285	1
2297	7567	0
8368	1584	0
7420	6935	1
5902	2004	1
3405	832	1
5077	6284	1
40	4005	1
246	1395	0
9271	6165	1
2618	1374	1
9192	3097	1
5079	4923	1
4149	3579	0
10032	1415	0
9293	853	1
10218	7084	1
8343	2646	0
4111	1632	1
4236	4214	1
10395	2754	1
3355	7829	1
6616	5085	0
10293	1565	0
6260	5789	0
7382	5847	0
5879	6762	1
2943	2507	1
7536	6379	1
9851	3145	1
7673	546	0
8180	5925	0
8894	5171	1
2585	7469	1
8126	2524	1
8049	7473	1
4501	2108	1
10070	5473	1
5605	3039	1
4698	5918	1
8014	3607	1
3638	4093	1
9748	2588	1
4052	5468	0
3543	5674	0
92	4479	1
7778	7259	0
9491	271	1
4498	7200	1
10150	6007	1
4558	2500	1
6513	3454	1
6135	1796	0
4196	2487	1
9857	1235	0
8207	3465	1
6934	543	0
3199	1668	1
7083	1788	1
3219	2450	0
4197	7722	1
6925	2775	1
2159	2012	1
3998	4789	1
3967	2170	1
10159	2642	1
3435	6883	1
7960	6292	0
946	6312	1
6728	3179	1
2376	4108	0
1384	4860	1
10290	7469	1
2603	3583	1
8396	2974	1
999	5044	3
5254	7948	1
2117	1875	0
7410	1622	0
6117	3680	1
7633	119	0
9349	5068	0
8151	2468	1
9966	1865	0
8954	773	0
5257	3607	1
8533	3170	1
7004	7746	2
8342	2495	1
2586	5090	0
10563	2758	1
636	3873	0
6814	7246	1
591	418	0
25	2279	1
5795	4815	1
6448	2627	1
5878	1488	1
2877	2580	0
3885	2312	1
7571	7540	1
6798	3521	0
2542	6178	0
7198	5230	1
4545	391	0
6100	7221	1
4300	2028	1
1078	898	0
6083	3985	1
2388	3837	1
1102	281	1
4125	7396	1
1374	1690	1
3202	1707	1
2944	4042	1
8488	7699	1
6041	453	0
4021	4329	1
3203	4179	1
7362	1098	1
2321	6546	0
7677	6047	1
2859	937	1
8394	5193	0
9615	5373	1
6269	2528	1
5236	4636	1
6486	5317	1
2546	2428	1
7742	3785	3
2550	7815	0
3563	4036	1
5101	1856	1
1893	1458	1
4741	2061	0
8897	6	1
6439	2619	1
7492	4489	1
6309	3465	1
3928	619	1
3858	2156	1
7607	5373	1
667	2265	2
10265	2478	1
210	4741	0
2912	2873	1
300	2721	1
3829	4161	0
418	984	0
1247	5800	0
2454	6629	1
2651	7468	0
10080	5670	1
5248	1827	1
9564	7505	0
9525	1978	1
6380	7248	1
9852	88	0
2844	1856	0
7381	7688	2
5401	203	0
3316	3075	0
5823	1936	1
3556	2989	1
4180	5245	1
2366	7546	0
1639	3058	1
2988	3905	0
5803	4693	1
10780	6974	0
3763	345	0
2815	1638	1
5667	2483	1
3198	5523	0
10361	3819	0
10439	5337	1
4025	2023	1
6241	762	1
1998	4333	1
6698	4076	1
10259	6044	1
1905	4375	1
3893	4325	1
8133	5876	1
6424	6610	1
1041	889	1
4836	7377	0
3485	4042	1
9532	3958	1
2106	3902	1
2478	2036	1
8117	3287	1
3426	242	0
3169	4997	1
6565	5282	1
293	4352	1
9878	5341	1
6497	5145	1
312	4623	1
9380	3786	1
10316	4296	3
9359	839	0
7031	4302	1
10667	2236	0
5657	6640	1
5063	4402	0
1314	1837	1
3219	1238	1
9426	3475	1
4594	1191	0
408	3182	1
3021	1697	1
2934	5720	0
7625	929	1
8680	7915	0
3483	1217	0
8763	3896	1
4869	7018	1
2192	7744	1
7810	4587	1
5225	3420	0
10601	4076	1
383	7545	0
3603	5667	0
5513	6627	1
3040	2841	1
9863	6140	0
4718	7697	0
4293	2171	1
7794	1297	1
5846	2460	1
7906	6720	1
688	6359	1
4353	3153	1
5766	1485	1
8675	770	1
5784	3387	1
6414	894	0
8131	1623	1
8802	2389	1
6122	2249	1
6204	4821	1
8603	1458	1
10178	1412	1
4516	6115	0
2895	5574	1
5929	6099	1
9900	1666	1
7891	7154	1
356	3589	1
6579	240	0
655	987	1
7042	4806	1
1442	6554	0
9028	3163	1
505	3203	1
2137	1053	1
9014	3868	0
2911	717	1
