INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.15, thres2=0.10, thres3=0.40: Accuracy=0.3345, MF1=0.3377
thres1=0.70, thres2=0.10, thres3=0.95: Accuracy=0.4982, MF1=0.3376
thres1=0.15, thres2=0.70, thres3=0.45: Accuracy=0.5117, MF1=0.3375
thres1=0.10, thres2=0.25, thres3=0.65: Accuracy=0.4308, MF1=0.3375
thres1=0.15, thres2=0.85, thres3=0.10: Accuracy=0.4805, MF1=0.3374
thres1=0.20, thres2=0.75, thres3=0.70: Accuracy=0.5443, MF1=0.3374
thres1=0.95, thres2=0.20, thres3=0.80: Accuracy=0.5680, MF1=0.3373
thres1=0.90, thres2=0.60, thres3=0.40: Accuracy=0.5712, MF1=0.3372
thres1=0.25, thres2=0.95, thres3=0.40: Accuracy=0.5686, MF1=0.3372
thres1=0.15, thres2=0.50, thres3=0.70: Accuracy=0.5074, MF1=0.3372
thres1=0.95, thres2=0.25, thres3=0.10: Accuracy=0.5341, MF1=0.3371
thres1=0.35, thres2=0.10, thres3=0.80: Accuracy=0.4341, MF1=0.3370
thres1=0.20, thres2=0.90, thres3=0.25: Accuracy=0.5350, MF1=0.3370
thres1=0.30, thres2=0.80, thres3=0.95: Accuracy=0.5982, MF1=0.3370
thres1=0.30, thres2=0.10, thres3=0.75: Accuracy=0.4156, MF1=0.3369
thres1=0.85, thres2=0.60, thres3=0.80: Accuracy=0.6001, MF1=0.3369
thres1=0.20, thres2=0.40, thres3=0.95: Accuracy=0.5320, MF1=0.3369
thres1=0.10, thres2=0.45, thres3=0.55: Accuracy=0.4718, MF1=0.3369
thres1=0.25, thres2=0.90, thres3=0.60: Accuracy=0.5715, MF1=0.3368
thres1=0.15, thres2=0.30, thres3=0.85: Accuracy=0.4833, MF1=0.3368
thres1=0.20, thres2=0.80, thres3=0.55: Accuracy=0.5433, MF1=0.3365
thres1=0.10, thres2=0.55, thres3=0.45: Accuracy=0.4774, MF1=0.3364
thres1=0.85, thres2=0.80, thres3=0.60: Accuracy=0.6021, MF1=0.3364
thres1=0.60, thres2=0.10, thres3=0.90: Accuracy=0.4805, MF1=0.3363
thres1=0.10, thres2=0.40, thres3=0.60: Accuracy=0.4676, MF1=0.3363
thres1=0.15, thres2=0.80, thres3=0.20: Accuracy=0.5006, MF1=0.3363
thres1=0.85, thres2=0.45, thres3=0.90: Accuracy=0.5958, MF1=0.3363
thres1=0.80, thres2=0.95, thres3=0.60: Accuracy=0.6262, MF1=0.3363
thres1=0.20, thres2=0.60, thres3=0.80: Accuracy=0.5416, MF1=0.3362
thres1=0.20, thres2=0.85, thres3=0.35: Accuracy=0.5393, MF1=0.3362
thres1=0.45, thres2=0.10, thres3=0.85: Accuracy=0.4572, MF1=0.3361
thres1=0.30, thres2=0.95, thres3=0.90: Accuracy=0.5983, MF1=0.3361
thres1=0.90, thres2=0.65, thres3=0.25: Accuracy=0.5689, MF1=0.3361
thres1=0.90, thres2=0.30, thres3=0.75: Accuracy=0.5657, MF1=0.3361
thres1=0.85, thres2=0.70, thres3=0.75: Accuracy=0.6017, MF1=0.3361
thres1=0.10, thres2=0.50, thres3=0.50: Accuracy=0.4747, MF1=0.3360
thres1=0.15, thres2=0.75, thres3=0.30: Accuracy=0.5068, MF1=0.3360
thres1=0.15, thres2=0.15, thres3=0.65: Accuracy=0.3907, MF1=0.3360
thres1=0.85, thres2=0.85, thres3=0.35: Accuracy=0.5986, MF1=0.3359
thres1=0.15, thres2=0.65, thres3=0.60: Accuracy=0.5123, MF1=0.3357
thres1=0.90, thres2=0.55, thres3=0.50: Accuracy=0.5703, MF1=0.3357
thres1=0.80, thres2=0.90, thres3=0.85: Accuracy=0.6273, MF1=0.3357
thres1=0.10, thres2=0.20, thres3=0.60: Accuracy=0.4002, MF1=0.3356
thres1=0.25, thres2=0.90, thres3=0.65: Accuracy=0.5719, MF1=0.3356
thres1=0.25, thres2=0.60, thres3=0.95: Accuracy=0.5696, MF1=0.3356
thres1=0.80, thres2=0.80, thres3=0.90: Accuracy=0.6271, MF1=0.3356
thres1=0.15, thres2=0.25, thres3=0.85: Accuracy=0.4642, MF1=0.3355
thres1=0.90, thres2=0.60, thres3=0.45: Accuracy=0.5712, MF1=0.3355
thres1=0.85, thres2=0.95, thres3=0.15: Accuracy=0.5898, MF1=0.3354
thres1=0.20, thres2=0.15, thres3=0.80: Accuracy=0.4215, MF1=0.3353
thres1=0.90, thres2=0.80, thres3=0.10: Accuracy=0.5616, MF1=0.3353
thres1=0.90, thres2=0.50, thres3=0.55: Accuracy=0.5692, MF1=0.3353
thres1=0.25, thres2=0.85, thres3=0.80: Accuracy=0.5724, MF1=0.3353
thres1=0.80, thres2=0.95, thres3=0.65: Accuracy=0.6265, MF1=0.3352
thres1=0.15, thres2=0.45, thres3=0.75: Accuracy=0.5046, MF1=0.3352
thres1=0.85, thres2=0.35, thres3=0.95: Accuracy=0.5898, MF1=0.3351
thres1=0.85, thres2=0.80, thres3=0.65: Accuracy=0.6023, MF1=0.3349
thres1=0.10, thres2=0.60, thres3=0.30: Accuracy=0.4744, MF1=0.3348
thres1=0.15, thres2=0.70, thres3=0.50: Accuracy=0.5121, MF1=0.3348
thres1=0.25, thres2=0.70, thres3=0.90: Accuracy=0.5712, MF1=0.3347
thres1=0.85, thres2=0.55, thres3=0.85: Accuracy=0.5988, MF1=0.3347
thres1=0.80, thres2=0.70, thres3=0.95: Accuracy=0.6260, MF1=0.3347
thres1=0.85, thres2=0.90, thres3=0.25: Accuracy=0.5954, MF1=0.3346
thres1=0.90, thres2=0.35, thres3=0.70: Accuracy=0.5662, MF1=0.3346
thres1=0.20, thres2=0.20, thres3=0.95: Accuracy=0.4647, MF1=0.3346
thres1=0.20, thres2=0.55, thres3=0.85: Accuracy=0.5400, MF1=0.3346
thres1=0.10, thres2=0.35, thres3=0.65: Accuracy=0.4605, MF1=0.3346
thres1=0.40, thres2=0.10, thres3=0.85: Accuracy=0.4477, MF1=0.3346
thres1=0.10, thres2=0.65, thres3=0.20: Accuracy=0.4675, MF1=0.3345
thres1=0.90, thres2=0.25, thres3=0.85: Accuracy=0.5655, MF1=0.3345
thres1=0.90, thres2=0.70, thres3=0.20: Accuracy=0.5677, MF1=0.3345
thres1=0.90, thres2=0.45, thres3=0.60: Accuracy=0.5683, MF1=0.3345
thres1=0.20, thres2=0.80, thres3=0.60: Accuracy=0.5436, MF1=0.3345
thres1=0.20, thres2=0.95, thres3=0.20: Accuracy=0.5313, MF1=0.3345
thres1=0.25, thres2=0.95, thres3=0.45: Accuracy=0.5692, MF1=0.3343
thres1=0.90, thres2=0.65, thres3=0.30: Accuracy=0.5697, MF1=0.3343
thres1=0.95, thres2=0.25, thres3=0.50: Accuracy=0.5556, MF1=0.3343
thres1=0.20, thres2=0.70, thres3=0.75: Accuracy=0.5433, MF1=0.3342
thres1=0.15, thres2=0.40, thres3=0.80: Accuracy=0.5007, MF1=0.3342
thres1=0.25, thres2=0.90, thres3=0.70: Accuracy=0.5720, MF1=0.3341
thres1=0.90, thres2=0.40, thres3=0.65: Accuracy=0.5672, MF1=0.3341
thres1=0.15, thres2=0.60, thres3=0.65: Accuracy=0.5108, MF1=0.3341
thres1=0.30, thres2=0.85, thres3=0.95: Accuracy=0.5980, MF1=0.3341
thres1=0.90, thres2=0.20, thres3=0.95: Accuracy=0.5660, MF1=0.3340
thres1=0.90, thres2=0.75, thres3=0.15: Accuracy=0.5658, MF1=0.3340
thres1=0.25, thres2=0.80, thres3=0.85: Accuracy=0.5721, MF1=0.3339
thres1=0.80, thres2=0.95, thres3=0.70: Accuracy=0.6266, MF1=0.3337
thres1=0.15, thres2=0.10, thres3=0.10: Accuracy=0.3364, MF1=0.3334
thres1=0.85, thres2=0.85, thres3=0.40: Accuracy=0.5992, MF1=0.3332
thres1=0.15, thres2=0.35, thres3=0.85: Accuracy=0.4940, MF1=0.3331
thres1=0.95, thres2=0.20, thres3=0.85: Accuracy=0.5676, MF1=0.3329
thres1=0.85, thres2=0.65, thres3=0.80: Accuracy=0.6006, MF1=0.3329
thres1=0.25, thres2=0.10, thres3=0.70: Accuracy=0.3914, MF1=0.3329
thres1=0.55, thres2=0.10, thres3=0.90: Accuracy=0.4723, MF1=0.3329
thres1=0.20, thres2=0.85, thres3=0.40: Accuracy=0.5403, MF1=0.3328
thres1=0.25, thres2=0.15, thres3=0.95: Accuracy=0.4494, MF1=0.3328
thres1=0.25, thres2=0.90, thres3=0.75: Accuracy=0.5720, MF1=0.3328
thres1=0.90, thres2=0.65, thres3=0.35: Accuracy=0.5704, MF1=0.3328
thres1=0.20, thres2=0.80, thres3=0.65: Accuracy=0.5438, MF1=0.3328
thres1=0.15, thres2=0.75, thres3=0.35: Accuracy=0.5084, MF1=0.3328
thres1=0.10, thres2=0.70, thres3=0.15: Accuracy=0.4606, MF1=0.3327
thres1=0.85, thres2=0.75, thres3=0.75: Accuracy=0.6020, MF1=0.3327
thres1=0.20, thres2=0.50, thres3=0.90: Accuracy=0.5378, MF1=0.3327
thres1=0.80, thres2=0.85, thres3=0.90: Accuracy=0.6269, MF1=0.3326
thres1=0.85, thres2=0.80, thres3=0.70: Accuracy=0.6022, MF1=0.3326
thres1=0.65, thres2=0.10, thres3=0.95: Accuracy=0.4884, MF1=0.3325
thres1=0.15, thres2=0.20, thres3=0.80: Accuracy=0.4333, MF1=0.3324
thres1=0.15, thres2=0.70, thres3=0.55: Accuracy=0.5124, MF1=0.3324
thres1=0.20, thres2=0.90, thres3=0.30: Accuracy=0.5369, MF1=0.3324
thres1=0.80, thres2=0.95, thres3=0.75: Accuracy=0.6267, MF1=0.3324
thres1=0.15, thres2=0.85, thres3=0.15: Accuracy=0.4938, MF1=0.3322
thres1=0.25, thres2=0.95, thres3=0.50: Accuracy=0.5698, MF1=0.3322
thres1=0.85, thres2=0.40, thres3=0.95: Accuracy=0.5930, MF1=0.3321
thres1=0.15, thres2=0.55, thres3=0.70: Accuracy=0.5089, MF1=0.3320
thres1=0.30, thres2=0.90, thres3=0.95: Accuracy=0.5979, MF1=0.3320
thres1=0.15, thres2=0.10, thres3=0.45: Accuracy=0.3336, MF1=0.3320
thres1=0.10, thres2=0.60, thres3=0.35: Accuracy=0.4760, MF1=0.3319
thres1=0.90, thres2=0.55, thres3=0.55: Accuracy=0.5699, MF1=0.3317
thres1=0.90, thres2=0.60, thres3=0.50: Accuracy=0.5706, MF1=0.3317
thres1=0.85, thres2=0.50, thres3=0.90: Accuracy=0.5969, MF1=0.3317
thres1=0.95, thres2=0.25, thres3=0.55: Accuracy=0.5556, MF1=0.3315
thres1=0.20, thres2=0.65, thres3=0.80: Accuracy=0.5421, MF1=0.3315
thres1=0.80, thres2=0.75, thres3=0.95: Accuracy=0.6262, MF1=0.3314
thres1=0.25, thres2=0.75, thres3=0.90: Accuracy=0.5714, MF1=0.3313
thres1=0.90, thres2=0.65, thres3=0.40: Accuracy=0.5707, MF1=0.3313
thres1=0.85, thres2=0.95, thres3=0.20: Accuracy=0.5930, MF1=0.3312
thres1=0.80, thres2=0.95, thres3=0.80: Accuracy=0.6267, MF1=0.3312
thres1=0.85, thres2=0.90, thres3=0.30: Accuracy=0.5966, MF1=0.3311
thres1=0.25, thres2=0.65, thres3=0.95: Accuracy=0.5701, MF1=0.3310
thres1=0.85, thres2=0.85, thres3=0.45: Accuracy=0.5997, MF1=0.3310
thres1=0.25, thres2=0.85, thres3=0.85: Accuracy=0.5720, MF1=0.3309
thres1=0.20, thres2=0.10, thres3=0.60: Accuracy=0.3636, MF1=0.3309
thres1=0.10, thres2=0.30, thres3=0.70: Accuracy=0.4490, MF1=0.3308
thres1=0.50, thres2=0.10, thres3=0.90: Accuracy=0.4647, MF1=0.3308
thres1=0.85, thres2=0.60, thres3=0.85: Accuracy=0.5994, MF1=0.3307
thres1=0.20, thres2=0.75, thres3=0.75: Accuracy=0.5435, MF1=0.3306
thres1=0.20, thres2=0.45, thres3=0.95: Accuracy=0.5351, MF1=0.3305
thres1=0.25, thres2=0.95, thres3=0.55: Accuracy=0.5703, MF1=0.3305
thres1=0.80, thres2=0.90, thres3=0.90: Accuracy=0.6267, MF1=0.3305
thres1=0.10, thres2=0.15, thres3=0.50: Accuracy=0.3570, MF1=0.3305
thres1=0.25, thres2=0.90, thres3=0.80: Accuracy=0.5719, MF1=0.3304
thres1=0.35, thres2=0.10, thres3=0.85: Accuracy=0.4334, MF1=0.3303
thres1=0.15, thres2=0.80, thres3=0.25: Accuracy=0.5035, MF1=0.3303
thres1=0.20, thres2=0.80, thres3=0.70: Accuracy=0.5438, MF1=0.3303
thres1=0.20, thres2=0.85, thres3=0.45: Accuracy=0.5409, MF1=0.3301
thres1=0.10, thres2=0.55, thres3=0.50: Accuracy=0.4762, MF1=0.3301
thres1=0.20, thres2=0.60, thres3=0.85: Accuracy=0.5410, MF1=0.3300
thres1=0.10, thres2=0.65, thres3=0.25: Accuracy=0.4708, MF1=0.3300
thres1=0.10, thres2=0.50, thres3=0.55: Accuracy=0.4736, MF1=0.3300
thres1=0.80, thres2=0.95, thres3=0.85: Accuracy=0.6266, MF1=0.3299
thres1=0.15, thres2=0.30, thres3=0.90: Accuracy=0.4826, MF1=0.3299
thres1=0.90, thres2=0.50, thres3=0.60: Accuracy=0.5686, MF1=0.3299
thres1=0.10, thres2=0.60, thres3=0.40: Accuracy=0.4771, MF1=0.3298
thres1=0.90, thres2=0.70, thres3=0.25: Accuracy=0.5682, MF1=0.3298
thres1=0.15, thres2=0.75, thres3=0.40: Accuracy=0.5095, MF1=0.3297
thres1=0.10, thres2=0.25, thres3=0.70: Accuracy=0.4299, MF1=0.3297
thres1=0.15, thres2=0.90, thres3=0.10: Accuracy=0.4797, MF1=0.3297
thres1=0.30, thres2=0.95, thres3=0.95: Accuracy=0.5976, MF1=0.3295
thres1=0.90, thres2=0.45, thres3=0.65: Accuracy=0.5677, MF1=0.3295
thres1=0.90, thres2=0.30, thres3=0.80: Accuracy=0.5650, MF1=0.3293
thres1=0.90, thres2=0.65, thres3=0.45: Accuracy=0.5710, MF1=0.3293
thres1=0.10, thres2=0.45, thres3=0.60: Accuracy=0.4707, MF1=0.3293
thres1=0.45, thres2=0.10, thres3=0.90: Accuracy=0.4565, MF1=0.3292
thres1=0.30, thres2=0.10, thres3=0.80: Accuracy=0.4147, MF1=0.3292
thres1=0.85, thres2=0.85, thres3=0.50: Accuracy=0.6001, MF1=0.3291
thres1=0.85, thres2=0.70, thres3=0.80: Accuracy=0.6009, MF1=0.3291
thres1=0.15, thres2=0.50, thres3=0.75: Accuracy=0.5065, MF1=0.3290
thres1=0.15, thres2=0.65, thres3=0.65: Accuracy=0.5113, MF1=0.3289
thres1=0.90, thres2=0.40, thres3=0.70: Accuracy=0.5666, MF1=0.3289
thres1=0.15, thres2=0.70, thres3=0.60: Accuracy=0.5121, MF1=0.3288
thres1=0.10, thres2=0.75, thres3=0.10: Accuracy=0.4459, MF1=0.3288
thres1=0.20, thres2=0.90, thres3=0.35: Accuracy=0.5384, MF1=0.3287
thres1=0.10, thres2=0.40, thres3=0.65: Accuracy=0.4666, MF1=0.3287
thres1=0.20, thres2=0.95, thres3=0.25: Accuracy=0.5341, MF1=0.3286
thres1=0.20, thres2=0.15, thres3=0.85: Accuracy=0.4208, MF1=0.3286
thres1=0.15, thres2=0.25, thres3=0.90: Accuracy=0.4635, MF1=0.3286
thres1=0.25, thres2=0.95, thres3=0.60: Accuracy=0.5706, MF1=0.3286
thres1=0.85, thres2=0.90, thres3=0.35: Accuracy=0.5977, MF1=0.3285
thres1=0.85, thres2=0.80, thres3=0.75: Accuracy=0.6018, MF1=0.3283
thres1=0.90, thres2=0.35, thres3=0.75: Accuracy=0.5655, MF1=0.3283
thres1=0.85, thres2=0.45, thres3=0.95: Accuracy=0.5949, MF1=0.3283
thres1=0.60, thres2=0.10, thres3=0.95: Accuracy=0.4796, MF1=0.3282
thres1=0.15, thres2=0.15, thres3=0.70: Accuracy=0.3897, MF1=0.3282
thres1=0.85, thres2=0.55, thres3=0.90: Accuracy=0.5981, MF1=0.3281
thres1=0.95, thres2=0.25, thres3=0.60: Accuracy=0.5554, MF1=0.3280
thres1=0.20, thres2=0.55, thres3=0.90: Accuracy=0.5393, MF1=0.3280
thres1=0.20, thres2=0.85, thres3=0.50: Accuracy=0.5415, MF1=0.3280
thres1=0.80, thres2=0.80, thres3=0.95: Accuracy=0.6262, MF1=0.3279
thres1=0.10, thres2=0.60, thres3=0.45: Accuracy=0.4774, MF1=0.3279
thres1=0.90, thres2=0.75, thres3=0.20: Accuracy=0.5669, MF1=0.3279
thres1=0.25, thres2=0.90, thres3=0.85: Accuracy=0.5717, MF1=0.3278
thres1=0.10, thres2=0.20, thres3=0.65: Accuracy=0.3992, MF1=0.3278
thres1=0.85, thres2=0.85, thres3=0.55: Accuracy=0.6004, MF1=0.3277
thres1=0.90, thres2=0.60, thres3=0.55: Accuracy=0.5701, MF1=0.3277
thres1=0.15, thres2=0.45, thres3=0.80: Accuracy=0.5038, MF1=0.3277
thres1=0.90, thres2=0.25, thres3=0.90: Accuracy=0.5648, MF1=0.3277
thres1=0.40, thres2=0.10, thres3=0.90: Accuracy=0.4470, MF1=0.3277
thres1=0.25, thres2=0.80, thres3=0.90: Accuracy=0.5714, MF1=0.3276
thres1=0.15, thres2=0.40, thres3=0.85: Accuracy=0.5000, MF1=0.3276
thres1=0.90, thres2=0.70, thres3=0.30: Accuracy=0.5689, MF1=0.3274
thres1=0.25, thres2=0.95, thres3=0.65: Accuracy=0.5709, MF1=0.3273
thres1=0.20, thres2=0.70, thres3=0.80: Accuracy=0.5425, MF1=0.3272
thres1=0.15, thres2=0.60, thres3=0.70: Accuracy=0.5099, MF1=0.3272
thres1=0.25, thres2=0.70, thres3=0.95: Accuracy=0.5704, MF1=0.3270
thres1=0.80, thres2=0.95, thres3=0.90: Accuracy=0.6263, MF1=0.3269
thres1=0.10, thres2=0.35, thres3=0.70: Accuracy=0.4596, MF1=0.3269
thres1=0.95, thres2=0.20, thres3=0.90: Accuracy=0.5670, MF1=0.3268
thres1=0.85, thres2=0.65, thres3=0.85: Accuracy=0.5999, MF1=0.3268
thres1=0.15, thres2=0.75, thres3=0.45: Accuracy=0.5101, MF1=0.3268
thres1=0.90, thres2=0.65, thres3=0.50: Accuracy=0.5707, MF1=0.3266
thres1=0.10, thres2=0.70, thres3=0.20: Accuracy=0.4663, MF1=0.3265
thres1=0.90, thres2=0.80, thres3=0.15: Accuracy=0.5650, MF1=0.3265
thres1=0.10, thres2=0.65, thres3=0.30: Accuracy=0.4729, MF1=0.3265
thres1=0.15, thres2=0.85, thres3=0.20: Accuracy=0.4994, MF1=0.3264
thres1=0.90, thres2=0.55, thres3=0.60: Accuracy=0.5692, MF1=0.3264
thres1=0.85, thres2=0.95, thres3=0.25: Accuracy=0.5945, MF1=0.3263
thres1=0.85, thres2=0.85, thres3=0.60: Accuracy=0.6008, MF1=0.3263
thres1=0.20, thres2=0.85, thres3=0.55: Accuracy=0.5420, MF1=0.3263
thres1=0.95, thres2=0.30, thres3=0.10: Accuracy=0.5317, MF1=0.3263
thres1=0.15, thres2=0.35, thres3=0.90: Accuracy=0.4933, MF1=0.3262
thres1=0.90, thres2=0.85, thres3=0.10: Accuracy=0.5606, MF1=0.3261
thres1=0.20, thres2=0.80, thres3=0.75: Accuracy=0.5434, MF1=0.3259
thres1=0.85, thres2=0.75, thres3=0.80: Accuracy=0.6011, MF1=0.3259
thres1=0.25, thres2=0.95, thres3=0.70: Accuracy=0.5710, MF1=0.3259
thres1=0.85, thres2=0.90, thres3=0.40: Accuracy=0.5983, MF1=0.3257
thres1=0.15, thres2=0.20, thres3=0.85: Accuracy=0.4326, MF1=0.3257
thres1=0.90, thres2=0.70, thres3=0.35: Accuracy=0.5695, MF1=0.3256
thres1=0.15, thres2=0.80, thres3=0.30: Accuracy=0.5054, MF1=0.3256
thres1=0.20, thres2=0.90, thres3=0.40: Accuracy=0.5394, MF1=0.3254
thres1=0.20, thres2=0.65, thres3=0.85: Accuracy=0.5414, MF1=0.3254
thres1=0.85, thres2=0.85, thres3=0.65: Accuracy=0.6010, MF1=0.3252
thres1=0.80, thres2=0.85, thres3=0.95: Accuracy=0.6261, MF1=0.3249
thres1=0.90, thres2=0.50, thres3=0.65: Accuracy=0.5680, MF1=0.3249
thres1=0.55, thres2=0.10, thres3=0.95: Accuracy=0.4715, MF1=0.3248
thres1=0.20, thres2=0.50, thres3=0.95: Accuracy=0.5370, MF1=0.3247
thres1=0.25, thres2=0.85, thres3=0.90: Accuracy=0.5713, MF1=0.3247
thres1=0.95, thres2=0.25, thres3=0.65: Accuracy=0.5551, MF1=0.3247
thres1=0.15, thres2=0.75, thres3=0.50: Accuracy=0.5107, MF1=0.3246
thres1=0.15, thres2=0.90, thres3=0.15: Accuracy=0.4930, MF1=0.3245
thres1=0.25, thres2=0.95, thres3=0.75: Accuracy=0.5710, MF1=0.3245
thres1=0.20, thres2=0.85, thres3=0.60: Accuracy=0.5423, MF1=0.3244
thres1=0.10, thres2=0.55, thres3=0.55: Accuracy=0.4751, MF1=0.3243
thres1=0.90, thres2=0.45, thres3=0.70: Accuracy=0.5671, MF1=0.3243
thres1=0.25, thres2=0.10, thres3=0.75: Accuracy=0.3904, MF1=0.3243
thres1=0.85, thres2=0.60, thres3=0.90: Accuracy=0.5987, MF1=0.3241
thres1=0.20, thres2=0.95, thres3=0.30: Accuracy=0.5360, MF1=0.3241
thres1=0.15, thres2=0.55, thres3=0.75: Accuracy=0.5080, MF1=0.3240
thres1=0.15, thres2=0.70, thres3=0.65: Accuracy=0.5116, MF1=0.3240
thres1=0.90, thres2=0.70, thres3=0.40: Accuracy=0.5699, MF1=0.3238
thres1=0.85, thres2=0.50, thres3=0.95: Accuracy=0.5961, MF1=0.3237
thres1=0.20, thres2=0.75, thres3=0.80: Accuracy=0.5427, MF1=0.3237
thres1=0.15, thres2=0.10, thres3=0.50: Accuracy=0.3322, MF1=0.3236
thres1=0.10, thres2=0.65, thres3=0.35: Accuracy=0.4746, MF1=0.3236
thres1=0.10, thres2=0.60, thres3=0.50: Accuracy=0.4769, MF1=0.3236
thres1=0.25, thres2=0.75, thres3=0.95: Accuracy=0.5706, MF1=0.3236
thres1=0.85, thres2=0.85, thres3=0.70: Accuracy=0.6011, MF1=0.3236
thres1=0.85, thres2=0.90, thres3=0.45: Accuracy=0.5988, MF1=0.3235
thres1=0.10, thres2=0.15, thres3=0.55: Accuracy=0.3560, MF1=0.3235
thres1=0.20, thres2=0.60, thres3=0.90: Accuracy=0.5403, MF1=0.3235
thres1=0.35, thres2=0.10, thres3=0.90: Accuracy=0.4327, MF1=0.3234
thres1=0.25, thres2=0.95, thres3=0.80: Accuracy=0.5711, MF1=0.3233
thres1=0.90, thres2=0.65, thres3=0.55: Accuracy=0.5703, MF1=0.3231
thres1=0.10, thres2=0.75, thres3=0.15: Accuracy=0.4593, MF1=0.3231
thres1=0.20, thres2=0.10, thres3=0.65: Accuracy=0.3626, MF1=0.3231
thres1=0.90, thres2=0.30, thres3=0.85: Accuracy=0.5644, MF1=0.3231
thres1=0.85, thres2=0.70, thres3=0.85: Accuracy=0.6002, MF1=0.3231
thres1=0.20, thres2=0.85, thres3=0.65: Accuracy=0.5426, MF1=0.3230
thres1=0.10, thres2=0.10, thres3=0.20: Accuracy=0.3012, MF1=0.3230
thres1=0.95, thres2=0.35, thres3=0.10: Accuracy=0.5336, MF1=0.3230
thres1=0.85, thres2=0.95, thres3=0.30: Accuracy=0.5957, MF1=0.3229
thres1=0.80, thres2=0.90, thres3=0.95: Accuracy=0.6259, MF1=0.3229
thres1=0.15, thres2=0.75, thres3=0.55: Accuracy=0.5112, MF1=0.3228
thres1=0.50, thres2=0.10, thres3=0.95: Accuracy=0.4639, MF1=0.3227
thres1=0.20, thres2=0.90, thres3=0.45: Accuracy=0.5400, MF1=0.3227
thres1=0.10, thres2=0.50, thres3=0.60: Accuracy=0.4725, MF1=0.3227
thres1=0.25, thres2=0.90, thres3=0.90: Accuracy=0.5711, MF1=0.3226
thres1=0.90, thres2=0.40, thres3=0.75: Accuracy=0.5660, MF1=0.3226
thres1=0.10, thres2=0.10, thres3=0.25: Accuracy=0.3006, MF1=0.3226
thres1=0.30, thres2=0.10, thres3=0.85: Accuracy=0.4141, MF1=0.3225
thres1=0.90, thres2=0.60, thres3=0.60: Accuracy=0.5695, MF1=0.3224
thres1=0.90, thres2=0.75, thres3=0.25: Accuracy=0.5672, MF1=0.3224
thres1=0.95, thres2=0.30, thres3=0.25: Accuracy=0.5419, MF1=0.3223
thres1=0.85, thres2=0.80, thres3=0.80: Accuracy=0.6012, MF1=0.3223
thres1=0.10, thres2=0.30, thres3=0.75: Accuracy=0.4480, MF1=0.3222
thres1=0.15, thres2=0.65, thres3=0.70: Accuracy=0.5104, MF1=0.3222
thres1=0.15, thres2=0.80, thres3=0.35: Accuracy=0.5070, MF1=0.3222
thres1=0.25, thres2=0.95, thres3=0.85: Accuracy=0.5710, MF1=0.3221
thres1=0.10, thres2=0.45, thres3=0.65: Accuracy=0.4697, MF1=0.3218
thres1=0.15, thres2=0.30, thres3=0.95: Accuracy=0.4818, MF1=0.3217
thres1=0.85, thres2=0.90, thres3=0.50: Accuracy=0.5992, MF1=0.3217
thres1=0.95, thres2=0.30, thres3=0.30: Accuracy=0.5434, MF1=0.3217
thres1=0.20, thres2=0.15, thres3=0.90: Accuracy=0.4201, MF1=0.3217
thres1=0.15, thres2=0.50, thres3=0.80: Accuracy=0.5056, MF1=0.3217
thres1=0.90, thres2=0.70, thres3=0.45: Accuracy=0.5701, MF1=0.3216
thres1=0.90, thres2=0.35, thres3=0.80: Accuracy=0.5648, MF1=0.3216
thres1=0.90, thres2=0.55, thres3=0.65: Accuracy=0.5687, MF1=0.3215
thres1=0.85, thres2=0.85, thres3=0.75: Accuracy=0.6011, MF1=0.3214
thres1=0.10, thres2=0.65, thres3=0.40: Accuracy=0.4758, MF1=0.3213
thres1=0.20, thres2=0.85, thres3=0.70: Accuracy=0.5427, MF1=0.3212
thres1=0.15, thres2=0.45, thres3=0.85: Accuracy=0.5031, MF1=0.3212
thres1=0.10, thres2=0.40, thres3=0.70: Accuracy=0.4656, MF1=0.3212
thres1=0.20, thres2=0.70, thres3=0.85: Accuracy=0.5418, MF1=0.3212
thres1=0.15, thres2=0.95, thres3=0.10: Accuracy=0.4789, MF1=0.3212
thres1=0.45, thres2=0.10, thres3=0.95: Accuracy=0.4557, MF1=0.3211
thres1=0.10, thres2=0.70, thres3=0.25: Accuracy=0.4694, MF1=0.3211
thres1=0.10, thres2=0.25, thres3=0.75: Accuracy=0.4289, MF1=0.3210
thres1=0.95, thres2=0.25, thres3=0.70: Accuracy=0.5548, MF1=0.3210
thres1=0.95, thres2=0.30, thres3=0.20: Accuracy=0.5390, MF1=0.3209
thres1=0.15, thres2=0.40, thres3=0.90: Accuracy=0.4993, MF1=0.3208
thres1=0.95, thres2=0.30, thres3=0.35: Accuracy=0.5446, MF1=0.3207
thres1=0.95, thres2=0.40, thres3=0.10: Accuracy=0.5360, MF1=0.3205
thres1=0.20, thres2=0.90, thres3=0.50: Accuracy=0.5406, MF1=0.3205
thres1=0.20, thres2=0.95, thres3=0.35: Accuracy=0.5375, MF1=0.3205
thres1=0.15, thres2=0.85, thres3=0.25: Accuracy=0.5023, MF1=0.3204
