95	7086
3500	867
9585	2495
3358	6487
4969	6662
10520	2155
10538	2290
10277	5707
1021	7563
594	3771
4730	2527
5088	7680
994	1820
2316	2656
3438	1369
7918	5422
9342	5909
4333	7493
3935	6990
3600	2559
8957	4364
10835	2936
3711	4212
4844	7828
2740	4809
2106	4704
3921	7273
1366	3173
406	633
7892	3364
1901	5748
3777	1616
6953	633
3405	2808
3	5018
9945	7196
6807	2725
6385	4658
6524	4431
9464	7149
3483	7360
7506	2171
10748	5413
1065	7238
6273	2602
434	4711
8387	4841
4003	1936
544	5384
3531	868
2893	2718
3720	4893
4965	6471
1742	642
9257	6389
6553	488
6540	7912
10418	3958
7679	1038
9837	5828
2323	4408
1405	5124
4417	4622
9366	7050
4691	2425
5207	7588
5853	3570
8646	6013
10679	3785
9582	965
4672	7871
7407	6696
863	3749
6183	3127
2056	1510
7213	7203
1352	1409
912	1396
2006	7425
9918	7651
10026	5471
9623	3398
630	4981
9255	1026
6972	3267
1028	3671
816	1857
8356	544
5665	728
977	681
3179	1191
4110	6418
1500	4156
201	7686
6042	1230
6759	1239
9561	3844
5973	4965
8121	749
2003	2379
2819	1206
10496	2905
4859	355
10301	1254
10550	6907
10290	832
4535	233
7988	3814
7451	1793
2036	6938
3948	1717
2051	5115
5092	3400
9496	4260
7041	98
9534	5440
4961	5092
6214	6037
2349	3878
9172	2999
5994	6513
8906	3194
9398	2066
10482	7273
10433	1014
4485	6469
3251	7416
132	695
1425	4173
2472	2029
2494	6481
3547	4158
7465	7083
519	5546
9732	3855
3621	1774
7391	6299
10567	3572
4524	6657
3422	814
1339	554
8011	2044
8216	2860
6043	7466
3019	4925
6887	5502
9814	1564
6657	7142
7123	4048
1653	796
2759	3372
380	304
7893	6753
9833	2553
6632	6397
4756	2852
8082	1082
3713	2229
4657	3476
5466	2967
4205	3702
6440	5989
2906	2852
10180	5345
1233	4229
2911	5040
371	594
1302	7418
8759	6762
5903	110
8553	6418
4173	4089
5287	5903
879	1106
1696	4784
7200	4758
5057	7280
894	5198
8739	2340
6806	931
2939	4253
8733	5353
7018	4512
6344	4964
7875	4505
4322	3474
8702	6261
9884	6387
8941	5110
5031	2817
8205	3444
7974	2095
9177	3553
9469	6346
7564	213
6561	5439
490	5345
7820	4035
866	6526
7904	5892
10359	4127
6954	6661
4547	6320
9937	4270
2917	6134
5802	4496
6494	5328
2590	5909
5925	267
3632	2686
2715	5770
4129	7272
1932	123
1909	4000
6467	5694
6342	2865
7892	6628
9615	451
1377	1269
9707	3233
7965	7499
4751	837
8209	5136
402	6413
1866	2493
10458	7676
8067	605
8474	4322
3381	1879
1109	7932
1243	3750
7143	7666
10576	1568
4926	5521
2041	4447
5821	4562
3480	6284
8504	4501
2187	1016
3101	3785
571	3257
4165	7266
79	3947
3308	4023
4308	6687
9384	2825
3245	4893
4335	7171
3007	2593
7489	1490
4222	6184
1013	5537
2084	6329
459	4362
2852	4609
8591	4847
8205	3566
2086	1399
8022	4305
5256	377
2385	1400
9223	717
1217	6849
1686	1750
720	7543
1283	2594
4772	6122
1969	2296
6128	6640
8432	6369
8119	6911
234	4726
726	3681
8234	3251
5979	7175
1425	4612
9171	4213
6927	2974
1079	558
8550	7773
6907	1165
4480	1677
1873	953
1905	5386
562	648
7033	5357
1664	866
7902	4447
3792	15
6051	914
6587	7550
6193	32
4232	4803
9319	6883
10054	1478
3785	409
6209	6232
10561	2824
880	1909
2267	1051
283	3305
9522	4417
4410	7932
9382	928
9449	1492
5226	944
4164	5755
9337	2862
10282	1465
445	6629
3335	7519
6468	5587
1459	320
2309	4780
8227	1225
324	1308
727	6253
1060	5295
2715	1446
10771	6240
801	6634
1454	3324
8982	2373
2264	1986
3455	7159
4895	1510
3866	5333
6294	4896
9291	5258
5248	1385
10180	7674
3005	7161
6139	5493
8743	1206
9163	7201
6807	147
6565	3736
3065	3127
5089	3244
10222	2855
8913	3308
7171	2419
3363	2580
7477	970
2149	320
7194	7397
1438	7108
561	6635
9421	4811
10149	1781
3736	3892
9184	3037
9291	1328
667	4872
5516	6135
3142	764
6328	6374
3841	7417
9607	1341
8383	4291
7001	6593
1652	2874
2330	7507
9961	2648
643	3094
2787	2685
10268	3772
542	5084
8868	5467
3540	3453
7835	1478
8028	6320
6849	5496
9912	6758
3305	4811
10531	6569
3347	4390
3022	3792
6054	6823
6348	6326
8711	7699
864	2371
8277	106
5269	7451
5927	2508
9101	1126
3640	2816
2218	497
827	4858
10191	2958
6525	5736
10287	2284
6664	3267
8346	6910
365	6883
9388	1603
6426	6295
3909	2355
9897	3972
8047	7511
1617	2556
8335	1484
10243	1085
8642	272
8084	5156
4365	3050
1243	3273
1544	3278
8573	2393
7111	422
5913	7262
8473	2828
4152	5186
3352	1564
47	2473
4131	2506
3463	5715
6726	395
286	6766
8434	6825
10431	4631
9090	1259
8859	6639
4498	595
6283	3751
3144	2671
2380	7459
1510	2853
9411	5468
191	4375
965	7128
4906	7453
10369	3658
4018	3639
10159	1048
8737	4897
8519	1568
1968	2234
8698	2089
6471	5738
3860	5605
2135	72
1115	3178
7822	4379
5306	5782
1382	3582
5347	5905
7507	7691
1077	6928
3037	684
4963	3689
1296	5958
10733	2191
2045	2863
4490	2262
3487	7688
7401	1256
4849	5449
6272	992
6138	6519
6275	481
6847	1541
5616	2673
2688	4753
4577	4154
8233	1794
3103	707
10190	1443
5792	6313
7560	6579
976	7234
6176	7879
8831	3757
8500	2036
9228	5841
7537	7392
6865	2669
9827	2258
8515	7359
2255	3130
5357	5696
3625	4501
1722	5305
2296	2744
7885	3090
5468	7014
10001	594
3708	3322
8565	7424
7624	3491
9373	1673
7109	6387
8321	4700
523	360
6747	6557
5406	29
9487	5973
2229	3090
4084	2438
5205	3673
1510	6664
8000	3388
10323	2391
2173	4930
6738	6165
1131	3961
2784	6418
6839	3004
523	7570
3739	5343
6495	5557
6187	3972
9627	2983
4455	3934
9915	4918
1303	3681
1239	5492
3481	6045
5505	5923
1534	7302
3398	4104
9687	7077
1492	3833
9023	4719
9577	6864
7585	5868
3238	1258
9527	6774
802	6930
4941	7559
9983	1351
7882	6942
2197	1094
6587	4788
10303	917
151	2302
9545	3278
357	929
3007	6083
2209	3752
5174	4076
1286	943
6281	1926
5962	1837
304	3204
5513	1784
6495	998
7593	7898
4204	5414
10181	7912
633	1251
4428	1904
9102	583
10677	2713
7608	3814
115	5832
3796	1477
5161	1722
4031	69
8378	5619
10729	6084
3967	4586
6145	6661
2424	1062
3905	6377
6816	3127
5683	227
9223	5175
3373	3749
2454	2752
2290	2827
9013	7490
9585	6260
9963	3641
2895	879
2306	3612
2176	1566
8774	943
4089	4553
1812	59
8433	6605
3786	1960
675	4025
6182	3091
8587	4133
8968	6200
10423	866
98	2141
4818	2701
9407	4341
5034	5710
183	815
4188	717
7381	7203
7729	2561
5290	2153
7962	1890
5596	4621
7177	4872
3211	4727
1885	2328
8563	3191
9309	1159
200	2341
9403	961
1266	4963
6622	1242
3040	4382
8926	7389
2830	5173
5824	2061
2934	237
9269	7343
3120	3299
6949	488
8	5413
4171	6778
10680	1219
308	2729
1474	6366
2215	1242
759	6440
10294	724
9517	2890
1231	3680
7103	6410
5073	7953
6223	3180
7424	4667
9507	506
178	4319
2582	4295
10720	5670
632	217
918	4486
4324	7916
7443	1870
5477	3246
7519	5879
27	7471
5878	5219
3899	5514
1301	4730
9245	4638
3646	7146
9205	1931
3606	2114
5028	5378
75	1696
9068	3439
5697	3542
1424	3064
9383	3201
1577	782
6200	4027
7862	5489
5188	657
8578	5724
7860	3047
9965	7202
452	4998
7139	1741
9317	7323
4484	3502
1907	2118
9022	728
7184	491
3971	2373
1280	2585
819	6293
4621	5592
3263	7445
6438	7572
9434	3973
8955	3320
6400	5787
1552	757
10040	5637
6738	6418
4125	6838
2960	553
7423	6999
3088	5806
2254	1876
8950	315
9367	4593
6113	3486
5988	7048
2029	404
8222	6376
10309	1377
9709	6302
2679	1438
10600	2404
6557	5274
3841	4907
4309	303
54	5073
7100	4839
2265	987
9237	7196
6276	5696
5782	6348
3881	1106
4367	1067
4266	584
5607	3136
10393	4414
7002	1663
4442	11
4135	2039
8426	7165
457	382
1734	112
6581	6374
3363	1658
5228	1166
9381	312
3441	3536
1518	6319
7133	1560
2312	3414
4476	5713
8893	2972
613	7779
10468	2473
9227	1379
3469	2007
1144	3778
5047	6192
5059	6774
10605	6805
7545	7964
9994	2594
6724	7209
102	6447
6883	3056
4858	2415
4236	3786
3168	4562
10678	7701
1855	2493
2472	1287
837	1307
5269	1923
1124	2505
8922	2017
4905	2284
4321	7715
1876	2425
1524	7100
6560	6692
6904	2463
6657	884
411	7281
6780	6036
1672	361
7920	3206
7181	5954
10264	727
7717	3674
5544	3421
6685	4078
1871	6159
1403	591
10010	1403
3818	6235
4479	4258
9306	4505
3531	3075
6207	7715
9561	7083
3708	2209
9267	6203
4478	3339
6392	311
5862	3293
9943	818
2017	1643
1253	7024
3951	5064
2201	2708
9802	4599
8810	1311
534	3087
5464	6410
518	1080
2796	1542
8847	6452
4589	4411
3070	4407
8402	1350
184	3896
5700	7323
9601	76
3368	2721
7142	6994
8342	2021
6019	4503
7374	4715
4492	2570
709	7251
7280	3601
134	3570
8848	2407
539	3348
2716	6313
5118	2990
6030	5222
10619	6698
1494	1121
1785	6029
6742	6001
1694	7648
3618	6414
9576	6463
10413	2707
1414	5150
6191	4754
4742	1376
9417	2122
1366	5667
1716	4614
7	5281
1989	1469
1508	4605
7374	3362
6897	2512
8830	6729
1763	3093
10343	2629
1789	3958
7446	758
2509	2176
3733	3317
10541	6106
5427	5087
9341	6687
5795	7206
6061	2674
2188	16
3073	6930
2210	5985
2256	5097
4776	1271
3681	4345
2344	528
10655	5724
8470	3555
3618	6153
4789	1521
9660	3109
5850	691
8411	1841
5649	3797
7334	7270
10454	4683
3469	2189
1106	335
8713	2782
8692	7646
327	5501
6891	135
7746	5992
7611	962
1050	1802
5282	1331
8366	4638
2750	817
3076	3348
742	2216
2645	6403
446	4883
5989	7626
7391	7450
5890	1174
1979	1830
1911	5814
9825	1425
1862	3791
6410	7091
4993	1807
3644	7855
1179	1182
8607	6576
43	6956
2610	3824
4000	1164
305	2545
8034	7051
2468	4140
5632	3116
2375	2464
5686	4444
2324	4065
3244	757
5216	4651
8760	2318
3219	1393
1977	297
1062	1077
9793	2981
4181	2428
2655	4164
6709	3127
5722	6603
7443	6716
58	7167
3385	4179
3353	6907
41	4706
4688	2696
5853	6123
9524	7509
7589	3522
8709	927
6094	1110
2045	7022
7521	3619
5021	7395
2766	3435
10325	6029
6281	991
7080	3681
4770	4175
6400	6845
2987	4809
10000	4117
1349	4693
501	1752
7190	7156
8406	6410
1587	4896
5466	45
10686	6593
387	4553
7389	1649
6064	6635
7553	509
6124	6542
4496	784
10222	4115
4948	4367
4798	4967
1960	3672
873	3479
6973	4837
4819	5712
9642	397
9738	4740
2458	848
4464	3419
6452	6461
7605	733
5570	3991
3199	1085
6881	5974
110	1207
2687	7902
4801	7455
5702	6459
10208	3195
5559	5975
5856	5149
2140	99
1286	2263
10624	4515
383	3200
2329	2600
9735	7297
3568	580
3228	4911
9276	1685
9525	5084
10730	2855
2308	7694
2477	1202
4372	4316
4105	657
3044	2886
6023	3961
6097	3810
4329	1125
8442	298
1146	1448
7946	5113
9156	3222
6024	6498
5224	2696
5633	1979
3409	5423
2258	4757
111	7234
5059	1070
2410	7530
292	5904
8352	75
7632	7201
8843	2873
2394	21
3942	1672
1376	4767
906	4
2423	3064
5967	6269
3833	6199
1696	6848
1920	4413
8739	2852
9168	7547
2763	2322
3655	2100
5425	1638
1927	2280
6096	1834
594	1653
9476	2897
1769	3887
9447	554
6567	2928
2389	4627
4369	4980
3654	6864
9423	4501
4799	1258
1303	849
3060	6668
2465	3730
3228	3554
10828	4094
3820	196
1162	1827
249	6374
10550	1311
10089	2384
9375	451
5137	1428
1405	1852
133	7759
8876	233
10240	3721
10281	5482
4369	3569
3702	4723
5593	2139
5359	5714
2966	6923
7111	2912
5201	7068
5050	6228
201	2434
638	5422
1675	301
950	3792
9627	2321
6377	7324
7687	4533
2886	3743
7135	7465
7658	2373
7398	5644
9391	461
7353	315
9995	4152
1452	253
1095	637
966	6983
231	1287
8942	3528
8724	1770
10335	7156
4054	6526
373	1800
10234	7506
5359	7531
2423	1009
5502	2972
2425	6317
10160	974
1307	5176
5113	892
5868	281
10287	5711
176	2933
2980	7460
137	1328
641	6870
2180	1739
5911	3127
6680	1914
4366	2833
3369	1081
7037	2862
3844	5334
5408	1763
1232	2250
7541	2536
6860	3988
1612	3041
10823	6454
4908	2937
7871	3739
6878	50
2886	6137
7856	3086
5316	450
1563	7525
4737	5414
9792	732
8400	3110
5204	145
9317	1918
9556	641
8794	4037
7550	6439
5016	6668
8435	1225
206	5212
7991	2712
10569	1465
3845	848
1237	3467
5483	6505
94	1523
3836	290
1526	6469
3554	4030
5416	1061
6278	5672
7104	2245
1933	2852
67	5022
9795	6264
4548	4036
9430	6581
1318	5954
2754	5037
5661	1903
10743	7347
1369	7161
3880	162
2385	1186
6229	7244
4716	3394
3686	6469
2921	1439
132	4847
7385	3140
133	2752
268	5868
5839	18
2763	6854
61	6359
923	1575
6113	7735
7691	6295
5123	6542
3093	6282
8731	7832
5140	527
6020	836
4293	4241
4389	2170
3565	7539
6602	7721
2598	2321
7438	5640
8573	1978
2328	1797
6131	305
107	5235
10364	6887
433	7528
10472	361
3523	5568
2225	5570
3914	5040
1837	7926
9958	5282
9374	507
1457	6145
6803	35
3721	5444
6984	4375
5001	6419
5445	7960
1665	7646
7939	3400
5710	3336
3029	2468
6456	7600
5256	7548
5204	579
64	6568
6014	5496
9561	7924
2140	7729
4852	2701
4401	7085
429	2020
1023	4688
9183	2388
4799	4080
8635	6881
2487	7818
2173	6392
8299	2817
2852	2990
7106	327
10129	2131
2360	3730
4227	4189
5336	508
7042	3854
10388	1514
4295	6687
3054	3315
538	1911
7900	1777
6829	7865
2178	4570
1692	1408
1606	583
5484	7165
8697	342
626	4924
4477	4959
5671	2202
5047	706
992	2625
6674	1719
9358	5516
8401	3442
7936	3393
1478	7493
2166	161
321	3893
5232	4945
9869	1925
3375	4718
2830	214
9774	7247
3212	939
8115	4235
9167	6932
10748	4896
10347	3641
2365	2319
4896	1725
590	5966
7426	4432
7330	1879
1484	6359
9851	6318
1822	3960
327	1206
10229	2794
3037	6765
10183	4826
8643	2205
3996	2005
3809	3427
4150	2809
3072	687
1867	7526
9001	835
4160	395
7894	2563
6782	3740
9948	7024
1479	1482
1219	4426
4848	2212
7425	7708
1615	6106
3869	4823
10774	6887
6327	3069
547	6799
815	2091
1744	4736
10205	2568
8142	2615
9501	2043
1312	2290
2087	5620
9917	7419
1613	1581
7124	1050
10264	3635
3041	7821
2270	5017
1976	3787
469	6538
10375	2202
6361	2323
3824	4926
5254	5746
761	2131
4046	2859
435	2987
9102	4479
7501	6295
10088	1458
3523	645
4536	6748
9836	2066
8924	809
8099	7515
389	5385
8746	3642
2132	3413
9122	711
10155	5171
5249	3842
10290	6532
4408	7803
3733	7865
9008	2322
6643	5902
4672	881
785	6661
4206	3170
5811	5862
5098	4070
7782	2134
4271	7332
1612	3808
2170	2639
1141	4495
5162	3135
1377	4930
4601	7472
7644	4032
1276	5463
10337	2056
9654	3287
10680	1789
5194	6558
7769	3439
7586	1041
7096	569
9166	1404
9730	7127
1981	3612
7277	6418
2847	4426
10500	5188
9492	70
5872	5739
4967	5618
2290	4712
4918	4780
449	1771
9896	1488
8627	3394
8760	3924
7047	657
2715	4330
2360	5242
9014	2460
7871	4641
3504	6107
725	1562
5646	845
3686	805
10370	2414
2883	7939
6868	1282
1870	3939
841	2906
5631	253
2124	3289
8960	7087
502	5524
8548	5045
3547	6507
7104	5762
703	1883
3086	2634
8194	4150
4926	7109
271	4502
2937	2873
3635	900
6436	1329
10833	1040
3473	7687
3917	3438
3557	6566
806	3783
9728	5452
10335	6247
3141	655
732	2560
154	4263
269	2945
4253	4413
6824	1571
5231	1179
5055	7663
5982	6106
7369	73
5812	954
4256	4987
5251	2270
7788	6110
7961	2426
7249	3463
8083	7292
5475	7430
7919	2225
7679	480
2528	6564
3036	4799
983	5908
7377	7007
10277	6130
5932	5652
175	734
644	1342
4387	6369
3494	4037
1473	849
4833	7588
4226	438
6131	4413
3376	6019
9618	4963
7414	4036
2234	4544
800	3926
3919	1682
2344	6479
1291	7330
7278	6532
9214	1242
8932	7353
7691	4726
3064	2056
8405	3478
7959	6659
8098	4101
8319	6840
2717	3923
10410	2048
3594	6399
3502	407
1972	2179
8761	4116
9284	34
6586	5471
6888	2621
7380	2348
6048	6435
4378	6687
3348	4375
1508	1992
448	5396
9049	7356
10249	6415
7552	6261
7245	1178
7069	2681
4454	5382
4414	912
5492	5148
9819	1995
10496	2284
10617	3699
10103	7700
10190	2803
2145	3404
6839	7768
10127	857
4809	631
3013	4179
517	6906
2455	5040
6845	7154
240	6220
5664	4959
3036	3167
155	1992
10397	4771
3185	4261
7193	6477
5612	6075
5998	7726
1548	1458
1398	1521
6286	6656
7027	2322
6733	5507
5593	7891
2439	6469
7660	2036
7566	2873
46	6850
2215	1465
3261	3296
9172	5836
6106	2131
6724	2360
8462	3998
10270	753
10274	4105
9587	4996
2597	4421
527	5999
4017	2588
4091	5127
7911	5575
5597	4553
4731	5748
4776	2814
9370	6120
6222	2713
5068	5108
3694	6084
2648	4204
9147	4167
938	4330
6246	7592
4424	2084
2677	4553
9479	38
9812	4673
9774	2235
10694	2870
618	819
3803	3327
992	3578
4506	5752
8329	3384
1898	4570
2029	3286
10357	2139
612	7926
7726	1281
1549	1787
10408	1552
729	445
7961	5417
7265	2316
9666	1085
10310	3477
4953	4481
1492	6041
3305	2800
117	4144
5084	7691
9812	2872
7929	6655
2691	162
4591	3566
3063	6049
2264	5050
10419	7471
981	3774
1900	2573
533	4646
4600	4563
2809	3502
6796	4892
2546	6687
10311	6659
1322	2045
1272	3873
1805	1546
2396	6733
9716	3669
907	3089
5092	7931
10723	739
9095	7511
7353	1785
6168	6610
6932	3378
5992	6328
1748	2306
8736	5593
3554	4284
9085	1805
6288	7744
5190	7134
5987	3733
5152	6629
4549	95
1894	263
7943	5134
9697	4699
4567	861
3784	1297
5024	2507
3973	7289
2679	7374
4533	6971
2012	7336
5550	2677
1458	2045
5398	3466
4394	2210
5822	2404
1277	434
2833	2812
1021	1326
1379	6696
5093	7446
749	6751
5746	1048
6146	7076
3054	7128
9224	3777
656	1232
1880	1755
2647	3139
2260	1949
4520	1750
4048	7355
757	2125
4593	3157
3734	5064
7690	337
10421	6457
9737	4226
6303	6313
2307	3182
7226	6158
755	2736
329	4075
1226	2875
6613	6068
2320	7534
7190	7701
5016	5348
3568	1514
9038	7694
8212	3178
6644	2202
2641	7292
6814	6980
5688	6448
5418	3289
8486	3614
7060	2436
605	3324
2660	6226
8740	1614
8087	5700
8236	4779
9061	5909
5926	1343
5933	4919
8471	7257
5007	4643
1111	908
4558	1213
3677	5917
3611	4067
4972	4855
4336	7435
12	3844
3809	7104
9769	3774
473	1956
1918	594
5981	2873
3520	2155
2715	2500
4320	1991
8387	4075
7624	1488
7006	4655
401	5340
6917	4641
1368	4730
6632	6174
4938	1919
8606	7138
5276	1850
3684	3529
8376	4897
5712	4908
8555	6596
925	4862
48	2367
10007	6326
2129	1070
6329	7912
6812	5257
3944	5973
2342	5339
10617	4296
3153	1271
8803	2696
1985	1554
10801	4296
1400	5672
3955	3672
212	3609
3887	4787
7148	1355
2085	6477
48	2552
2187	929
8052	536
706	3673
6104	6373
7045	4474
4538	7100
10237	2037
3504	7882
1476	403
3829	1578
3910	1554
6313	4167
4589	6338
7815	6374
2993	1136
4326	1625
3703	525
3730	4504
9181	4953
9348	6325
4589	7701
5301	937
1290	341
4803	3610
2422	3988
5227	3373
8027	7895
9466	1207
5524	2671
5522	5187
5256	6644
495	3932
2508	4943
3224	4649
9815	4640
980	2067
3205	4483
3170	4718
8743	2038
4199	4806
2234	3752
9335	6465
10850	5368
2906	3377
5954	5134
10134	2326
10002	6637
2372	5115
1938	5159
5091	765
5827	6052
6050	7292
7779	4964
3039	734
6949	6935
5133	3844
2995	2852
9223	1745
10488	1694
7143	6339
4212	3627
8726	5568
9226	2025
2505	5180
9410	4232
8331	7600
1844	2559
9640	7688
2468	7412
8232	545
2979	1928
7124	1040
7743	4462
8302	4431
9054	6589
4433	7498
2113	3722
2202	3930
4146	973
10806	115
5521	554
1922	3955
10449	5496
8777	3887
9758	287
6690	3083
6144	5206
10099	2085
10646	498
5776	319
1010	3377
7196	6771
3564	4126
3245	6413
2350	3419
2899	3049
8475	4353
3992	3454
4148	6356
8303	1905
9984	7279
453	5956
6856	1632
8303	7031
354	3508
733	3679
6566	6961
9094	2240
8640	5246
8494	1216
8822	2398
8439	6097
3880	3806
10823	2157
2694	947
894	6416
10475	1906
7229	5378
8026	1186
8012	6043
7350	688
7070	3910
8817	431
9046	862
8589	5500
10700	6621
5947	5029
2180	6359
9890	3281
3043	154
5321	1236
559	3021
6548	837
2507	3545
1142	5676
8823	1187
5788	1901
3078	5892
4041	7187
8346	7414
6583	3777
4010	2611
4203	6457
594	1761
6508	4900
10524	1728
3040	1622
4260	7678
616	4727
6394	622
3409	6566
3774	3556
5452	4204
5134	6612
8457	4960
2634	7000
6222	1609
697	3599
1919	5017
1024	3681
5996	2141
6326	3073
8587	2325
9886	1393
4943	4421
6582	1510
6247	1781
6617	1536
7444	5382
1467	6772
7879	658
912	7280
3521	3003
5818	4200
855	529
7696	4553
5671	4329
3050	4243
1047	1134
7490	2011
5170	6209
346	6583
1478	2235
5781	6804
1042	3050
3630	5184
4434	5806
7294	1007
4832	7803
8045	5487
6216	1183
10161	2715
9602	1982
7674	1802
5210	4616
3590	7802
8994	243
3271	7858
10745	5083
1164	3953
756	6770
1939	6998
952	3337
5157	2561
7594	2401
9066	6893
2801	7722
2345	3921
10484	5477
2307	7490
7234	6310
5529	3039
7518	1155
7628	6330
1730	1135
5821	6374
2900	1299
4668	6981
5197	5552
4846	7787
600	2807
10317	6580
4341	6526
2965	2142
2269	7716
1516	4768
9352	2572
559	3905
6474	5984
5878	1349
2524	5182
8710	4948
10431	3922
9177	3614
10594	6384
7513	3245
9991	2616
3005	4585
3136	6977
2147	1544
6545	1329
734	5571
4089	3153
6376	28
6201	1184
1512	5972
7091	5226
9098	7275
921	3130
10305	3302
4228	1650
5819	5039
4018	1614
9524	1573
1055	3828
954	7274
1679	7304
451	1355
9749	2671
5991	2444
1454	2202
4170	6465
576	148
1818	7692
6258	101
10407	2757
6867	4199
6375	5258
4644	4296
1752	5172
2253	3019
5173	1790
5465	2602
6515	2747
418	56
5850	510
1940	4612
3086	1001
4605	7412
4735	663
4488	4375
797	4696
10813	3706
6230	1549
675	6461
1832	6748
9184	3547
2873	1368
2289	2283
10326	5486
8466	1605
8603	6566
2886	3893
7546	4266
8241	453
10814	5062
9616	3711
4787	4176
461	4727
1755	6838
2175	5176
1671	1235
3273	7314
78	3375
467	2729
898	1776
7398	7847
4307	3488
1560	5014
8599	5820
574	5166
7500	476
7407	4167
5753	4477
8041	2850
5626	4170
1613	6544
9557	7781
7049	1249
7430	3790
3506	3061
8094	6025
133	680
9379	1764
686	1396
6265	2642
10494	2491
5053	1862
1231	95
4028	2863
4510	4784
3919	1214
4380	4754
308	2602
1897	269
781	2192
1685	3844
1902	3175
4393	1462
246	5556
3861	2949
10219	4453
5075	1953
5235	1895
611	3355
5038	3508
5794	3048
8634	3200
3941	5118
6131	7779
1523	498
2866	2627
8213	3672
9348	7555
3955	6723
7129	4585
8031	6515
9252	3556
1636	7808
9816	6589
7815	1581
680	2738
5559	6097
5316	127
2154	4771
6388	2439
7022	4492
8567	5040
8112	4641
1861	6688
5022	1614
181	1034
3393	1133
755	5648
833	6566
2911	3997
3648	5546
3612	4591
5573	4039
8155	1168
10704	2903
951	2368
2724	4798
10362	4766
10611	3414
10520	4597
1492	4234
7816	2863
6311	5621
5468	6849
9658	1858
5248	2470
10059	4215
7216	222
3014	6861
3854	2702
10054	5751
9887	6448
1613	7461
2318	2654
6313	1427
4362	6615
2226	7067
2566	2706
3721	6586
5923	4171
247	2349
1208	4763
6371	875
3814	6529
6704	5488
423	4966
10361	5017
6385	5158
6940	7434
7019	2215
8972	1800
8096	3877
8281	6806
6532	4030
7746	3429
10368	4263
5672	6996
2908	1568
5632	2966
3171	5324
6866	1377
1567	3026
9938	4079
6198	3211
10545	1667
10776	4992
2194	4461
5482	3569
3983	3163
1964	2980
3896	3592
1302	7468
3228	1582
9008	4932
9497	6054
7856	4870
1825	3697
102	3942
1228	3238
2516	7871
2542	877
3359	6393
9710	152
3559	4107
1347	6140
5156	5412
478	507
2884	2922
428	4607
7231	158
5620	7031
5463	2494
8377	5293
7020	475
7457	2653
3664	6418
8815	6050
4578	7855
7055	6223
3931	371
5266	5185
9019	923
8931	6646
6206	3326
704	5280
8389	4238
6981	6841
10593	7355
2464	4788
6779	7337
8261	4391
7785	5480
5289	1342
6385	4759
9417	6614
9808	2202
9350	3956
3234	2184
73	662
3140	7710
6495	4236
892	3316
3338	885
9535	4494
4167	5033
8982	7800
3822	1437
7944	6403
9734	6494
1223	612
4857	2233
3130	6203
9732	2860
9740	4935
5225	2871
7299	2808
2135	1776
1247	7185
10793	413
895	5348
324	238
1755	4279
8319	6613
6068	4996
9769	3442
2463	5986
1040	1649
4366	4343
10689	6771
8043	5761
728	3944
6107	3772
3832	7404
85	4237
4843	4691
10354	1370
9190	5707
9998	6715
1725	5198
10840	6629
1809	4875
1677	757
10501	7779
8145	3992
10027	6036
5941	1036
10786	63
8931	2480
3042	2307
8852	6552
7039	5142
6797	6874
10254	2302
3775	6378
5968	279
2936	1887
2407	7332
1281	7516
358	2388
8985	7167
5084	1329
3376	6053
8035	4938
3451	4242
9888	56
6690	3682
2159	1435
7231	5070
1079	2192
3289	2162
10328	2852
1392	1921
2315	6287
8538	2322
2298	6143
41	5824
468	675
4552	7609
8323	3714
6560	2579
1543	209
1356	2875
156	998
9430	4074
7469	1296
2131	5536
1781	4806
4636	1402
5991	2416
7859	3270
7574	5075
8230	5294
5877	7742
9705	6265
1106	2413
4490	6423
6314	1178
6950	2855
792	3222
7548	4706
5183	4585
4014	1266
1453	4036
6425	6947
7141	5227
3639	931
9862	1200
3166	497
7543	3395
1930	4271
6844	5381
1874	7398
9425	4452
4092	1374
1159	5120
9944	2948
2255	6463
6995	3316
9030	4643
9171	4479
4519	3595
10032	6966
4149	6708
2806	973
7115	726
6293	7336
10284	684
9861	3200
1170	1353
6276	647
2202	4991
9674	2086
7500	5680
543	3377
9983	5477
7231	2964
8555	6638
27	3681
7705	7460
1565	2646
4511	6848
9912	3335
6884	738
2027	3855
10290	7036
2481	6045
5111	3485
9333	997
6584	2481
8408	7954
565	3545
523	2855
10499	2045
7841	6352
1987	7702
5132	2157
3317	2252
1180	1301
10386	7873
3529	3003
5579	2167
701	4576
10439	2832
1317	6745
2545	4422
4583	5917
5724	7556
1066	7490
4674	2671
5051	6847
3209	3939
2700	1310
3983	6544
8445	7036
10406	729
7643	5257
709	7587
8161	2817
819	166
4303	2542
3480	162
8276	7064
9128	3011
10793	2721
3004	4004
3518	6125
7243	6947
65	6176
10743	3745
7971	2863
9527	7912
5145	5953
9012	3104
2344	7949
6351	2421
64	1715
519	1776
2581	703
5573	3150
6514	2986
8065	324
4823	1077
2259	7724
6744	4876
4397	6652
6490	4295
6370	4669
10359	6418
4829	2049
5189	6791
4604	3754
5580	5686
7795	6304
9221	4057
1154	6042
417	1936
846	7538
6919	3778
3423	7491
3999	3771
9126	6307
9630	3076
8517	3487
5571	6720
3798	4475
4966	3912
8849	2424
2657	5070
3485	5716
