1008	730
3347	1968
7700	3113
4401	5928
451	3685
436	4245
7200	4491
10121	1948
8570	1386
3490	6631
5042	99
3511	7209
1741	4557
4828	4873
4650	882
6144	7195
10792	2130
1325	5528
1777	1689
10334	5297
10243	2883
8531	2213
6463	1776
1891	1372
2975	4523
6625	3891
182	3172
1825	3497
10613	6336
5647	7209
2037	3905
3267	6775
5408	173
800	3348
4512	7554
3317	5716
7541	6235
4508	4516
10373	4771
3202	6246
2999	7173
7292	3459
5623	7102
1655	4143
2902	5910
4527	4294
2706	5423
7075	1592
2765	3876
1873	1002
4349	5862
10483	4133
7822	6126
3840	4635
1967	3370
1105	2805
2609	5868
3552	3365
3629	386
9977	7060
1528	4898
244	4582
2959	1510
3965	5689
6092	6435
9669	3896
3237	3903
9462	4182
9387	5229
3504	7379
2218	2891
5929	7008
678	6850
6923	5882
129	501
92	3457
6688	777
3582	795
2622	5909
1509	1672
3044	4144
9588	2729
4459	4923
1148	844
6664	5966
6778	3386
5534	869
10295	280
3413	1411
7251	254
1883	6095
9612	1096
3627	5135
8512	2036
5189	1458
7103	1686
5789	2569
5435	6007
8525	3447
10576	4999
3834	563
1200	6644
9573	4841
6587	7064
3649	4984
805	7531
4994	2307
122	2471
1947	6165
3124	4651
3734	6621
9612	3317
1066	7316
2841	1510
75	1538
5422	1195
6245	4578
9986	1409
551	549
3106	7551
508	4425
9634	3175
4946	5851
10631	6179
4447	3734
10475	7947
6751	1281
7185	2847
3473	857
5937	3649
4985	2155
1957	5920
6500	2809
9335	6687
3965	6806
2639	3955
704	7149
7538	1248
5535	4930
3481	1609
3249	3566
1304	3367
8023	1932
7010	4464
5392	1511
3100	2746
9735	1285
10649	3336
9348	1455
4205	650
5510	4068
1977	1365
1097	4738
3007	6194
7813	5443
10253	3679
6251	452
6273	7264
6493	3785
9085	1173
3827	7948
9569	4374
7027	6863
395	7123
2694	7582
9150	7824
1200	2199
5321	4426
7968	460
3530	7776
453	3877
6094	225
7071	2702
5191	4167
4227	4432
3787	440
6000	3049
3331	1825
3177	7342
6420	3779
2661	2285
5243	5330
102	716
5254	4194
6537	2502
6621	4626
198	7303
4376	2173
5159	6318
6459	5351
2589	5027
10483	1124
74	4553
2767	7661
4017	1706
1626	2686
1729	894
6028	2534
6871	410
1930	5232
7524	5074
8786	4080
6760	6058
857	1838
1576	4343
6237	4918
7855	1504
7858	1690
2488	4563
2224	4532
2888	1102
9243	7459
6638	1930
5462	7845
9955	7089
8322	1280
9429	5859
8484	6495
4273	7910
1985	7447
646	6569
16	7528
8689	7036
10587	7030
6096	2970
2879	1081
2931	5616
4143	56
6807	6183
309	3940
6980	5714
880	1396
2134	7133
1292	1220
6645	2179
7232	7160
10506	7182
2720	5602
937	7729
9534	6827
4515	7361
4374	3480
1794	5496
3468	3952
5806	5795
9862	6159
5456	4576
8861	4897
1554	3500
5043	7922
4609	6271
5126	1403
7180	2810
3327	1579
1316	7161
2294	277
7974	1256
7713	3691
3684	1294
4271	5806
6570	5517
4455	189
6402	4144
3471	4806
1777	7191
10187	357
8055	1937
2796	7875
3907	3392
6121	5990
10430	1357
906	4706
4689	3211
1734	7421
8496	597
393	5433
4510	1458
10462	2752
7406	7669
2867	5840
2858	909
8946	3502
1527	864
4019	6774
4049	6855
1402	6203
7034	5984
4816	543
4992	2111
3887	2090
8692	1016
6430	4373
2974	5833
4258	310
9326	304
4638	3772
5459	4100
1655	2739
9860	6194
2732	6100
5504	6827
4291	6980
6093	2696
5524	3679
4954	2200
7537	1008
1622	4975
1123	7165
9912	3786
1354	7816
7407	2963
10619	943
6979	3785
1538	6525
10837	1181
5963	6992
5997	4136
1413	7189
6889	1437
4864	5149
7877	361
3715	4233
2830	6796
4926	7319
5241	690
5628	7675
2558	2848
3129	7450
8931	1894
9960	4179
8326	801
33	4940
8075	354
2897	6246
2729	732
2893	7810
7188	3287
5374	4021
6837	4812
10609	1167
6341	7026
7955	7310
6609	4790
4661	2453
9447	3903
1261	1530
5360	7699
10778	912
8948	839
5820	7154
8864	5960
6185	1253
2537	5629
3121	867
1827	3915
8325	6989
7401	5227
94	5665
10763	7062
10100	4562
10780	7375
6332	2697
9113	1014
4693	1066
8640	3532
9491	99
1260	3311
1072	7412
7744	4860
5271	7116
10448	3192
4975	7712
135	714
7263	3173
6458	7879
2749	5873
7366	2623
3302	7858
4707	2261
10183	5228
3818	7512
5300	3341
4860	2556
6619	7977
3274	2022
7060	6462
670	638
3919	2765
4090	541
7143	2441
4265	7787
5544	6166
6475	3061
634	4515
2554	1911
2026	2360
8330	451
2661	199
3773	6794
5360	1998
4363	5913
2523	6795
7063	3750
10469	4894
8922	4653
10563	5849
1310	4811
3403	4986
7705	1169
3803	1930
1656	6627
9460	4876
9167	7669
8799	7181
4898	3584
2935	859
5265	2969
676	1948
10642	6963
10034	5251
2549	6720
1175	1224
4417	7961
5461	6092
2296	6929
8439	1994
9398	7407
3969	4237
3822	5769
2693	3260
6299	4362
3808	5838
6659	1153
9537	5553
1294	4270
5356	5726
4908	5756
5219	4179
6443	5792
1061	7937
1632	5384
1276	3325
3414	6375
2889	3540
4727	4200
5620	533
3631	1346
1920	838
7218	2994
2748	3314
1358	2595
1428	3774
9663	885
7333	853
9167	2493
2660	3557
6561	3145
9842	2202
4644	4678
9361	4698
8702	4843
1582	6755
2077	7389
917	126
7289	4594
1007	6902
6057	1918
2770	6916
490	7835
4723	6629
10484	1475
927	327
7746	3400
6616	1282
8967	727
209	6587
3408	3709
9329	3527
1022	7456
9841	6066
4202	6313
4559	1324
1509	3309
154	2621
10352	6484
8681	5475
529	6431
1654	3064
10533	4246
5294	5868
6090	3681
5078	2561
9358	1807
3817	5345
4062	3207
10151	2065
2336	7964
531	7616
3381	4719
3797	3128
689	4609
6019	5870
151	5216
1361	597
9015	5427
3855	2863
4725	4541
487	5622
3889	1619
9665	4809
826	4951
5284	4896
7017	4824
10615	6310
6077	1441
9470	194
1560	2249
9787	1606
1445	753
2180	6898
7794	4144
3078	3923
10548	1936
331	3103
10552	3179
1164	7366
2768	709
7028	7799
10075	6905
9946	1726
6063	5700
1314	4628
5291	6116
5698	4030
2176	5614
328	4085
9262	6025
9846	4424
5237	258
4016	2284
5831	7044
4739	3362
802	494
2501	3662
6689	7307
8537	1060
6320	7045
6554	1505
9397	4516
8146	4855
8507	7716
4544	2270
1917	5199
8264	1610
5787	7404
2331	4885
3512	5793
1646	3612
10675	1048
9332	3954
8165	7128
6736	2940
1429	2268
8957	2891
2285	1329
9772	604
3736	3490
8923	509
8792	3127
2916	6220
2260	7027
945	4211
9370	1030
5829	2602
1386	7280
24	5040
5715	5174
6041	2674
3583	4048
8964	1511
9399	5773
5304	5175
4281	1396
816	41
6017	7263
2384	464
7164	4643
5628	3064
8079	644
3229	4258
952	3124
2360	1800
7029	1425
9445	1788
6606	5422
10393	6580
6636	7336
8126	4675
7542	6865
8471	2712
3680	6755
8812	2973
9150	1214
5649	4664
8328	2062
8635	6719
4163	799
6000	6106
2334	5678
8426	3556
1497	1802
2120	5419
8834	1808
690	540
5224	3166
6703	6712
10388	3355
4627	5628
4287	2429
7049	1167
8149	2348
6892	849
9037	6303
1225	1696
738	3945
5095	7858
8482	2083
8964	2735
4403	6303
6492	1424
8532	1287
371	179
8964	3005
3559	4653
4592	6442
10371	2556
7426	3378
3154	5676
3883	1051
9008	2045
4649	1283
6244	6542
323	3312
2598	1909
728	887
6289	1025
6925	1451
8983	728
8335	5724
9768	1764
2847	2529
5562	6688
784	5112
10701	4009
7701	2263
4249	2899
10771	2343
1170	1008
9457	5575
873	1301
1542	3518
4674	4984
5624	3938
8665	3103
5698	686
10618	4220
1307	1732
860	137
10034	4018
6087	3327
6559	2418
6121	4691
10046	1367
3196	5407
3905	2321
8624	6541
10543	3883
8616	1777
9060	4413
10583	5032
10291	3015
7480	1622
9774	4897
10278	1619
1891	2406
6465	2603
7547	968
8500	1859
4864	3470
2645	2591
7250	3921
3389	7356
311	805
4801	1953
1462	6268
3129	5415
10073	7513
5775	1952
9325	2225
6376	296
9121	1452
8023	2743
4786	377
7244	3573
1846	5456
3375	3343
256	2572
8294	7662
2582	6363
7799	6370
7657	2125
8778	2884
1933	2524
6769	3184
2173	7390
453	2728
7450	1336
8033	3364
1362	2602
6696	6724
1030	6712
844	2963
3280	7875
9282	669
2261	6530
1253	7420
7672	3145
6922	2545
7739	6721
6704	3998
19	385
9993	7518
6919	1420
8761	375
9794	7762
4595	3772
3857	6213
79	6470
9826	116
10572	7207
7776	3536
10638	4760
5142	6185
1157	5127
8604	4498
3723	1538
1076	1649
7553	5332
3122	6580
6247	7228
8994	1294
6565	4755
8270	3411
9508	5617
1644	7139
4079	3610
3132	4323
953	3705
3563	7451
9196	6477
2774	6833
8494	6012
734	3211
9077	3403
6962	7974
2239	4296
8535	5873
6656	3205
9852	6356
4923	4190
4945	4999
1583	2784
5056	3561
1810	5180
962	3442
8237	5496
9513	3752
304	4553
3983	7954
261	2041
2145	360
1631	123
4601	5764
245	7173
868	3203
498	3624
9136	6905
8345	3673
1198	2618
6441	2992
3660	4503
2926	1531
5178	7513
175	7239
2054	5409
3332	1916
1121	2590
4385	3930
7180	983
2816	6645
3827	6595
3314	7378
4630	3686
3577	2290
2487	7913
2597	5393
4276	3234
4233	6967
1981	2448
10524	7427
8362	2776
7884	4641
8767	3662
8357	4007
3873	5171
7063	5534
738	1249
2052	5970
8371	2855
228	502
1533	6360
5270	6588
8893	4884
3925	4296
8096	2724
1036	5557
959	1104
6661	3944
9930	7150
928	4447
7914	4493
1811	6657
4777	3926
8732	7165
77	7002
7627	734
6304	1185
7755	7155
6556	6550
1003	151
9729	2899
3936	2873
3804	159
4156	4310
1329	1771
8160	4379
277	6413
2686	5135
6803	1958
568	4165
3326	534
889	6843
1816	5985
1691	1392
5106	4562
7307	2910
3661	4658
3682	2712
7466	2964
3603	1868
8078	3505
9755	4131
4648	256
4688	1225
3070	3744
8157	217
360	1802
3268	3945
4020	7030
8146	2619
7990	160
4683	3083
5858	2691
608	6200
4414	4093
2633	1485
6818	4038
3678	4766
5542	4413
6104	7083
7402	2584
9554	5818
2689	4504
1603	4044
4955	1631
7371	4133
5269	4933
10080	2284
7150	3748
10232	5573
728	973
9522	6142
10144	1203
5372	3221
9013	5260
7933	3158
136	586
6853	5926
2865	7384
8968	6616
6718	4
2726	1465
7363	2225
425	6316
2640	5050
9609	2400
5324	1054
3130	2729
1056	4173
1863	6134
7557	7476
2174	7447
10114	3600
693	2050
5070	4562
6861	6623
10342	5867
6993	4268
3177	1632
4384	3434
10152	982
4359	6132
9447	3071
9205	5292
9560	1128
7456	3927
10287	4256
6325	4163
2167	7066
10516	4464
6131	3726
4196	3772
3008	2417
10220	3030
3521	1933
2016	7932
5970	320
3958	4381
8611	6760
10768	5257
6122	7513
1739	5712
5649	7016
8035	3944
2121	1264
2887	4738
8555	6674
6591	6707
184	7957
10066	2010
2788	3316
5080	6416
1160	3109
9967	6595
7216	6600
9435	3138
4270	2607
3158	1352
1432	6106
2108	5724
3145	6629
5717	1954
9818	5310
9316	7822
4713	4174
10561	3537
3445	1921
4530	42
1683	2578
8420	4641
6886	7848
6230	6877
4959	5531
9775	2200
232	7055
4240	6210
7492	3033
689	7753
9789	5308
9011	1664
5471	6965
3700	1443
10596	784
3840	1649
15	5580
1772	3558
939	4468
7684	6533
9339	2138
237	6061
4043	3926
8992	5350
9868	734
7045	6988
3562	5177
9416	4726
1869	1107
8640	1554
6866	3163
2767	6157
2259	4063
6084	3672
1247	5646
9265	7673
5636	663
9917	4000
5733	1771
6215	7855
7479	2081
9689	6910
2051	6658
5709	4195
10071	7091
3519	497
7766	6580
7591	4717
2651	1942
1393	1197
6212	7506
3176	3199
6999	2052
1806	7528
465	3324
7276	6679
7704	321
348	1883
7638	1765
3384	5302
1013	6327
645	1765
5550	286
7970	4629
64	6374
1137	4964
6237	1632
584	4022
2904	7976
6948	1989
3285	7891
2717	7805
10825	3081
5337	6287
6623	4159
5222	2751
7712	7576
5822	1108
517	7078
2926	2356
4158	4121
2494	3942
347	493
8344	1282
6466	3934
1203	1335
3762	3515
6004	5605
295	1634
5486	6596
10608	7187
7199	2088
5936	3241
9813	2675
3791	610
6196	6679
952	1478
5085	7146
6855	1772
4979	2418
7506	1072
10044	4748
10056	7593
6856	1283
9224	4032
1767	1649
9784	7713
3919	5604
8347	4061
3237	7170
7033	5832
2623	5322
5839	2927
2668	3372
8735	6846
5816	7294
9629	5044
927	3441
4560	4672
8767	473
265	3906
5033	4948
4067	4084
5925	99
9958	898
4182	5083
3770	4331
2096	5883
2174	4109
476	2175
442	1000
6651	5574
352	3234
9285	899
7652	1325
2981	5307
7786	3887
1390	3772
1251	3141
1876	6163
7475	2175
696	3367
1387	4334
3044	4390
1621	3589
4351	3079
10445	461
8584	1620
2647	5395
4547	5044
8060	5991
3653	7740
9680	610
2551	7527
6048	1427
7061	4602
2938	2858
8532	4814
2562	721
7454	3188
5169	7715
8124	733
1755	2880
3956	2625
2007	3236
2873	4321
2911	4406
8863	323
192	4073
6747	5850
5522	5711
1379	5468
4382	1531
7755	6474
4484	101
5106	7482
1438	2106
4837	6723
9369	2505
2700	2891
6302	6147
4911	5825
9042	2852
10084	5214
2817	717
6036	1143
9178	1478
10731	5945
4626	6623
2162	3684
1079	5450
3393	6630
5290	2473
2739	7325
5222	5025
2945	4040
771	5983
1776	1302
8670	619
2273	6899
1318	3776
8306	4762
7977	5850
148	3958
8074	4735
1215	4160
3561	1685
5638	5592
3265	1152
10620	112
5707	7171
8872	1583
1827	914
1272	2982
7769	2148
5395	5775
4339	5875
1174	4206
3291	443
10717	4694
5824	2375
8233	6370
473	7357
3778	4400
2862	6523
5685	5494
8276	7440
4069	7064
8843	3650
7952	4821
3971	3287
10017	1496
1987	1501
2737	3437
8270	6174
4795	6871
1792	3786
10726	2241
2744	1106
6858	2110
10326	18
570	4336
5658	4820
7753	7041
8480	4642
613	7907
1649	170
4756	3496
2218	2738
10785	831
2612	537
3578	6103
5831	652
6966	1069
7278	2806
6337	2021
8427	66
8992	7530
925	5681
2634	5440
1945	4341
4899	7710
7287	7313
6750	3774
4237	6015
6129	6585
6390	6224
3475	3004
7811	6106
7669	7208
4732	2897
4651	4270
9938	5247
8391	6014
1243	4531
6239	4886
6025	4472
3908	5883
1734	7562
4779	1335
732	4806
926	4246
5114	5083
7624	5104
7494	5777
10584	1678
4310	419
5413	6054
10111	1770
8373	5203
4408	7816
2565	7855
4370	3664
7321	2481
2000	923
6787	7508
550	1355
10699	2638
1925	4363
6196	635
3750	1831
5231	4610
5629	155
1153	1859
331	2487
3196	5574
5004	24
1182	3337
6805	6757
8224	2373
9715	3003
3856	3064
5547	1946
7876	2355
8825	7306
5714	6008
5965	2284
1498	5875
3888	3004
657	4382
1848	3593
10567	4729
8497	2282
9716	2892
6734	5128
1878	4159
7048	1130
6404	6034
6657	7700
7379	7782
1587	3990
4144	6480
10121	2170
7221	4434
10348	549
5548	2817
2245	257
1364	4338
9684	5388
2612	4549
2529	5076
4741	709
6834	4202
6260	4596
1190	4374
1929	6986
5212	2138
4437	4032
6849	2646
6852	2147
10547	7948
896	2118
138	6709
5347	4164
2901	3304
4604	3047
1055	3799
3602	7677
3360	5206
6784	80
8639	1700
4485	91
6795	3749
5341	7783
5053	1813
7415	2131
9864	2273
10688	1202
2172	1420
5589	2311
2605	3724
2875	1732
715	843
2143	4871
7237	1583
5445	848
3000	908
1917	56
4927	2035
5294	4993
5990	5884
10210	951
3912	1632
7263	1929
1444	6517
7451	4781
9172	3172
7955	1104
8231	339
2065	4791
1938	4535
3043	1544
99	7632
4394	4609
6598	4976
3369	5385
2401	969
1675	3335
6480	3566
6659	6475
8443	3736
6044	3784
7065	1627
4297	7295
933	7622
10539	5955
3497	4673
2605	4264
6451	7142
9817	3154
4334	7154
4243	5049
6290	1308
1909	2538
116	1458
617	5332
8253	2202
2309	2499
5833	1947
2132	3749
10527	3032
9296	7127
8643	7057
10079	4687
4317	1980
6593	6007
6787	1802
2321	4374
9668	6023
743	5215
3688	1694
399	1586
4341	5900
5548	1461
8563	6303
5024	5831
2863	1465
10341	3622
10090	150
646	290
2767	3853
3446	1077
5781	2549
6235	7235
2905	1294
5148	208
4253	3725
8986	2651
10196	29
7424	6944
7105	5794
3700	5954
7387	1530
5304	7432
9633	5095
7034	2479
2033	7912
9712	1208
6888	868
7529	520
10110	5729
1751	7766
2637	5157
6173	1978
10515	7941
6955	1937
2288	5458
2069	655
10494	2434
9665	6362
8052	4806
7798	2018
3096	3659
10582	1806
5039	676
3593	1407
9769	7154
1306	3464
705	823
3274	7324
933	247
3590	1630
4981	584
3406	1056
2847	2202
566	1509
3870	7342
8826	5324
302	4320
5500	6289
10767	7712
4488	4739
8083	2156
3812	7025
728	554
6769	1760
2142	234
7950	7383
10758	4852
6348	1077
2157	4707
690	2032
9465	5497
5780	1002
5235	3847
1251	6356
8212	1962
8515	3605
5883	4427
8472	4903
3794	2723
3770	4349
4426	3979
493	5249
6840	6639
3082	3357
3330	5935
3316	3971
4932	5385
4253	5522
5518	6763
9890	7962
10836	6091
8630	2044
7186	5715
308	3522
8148	2990
6404	2367
2102	3885
4853	6124
2287	2883
7062	603
1847	1149
9192	1205
5195	2513
6504	2863
5708	724
2634	7808
5300	7373
2495	4350
1950	3300
2396	5849
6348	1267
3684	5806
4746	1080
4021	4413
9403	372
8522	3264
5567	2924
4320	1387
7594	4759
6788	2871
1055	4089
4207	7533
2918	7912
2327	3892
8933	5346
1418	7312
8013	2588
4813	4998
413	5397
9120	1336
1797	2284
7858	1509
2939	5412
8417	6792
2015	205
4571	1362
2194	7241
7564	3062
9638	2673
9546	2567
3055	3096
6177	1682
6972	2714
27	659
8468	2946
212	281
3509	1144
9342	4663
5733	2863
9116	7592
2220	6676
7098	1520
1647	3865
9808	7753
6734	5127
3185	2953
9585	919
5366	421
8611	7875
2357	6819
9594	3465
5292	170
2898	5441
7822	7856
535	2045
8456	4257
6210	6270
901	4894
7648	7266
978	4969
7142	3592
7637	295
2437	3466
1205	5724
3209	5422
821	2831
2661	3610
9414	7336
4971	5159
4606	1821
9820	2817
3930	1919
10290	5497
7601	3434
5913	1659
7952	4559
8198	425
2897	2653
6923	2839
2602	511
4799	1660
4288	4827
8008	1878
7299	2065
1487	7091
10566	3736
6447	5186
5204	206
6858	6022
9199	3257
2538	3369
3702	1367
10754	873
4021	3491
1418	360
3557	7538
2709	2564
9697	5602
964	3660
4707	7881
2111	3069
3196	770
7010	5567
633	5324
6530	5521
3923	3092
10011	2837
8518	1646
6229	3290
1577	4119
6895	6744
8446	6520
5961	5129
6430	6970
2111	2780
6616	3287
1819	971
657	1769
8196	7412
10771	2215
2831	7844
10412	6190
873	7965
4842	7018
5901	5197
230	3785
2324	6806
340	7511
10361	1082
10170	5431
7745	5253
534	733
726	756
6963	6687
8040	6042
7122	4499
3527	266
7514	7873
239	3222
9462	3436
1371	439
372	5513
7236	988
1432	3424
377	2653
10180	4733
8417	1885
2927	3354
7280	3171
5984	6254
10199	1566
2693	6652
7191	7367
472	4377
7180	494
7874	5242
4835	3454
2874	74
7720	2752
9829	5111
2796	6410
565	541
3234	3405
5762	4709
2982	5868
7112	1333
5625	3032
9462	3840
2928	3274
10023	5149
3596	5318
5999	2228
506	4364
4057	6594
9374	7361
9084	6628
6519	1408
3305	1281
2248	1577
5710	6203
2211	114
436	5386
229	2725
6410	2625
4713	6980
3897	3300
281	1378
10286	6763
196	6818
7988	4666
3578	3221
3625	2327
10661	4871
2329	3972
2703	4464
6046	2479
9842	4897
9926	7137
3362	2836
856	2333
10030	4622
8288	590
2325	2564
9076	1131
169	2439
4153	1649
10082	4425
5952	2357
1816	3084
8464	7359
8448	6832
2718	5226
9122	3556
8743	732
4716	2065
9744	1389
10460	5950
5765	3233
9886	627
6539	6641
657	1497
1114	1194
999	6272
7309	153
8962	3492
436	6766
6231	2531
7850	2393
8571	4050
5276	1871
7579	5300
341	4992
2363	3774
6696	7173
8566	4215
1242	6073
6327	3484
9145	2966
6992	3320
9533	2293
9905	4930
9624	3391
4223	3399
7361	6345
2970	2881
5601	7610
10040	4285
1458	3127
9504	7609
4752	1628
470	7380
4184	5676
5715	5148
6541	997
3275	7067
2980	4664
5992	1053
9414	5450
7104	5200
4533	139
4369	139
6580	5848
5022	7579
5946	4693
7915	7745
5889	2234
6463	1627
3581	1308
3070	4084
3779	6956
10530	3066
7319	3824
9721	6106
7871	7175
1652	4932
9954	4734
9475	1193
4760	6574
4357	3979
2581	2284
4411	3329
6263	1021
10024	4533
4649	3785
9168	984
4966	824
9394	4283
7231	903
9114	2191
8124	139
1032	6928
6239	7778
5102	6402
75	1100
3567	641
2529	5623
2820	6492
7965	257
2844	4232
5038	1082
8931	5815
1594	5391
6406	2408
2589	4758
553	3609
3065	770
10251	3329
3051	5042
1093	1084
3866	4596
7700	4124
5751	391
1547	4020
6617	753
8506	7249
6563	1642
589	5370
3687	511
7152	6526
673	3172
100	6415
8216	1166
6469	2878
6781	3388
1980	2871
7683	3649
5006	1923
8624	1649
5087	2202
4636	4992
1836	1909
2819	125
6185	7865
9497	1064
3515	586
9448	3632
5078	1672
9793	5497
2637	7240
10715	4503
4171	7199
2058	7718
2614	6435
9997	7893
639	1557
5779	1440
5512	2807
2370	6235
6551	595
2937	329
9016	1376
1274	5568
9667	3169
4002	4921
3902	1129
9634	7831
1931	3937
9313	7522
2258	78
578	1384
3628	2477
3114	2873
5872	642
7340	2872
1322	6200
4529	4998
8606	2178
3508	2150
10024	3311
10433	4578
9393	5900
6656	681
5306	3010
4609	5011
4763	3452
3996	2823
7818	5116
6299	7596
7861	311
9187	6969
1734	2729
4346	2428
4093	5097
2245	2046
5589	5980
8767	6641
3245	6776
9901	3264
7176	7691
293	6404
3515	4326
6835	7628
6422	7334
10657	6374
7843	662
9797	1168
1060	3777
8003	7144
6979	4003
5016	7696
682	67
195	3020
5241	2364
9372	3163
6203	7933
742	3280
640	5950
10513	2202
8577	1691
5785	719
4784	69
687	4422
7577	2781
7574	1784
1778	1494
1350	1311
602	4862
7244	7660
4059	728
5687	5786
5113	7323
4281	354
6234	2242
178	379
10316	4666
4224	7165
4810	4747
3736	6203
10423	6508
4746	3772
3532	6375
798	5867
9504	4321
4131	4042
6911	2131
1878	497
4200	728
2219	4659
7575	7432
8077	2378
7486	5437
848	6777
511	7539
7872	4095
3731	2873
9812	3046
2454	3886
3148	7818
5836	3175
5259	1047
8066	3786
1045	2328
6243	3719
3830	6583
2122	2006
5770	1080
9835	4032
7342	3819
964	2852
10807	4762
7223	5454
10394	1264
2234	1181
8812	5997
1706	1305
6638	7652
6650	3865
4060	7582
8360	3054
3279	1654
8565	4341
9418	7619
1585	7900
8534	1124
5474	7046
3331	443
1963	2803
9546	4315
2533	4815
3278	6969
4899	4032
525	7923
3946	3738
1549	597
8370	1417
9593	3689
7196	6471
9313	4680
1764	2831
3154	2647
9800	2873
7827	6203
2459	6029
2747	2829
8401	6238
6349	6204
2387	7873
7991	7843
6901	5635
3367	2897
8076	5647
9890	2307
1099	7038
10846	7503
6037	5060
4978	4113
6089	6533
10576	6777
4300	7805
9445	2715
8355	7454
6694	4670
4898	5422
984	6373
92	5534
9379	5466
6620	1487
1063	2716
893	6233
5875	7173
10422	4610
3326	1584
9438	1574
7261	4442
2122	6418
8932	71
1434	130
3252	3262
1582	3100
5746	6408
4099	1599
2302	7861
2574	5177
7419	1506
5096	6845
8139	3581
104	665
7132	992
9510	727
2786	1373
6830	2170
5456	686
5427	3294
4473	5110
99	2135
1740	7855
10607	261
2478	7442
2396	988
157	7870
7740	3309
10840	6634
3182	7281
70	1438
2769	2873
1611	844
4779	4623
4329	7428
10752	2757
6060	7146
7824	1860
6803	929
6844	77
9426	2202
4359	1301
7773	4826
750	784
8158	881
10505	1567
3471	2098
7623	2932
10270	551
907	6063
5785	805
4294	5822
5188	5152
2663	5828
2485	7482
3117	6418
10206	3777
5395	3533
5136	7046
8254	58
5967	1297
3036	2616
5456	4394
5011	4410
6374	395
288	4732
866	7443
1753	3017
401	1601
7092	6709
10171	6965
7326	7875
1905	3354
5086	4724
3160	3736
1360	1930
4941	4060
2903	7173
5942	3506
7784	6106
9957	1153
8806	4964
10756	6936
1984	3919
2698	2867
7533	7452
1335	5502
2196	1498
4935	3502
6345	4355
974	4853
5224	2559
10138	238
8282	176
8799	6374
9551	7934
6374	4578
117	29
6638	7576
934	3842
6168	1080
10719	7494
1764	4382
2220	5382
7580	4237
8095	4101
2322	3785
6115	7524
1433	7056
4630	5647
1096	6347
5778	3236
6238	2451
6689	6937
809	6223
1440	6920
5324	2202
7805	6847
6764	246
10067	7274
5028	3668
8949	1698
5666	7780
6810	3167
7223	2546
3474	4625
7931	3987
4317	3481
6903	7112
7195	2557
6343	7950
6656	1943
8252	7154
2341	3280
4494	2176
8078	4277
6562	1788
3485	1070
9775	5336
1833	7279
3817	6868
2203	3776
3646	5595
588	4225
10538	380
6080	4562
9737	5422
3909	2520
2360	5437
1414	7291
1062	6284
10052	1717
3488	3938
4595	2752
5297	3506
4099	4370
10182	2873
3365	6540
7890	1024
10712	7423
9612	6191
1585	6265
680	5324
9260	4564
4675	5682
3189	7126
3693	492
5084	2126
10350	2636
9037	3128
5458	2532
4732	5100
5309	555
8042	73
8095	805
4858	2769
5888	397
4152	2855
3397	4565
3190	1806
5471	1649
8824	5978
1182	5632
5589	4960
10170	3824
6909	5530
3228	26
4223	4830
8639	2109
6656	6190
7605	3310
7426	6945
7822	2414
109	1974
7841	4806
8271	5412
8261	841
3636	3481
7248	7554
5442	6791
5293	657
10812	2400
5500	7157
7272	5767
9193	3225
1601	3653
298	6410
7390	7063
9652	3848
1571	1870
5069	768
5174	4279
3516	2434
10117	376
9793	3255
2245	2460
7387	3869
1850	804
5110	11
1444	1649
7317	1412
6788	5378
10656	2988
790	3800
3152	4256
434	2567
10261	4149
6668	2274
8793	1829
9812	660
3896	2397
3558	2359
3222	4809
5394	6324
2832	5177
5026	6553
892	6482
9454	7830
3162	6373
6425	3481
8050	5022
768	183
512	6886
2215	6183
7752	4788
4588	4599
9650	331
1581	6949
750	5864
1279	1263
3891	4759
1344	5970
6382	6102
9210	4426
3967	2353
9721	4254
7823	2607
10215	5785
2274	6317
2231	2050
3074	1400
7839	2223
4453	5210
10386	4948
1802	5152
2273	940
4019	4579
2021	3299
8685	1832
5916	3806
9545	5968
3427	884
3810	3486
296	5988
6538	211
9443	7760
3064	5577
269	1673
3974	7558
6327	2118
4750	3437
8751	7293
3114	6258
3289	6994
9617	4492
1669	4932
4961	3048
5474	6036
7887	3199
2762	4167
1256	4034
6754	1840
3634	7266
8584	2980
10005	3181
8195	4862
10763	6768
8739	4704
949	72
1941	7064
7530	2825
4230	4893
6799	600
2712	7576
8943	7861
10702	4683
9640	4694
4646	4113
1792	7079
5036	695
1375	504
3359	4461
2099	6881
7122	404
8591	6457
6481	6118
7888	6743
63	213
6700	4825
4004	6282
2536	6151
4888	4636
1718	3437
73	2675
10038	5984
7614	6207
7280	5902
8216	6349
463	2241
9125	3945
1771	1186
7110	6023
4321	27
8540	51
9924	223
8967	6870
4292	4340
1948	207
6136	6825
4422	4958
550	2693
2934	2785
7925	7592
3736	3774
1311	7602
6125	1127
2950	6218
7021	2707
2256	5149
5815	4759
4633	1975
1284	6532
5857	978
10828	5034
5386	4193
3906	3985
1942	4528
8651	6881
10029	1793
1134	2763
5723	3696
8006	1579
4724	3244
4869	6339
3928	7118
4626	4349
10668	4037
3290	5699
8632	4640
3679	5701
2260	4964
7469	4283
6756	6519
4056	4553
1118	4641
1998	5940
3523	3362
5368	2691
10611	1181
10728	533
6651	2817
6863	5623
10856	6033
