18481	5024	3680	1650	2160	5991	6761	4143	217	4849	7152	7743	3429	1845	6455	3765	1159	7365	2851	2190	1668	4462	6731	5609	4775	1146	6245	5386	4404	7742	3315	777	3549	2783	2189	4686	1910	1184	5591	5111	7864	4022	5532	938	5966	7608	5162	7034	3841	2809	1597
18485	7725	1845	3680	3967	7842	7152	294	6351	4133	5966	217	6749	3183	4568	7292	565	1650	3315	2438	3105	4754	5685	4143	2097	6115	4773	5059	2160	787	4462	995	6510	3792	6183	1597	645	3066	647	3765	1133	4714	1743	6041	5024	938	2047	6977	595	6690	1200
18487	4568	3183	7725	7152	5508	5991	3680	5024	1650	7743	1845	1910	4515	217	4849	6690	3765	3105	7864	1597	4143	6871	1184	5111	3549	5455	2189	5379	777	5386	566	6731	7034	5532	959	1159	6245	3429	696	4006	7008	938	7675	3315	3534	4686	5965	6761	2783	6503
18501	3680	7742	5024	4143	7725	1845	217	1159	7152	5991	4462	4404	5591	3105	6245	5966	3765	441	1668	6455	5685	3315	2851	6761	5626	3444	4849	5511	4775	5609	2190	2438	294	1184	7187	875	7365	1586	3429	6656	6731	2872	2975	927	647	4022	6187	5414	4686	5059
18502	4133	7725	4568	2047	7842	7292	1031	1050	3967	3792	7832	4941	3680	7126	4773	3165	7742	6115	7937	3305	3371	6351	565	5247	7643	4831	595	6510	1647	6244	6871	2251	5455	2256	4714	7780	6487	633	693	93	416	5378	6951	815	3594	2529	4254	7130	830	3387
18507	7725	3183	7292	4568	6690	6871	3680	1845	7742	1413	6183	7152	4133	787	5455	7780	959	2256	5685	1853	217	2471	6899	566	1007	5626	1597	7204	6910	6749	6846	441	6351	3315	5024	2263	2699	3792	1184	4773	4714	4527	6977	5991	1031	1309	1650	7864	4143	6245
18510	3680	441	1650	5024	2160	5508	7152	6761	4515	1910	4849	3105	5991	217	6731	3429	1845	1146	5386	4143	3765	296	7034	4686	5111	1184	438	7311	2189	938	3549	3315	647	7742	6245	2783	4462	696	5609	4404	3021	5400	2000	5685	763	7576	1159	25	645	7008
18514	3680	7725	3183	4404	1159	5591	5024	5626	4568	3444	6245	5685	5991	6455	1184	7292	2699	6234	5511	441	763	4462	5414	6284	2160	7864	927	6871	1487	3765	3278	7152	2723	6022	3105	296	875	4042	4143	204	7540	4686	217	854	7050	7742	5609	1540	7743	2256
18516	7725	3680	3183	5626	5024	1159	4404	7742	5591	2699	3444	4568	6245	7292	5991	7152	1845	1184	4462	4143	3765	217	7050	6455	5511	6234	1853	4042	5414	441	763	3105	2160	6022	4841	6284	766	6731	927	1487	7108	1668	959	5119	3315	7230	5609	2851	854	4242
18517	7742	3680	5966	294	2438	5119	1650	515	864	7725	5904	1567	7151	6761	5273	3066	3021	898	3105	5024	5573	3441	6916	1743	1079	5685	1709	569	217	2756	1909	4723	2396	3429	6041	7152	157	1777	1146	3541	4462	1806	3795	6634	7328	3659	7297	6158	1845	200
18521	4568	6690	7292	3183	1845	5455	4133	7725	7780	787	7152	1597	6899	2471	441	1031	4773	4714	6183	566	6846	217	1835	5508	1148	4849	6977	5991	883	5640	4600	2047	633	6749	6871	3315	3792	416	5024	5170	2825	3680	3594	1650	7743	1856	4515	7742	6458	7204
18523	6690	4568	4133	7292	3183	2047	1031	6749	4773	7725	1050	5455	1835	995	7780	6430	633	3594	3165	4714	7681	416	5170	3792	1005	93	4831	4677	3305	4665	5717	2266	6243	6458	4941	390	2355	4036	996	6899	7937	421	1148	7614	6244	7130	2226	7168	3387	1572
18526	4568	7292	6690	7725	93	6871	5455	4133	7780	7832	5640	3305	2256	6458	1061	1702	1776	2820	1007	1853	1572	6899	4530	1856	3792	7897	1046	1005	1148	3499	1031	4600	2263	153	2636	1488	7205	3566	6052	1413	3505	6910	2471	3594	5247	7168	3680	4665	4575	1835
18529	7725	7292	4568	6871	3680	1853	6690	1413	565	4133	4837	5626	2263	6910	5247	2256	2806	188	7780	7742	5455	2699	1007	7842	566	3967	5685	7692	651	6351	6487	1159	3367	3792	2047	2448	6178	6749	4404	6899	2615	3839	1560	1031	1690	2471	2997	959	5640	3444
18531	3183	4568	7292	1853	4837	1413	3680	565	188	5626	5247	6690	2263	6910	7811	7692	2806	4133	2256	1007	5793	5237	2699	651	6178	5685	566	5455	7780	1560	3367	1159	3967	1690	2615	3839	3792	7684	3690	2448	2997	7108	7842	3628	4404	1061	5378	5365	6351	6510
18537	4568	7292	7725	7152	7743	1845	217	3680	2160	5024	4849	7864	1597	3549	5379	5111	959	777	5386	696	7008	6871	6731	6690	3429	3315	938	7675	4143	6503	2783	4686	3534	5455	6245	5685	2256	2838	647	7512	6846	6283	566	1487	763	863	4462	1146	645	4270
18542	7725	7742	3183	3967	6351	7842	6749	7292	4568	6487	5772	4773	6115	1133	5247	734	6871	1647	4714	651	595	7643	995	6510	3792	7126	4312	6244	3174	4254	1413	473	883	7780	6183	1845	7218	1031	5626	3680	5290	2806	5378	771	5455	5685	1228	2615	22	2448
18548	3680	7725	1159	5591	5626	4404	5024	6245	5685	5511	3444	5991	6455	3183	6234	2699	4462	7050	1184	1650	3765	4143	6284	7742	5414	875	6731	1668	217	6656	7152	4042	4568	3105	5609	2790	7665	441	2190	1480	2851	1586	4841	7292	5827	5706	2872	3462	1540	4413
18553	3680	3183	7152	4568	441	1845	7292	5685	5508	217	1184	7864	7743	3105	4849	959	1910	4515	6731	5991	3765	2160	5024	3315	4242	2256	1597	2189	938	2699	647	3429	5111	5966	4686	1413	645	492	294	2934	1309	5904	3534	2438	3549	5596	763	6226	4754	7034
18554	1845	3680	7725	7152	217	5991	441	5024	4568	1650	4143	7292	2160	1597	3765	3183	4849	5508	6183	3105	3315	959	5685	4462	7743	6245	1184	7864	787	1159	1910	4515	5626	777	7533	5059	3549	5379	5058	938	3534	2838	4775	2189	645	5111	6846	2934	4404	270
18557	7742	3680	1845	3183	7152	5685	217	5626	294	5966	2699	4462	565	1413	1650	3765	3105	7292	766	4143	5991	4568	1306	5904	6245	6351	6183	2438	5059	4849	1960	5024	4754	645	441	6871	647	7108	5255	2097	3054	938	4810	859	5609	959	1325	3967	1743	6226
18559	3680	7742	1650	6761	5024	5966	294	3105	2438	3608	4210	4143	2851	441	7365	1668	3429	217	5991	6455	7152	7187	4462	1146	3441	1845	4849	6187	864	6938	6453	6485	628	4173	6541	7725	5273	79	5904	3500	3765	6731	5609	2920	4404	5893	5573	3066	1661	6261
18561	5508	5991	1910	4515	1650	5024	4849	7152	217	3429	7864	5379	5532	696	3765	3549	3105	2189	5111	7311	777	7008	2783	4006	6761	6503	4143	6731	7034	7158	3680	1845	4686	863	1146	3093	7163	6101	938	1597	7512	7608	6245	6283	2000	6612	3534	5609	763	4775
18562	7725	3183	7292	4568	6871	565	1413	3680	1853	5626	7742	2699	3967	5247	5685	4837	6910	4133	6690	2263	6351	2256	7842	2806	1007	7811	6487	188	7780	5772	7692	5455	5793	651	2615	7108	766	3792	3367	6510	5378	4042	2448	566	7152	1133	1845	4312	3839	2997
18564	7725	3680	4568	7292	217	1650	6690	441	4133	1597	4849	2160	5024	3315	3105	294	5966	787	4143	5991	5059	5455	5685	3765	6977	4754	938	645	2934	6749	7743	6846	3534	5111	2438	7864	647	7780	5904	270	4462	492	4773	1960	7034	3792	4515	6871	2256	3518
18567	3680	5966	1650	294	217	4849	2160	7725	4143	2438	441	3315	1597	5059	5024	938	1743	645	1960	2934	647	6761	3534	5273	5991	5111	864	3765	3066	4462	270	3518	6041	5119	5685	2097	5386	5508	7608	3429	3841	7034	6977	6226	4775	4133	4810	2932	7365	1395
18569	2160	217	5024	441	3105	1845	5966	3680	6761	5991	7152	3315	4775	3518	5059	5800	7365	3841	7608	3765	2438	938	2851	294	3429	270	2007	1597	5508	777	5111	1960	1395	2783	2932	647	1743	4462	5609	3534	7743	4754	7034	3093	5162	3549	645	7794	1668	2934
18573	7725	3183	7292	4568	3680	4133	6871	7742	1845	5455	1853	7780	1413	7152	2256	2047	7842	566	1007	1031	5247	5024	3792	6899	217	5626	5685	1159	4773	995	6351	4143	2263	1650	565	4714	5991	2471	3967	441	1050	883	5640	6510	2806	787	4462	595	6245	4404
18579	3680	7742	7725	5024	217	5966	2160	7152	294	1845	3105	5685	4143	441	5991	4849	3765	2438	4462	3315	5904	6761	5119	3429	6245	5609	5386	647	3021	1960	938	4404	6731	5059	1146	5508	2189	864	3444	7608	1184	898	2851	645	7365	3841	3066	7864	6041	4686
18581	7742	3680	7725	1845	1650	217	4143	5966	7152	294	5024	2160	5119	3105	4462	5685	3315	2438	3765	5991	4849	5904	4404	441	5059	1960	1159	647	6761	4775	5626	1743	645	938	4754	5273	5591	7187	2851	1306	6041	5609	3444	3066	5255	3429	2699	7365	2934	3841
18583	1845	441	7152	217	4849	1650	1597	2160	5991	7743	1910	4515	3315	4143	3105	938	5111	5024	2934	270	7034	5386	645	3534	777	5379	3549	3518	5059	7864	2189	647	4754	492	7608	3680	4006	5965	2000	5532	7675	3429	2783	5986	3093	5571	959	7512	7311	923
18589	3680	7725	5024	3183	1159	1845	441	7152	5991	4404	4568	1650	217	7292	6245	5685	5591	7742	2160	1184	3765	5626	7864	3444	4462	3105	6455	959	7743	5508	763	1487	3315	296	6731	4849	2699	1597	6761	2189	5511	4515	1668	5609	1910	1540	4686	7050	875	927
18594	7725	3680	7742	4568	7292	5626	1845	5024	1159	7152	4143	4462	217	5991	1650	5685	4404	5591	6245	3765	6871	3105	2160	4133	5966	5511	441	6455	3315	3444	2699	1184	1668	4775	294	1413	927	2851	5609	2438	7187	6183	7230	5414	6234	875	2190	7864	3792	1586
18599	7725	3680	7742	1845	1650	5685	7152	217	5024	4143	5966	2699	441	5991	294	3105	4404	4462	3765	5626	6245	3315	1184	3183	1159	3444	2438	5591	5904	7864	766	5508	5119	5059	6731	6761	7743	647	4568	645	3021	1960	763	3429	2189	5609	6022	5273	1597	2934
18600	3680	5024	1159	4404	7152	6245	441	1184	5991	1650	217	5591	7742	7864	2160	3765	5685	296	6455	763	5508	6731	7743	5414	4849	3315	1487	4686	6761	7200	2189	5966	3429	4515	854	5609	1910	1540	4445	2851	2723	1146	5626	3549	5596	1668	4022	7291	647	6284
18601	3680	1650	4143	217	5024	2160	5966	3105	5991	4462	7152	1845	2438	294	3765	6761	4775	4849	3315	441	6245	3429	2851	5609	1159	6455	7365	4404	5591	7187	2190	1960	1668	2007	5059	7608	1146	2783	647	5904	1743	5386	3608	5119	777	5800	938	4044	5685	4678
18603	3680	2699	4404	5591	5626	1159	5685	3444	3183	7742	6245	5024	4042	6234	6022	5511	1184	5119	6455	763	6284	4462	296	3278	4954	1306	854	1413	927	766	6731	2216	7108	7540	7532	204	5991	3021	6229	1487	1650	4568	875	6457	2723	7050	4242	7864	3542	3462
18604	7725	3680	4568	1159	5024	5626	4404	5685	5591	6245	3444	1184	2699	5991	441	7864	1650	7152	6455	763	1487	5414	4462	3765	6871	6731	1853	2160	6022	3105	6234	217	4042	7050	7743	5511	959	4143	4686	854	6284	1845	7532	2723	3278	7200	7108	3429	927	4242
18605	3680	1650	5024	2160	5991	7152	5508	4849	217	3105	1910	4515	6761	6731	7725	3429	1845	7864	1184	3765	4143	5386	4404	1146	296	4686	2189	5111	6245	1159	5532	5685	3549	7034	763	4462	938	5609	3444	647	7365	3315	7311	777	1487	7742	3534	7608	3021	2000
18610	7725	3680	3183	565	5626	1413	2699	5685	6871	5591	1159	3967	4404	4568	7292	1853	5119	5247	4462	6245	5024	3444	5966	651	7842	1306	1650	294	4042	7152	7108	766	1133	5991	3765	5772	1845	6351	3105	2438	5378	2263	4133	1184	7050	4143	2256	2160	6126	6284
18612	3680	5024	1159	4404	6455	1650	6245	5511	3444	7725	7742	5991	4462	6761	6234	1668	2160	6284	927	6731	875	2851	6656	5626	1184	5414	1586	3429	3105	5609	5685	4022	3765	4143	1480	1146	7187	2190	2790	4658	7365	5966	441	763	2361	2723	2872	4678	1540	610
18615	1845	7152	1650	217	5508	3680	4849	2160	5024	7743	4143	1910	4515	3105	3765	3315	5111	938	7034	2934	5386	777	7864	3549	3534	270	645	3518	2189	7675	5059	696	7158	6761	3429	5965	647	4775	4754	7608	5532	4006	3841	1184	2783	492	4462	2000	7008	7725
18618	3680	7725	5591	5024	1159	3183	4404	6455	5626	4568	5991	1650	6245	6731	5685	441	4462	1184	2160	7292	927	6284	6761	875	1853	5414	2699	3429	3765	3105	6656	763	2851	1668	5609	1146	6871	4022	3278	2190	4658	2723	7864	204	4686	4143	7365	7540	7152	1540
18621	7742	7725	1845	3680	4568	7152	3183	217	1650	7292	4849	441	2160	4143	1597	5024	5966	3315	3105	294	5991	4133	5059	938	3765	5508	4754	2438	5111	3534	2934	645	6690	5685	270	647	3518	1960	4462	492	7608	6977	7743	3841	787	3429	7034	3549	6761	7864
18622	7725	3183	3680	565	7292	4568	1413	6871	5626	3967	1845	5685	7842	4133	2699	5247	294	7152	6351	5966	217	1650	5119	1853	5024	4462	651	6245	3105	4143	3315	1159	2160	3765	2806	6749	5772	5991	3792	1133	2256	4404	5904	766	6487	6115	2263	6510	5378	7108
18625	7725	3183	3680	4568	7292	6871	1853	565	5626	1413	5247	7742	4404	1159	4133	2699	7842	5685	4837	2806	2263	3967	2256	651	5591	3444	5024	6126	7692	6245	5793	1184	6910	3792	6487	5119	6022	6351	1007	3839	4857	2615	4004	7126	4042	6455	2448	6115	4462	1487
18626	7725	3183	7742	3680	1845	7292	4568	7152	1413	5685	217	565	5626	2699	6871	5966	294	5024	3105	4143	2160	5991	3315	4462	441	3765	4849	6351	6245	2438	766	3967	959	2256	5904	6183	4133	1853	645	1597	4754	7108	5059	938	7864	647	1306	2263	6510	3792
18627	1845	7152	441	217	1597	1650	2160	3105	4568	4515	3315	938	5991	3534	4143	645	7034	5059	5386	4754	270	7292	3765	647	6977	5024	3549	492	7742	3518	6846	7864	2189	3680	787	777	7725	7608	7008	2000	3841	696	178	2783	5571	3183	1960	7576	4006	5986
18628	3680	1650	5024	1668	2160	6761	5991	4143	441	6938	4210	6485	3105	217	2190	6455	2851	7365	7742	1845	7152	4849	4462	5804	4022	3765	1661	4583	1159	2920	6852	4775	6261	5966	5597	5609	639	6109	5144	2342	1404	5893	6245	6197	3289	1847	7535	1586	1146	4404
18629	3680	7742	7725	1845	7152	217	1650	441	5024	5991	4143	2160	4849	3765	5685	3105	5966	3315	4404	1159	5508	5626	294	6245	4462	5591	1184	7743	1597	5059	3444	2699	6761	2438	7864	645	4775	2934	777	4515	3534	3429	3518	2189	3183	5111	647	3549	4754	5904
18630	7725	3183	3680	4568	7292	6871	7742	565	1413	5685	5247	2256	4133	3967	2699	7842	1853	2263	5626	6690	1007	6351	3792	1184	7152	3444	441	5378	294	5966	5024	6022	6487	2615	4404	6510	1650	6731	5455	6245	3839	3105	4242	2448	4462	7780	5772	7864	651	1845
18633	7742	3680	1650	5966	217	294	4143	5024	1845	7152	3105	2438	5119	4462	3315	5904	4849	6761	441	3765	5991	5273	7725	5685	1960	7187	2851	647	1743	5059	3429	6245	6041	7365	5609	3608	4775	864	938	3066	6291	5800	4404	898	645	1146	5386	4754	7608	1159
18634	1845	7152	787	1597	4568	7292	217	7725	3183	4849	6846	3315	441	6690	959	5991	2934	5455	2471	6977	5059	7204	4754	4527	3534	5508	178	270	938	2838	3765	492	645	7561	3105	3549	5111	1873	5479	7533	6899	3024	1200	4319	1650	7780	1910	2160	52	4515
18638	3680	7725	441	5024	7152	1650	5991	217	2160	1845	1159	5508	4404	7743	4143	3765	3183	3105	5685	5591	5626	4849	1184	6245	1910	2699	4515	3444	7864	4568	3315	4462	6731	763	3429	3549	777	2189	7292	6761	6455	5386	959	5414	938	5111	5609	647	2783	5379
18639	1845	787	7152	1597	4568	6183	7292	217	7742	441	6846	4849	3315	7725	6690	7561	6977	5508	2934	4143	5059	3183	4754	178	1650	645	270	3534	938	5991	3105	4527	5455	959	3518	2160	492	2597	5111	5479	1200	1910	4515	7743	7204	3765	3680	7533	5986	2471
18642	7725	3183	7292	4568	6690	6871	1413	4133	7742	1845	5455	7780	3680	787	6183	7152	566	2256	1853	6899	5685	565	6351	1007	6910	959	2471	1031	6749	2047	2263	3967	4773	4714	7842	5626	5640	3792	5247	441	7204	217	6846	1835	2699	6510	1647	7681	883	1148
18645	7725	3183	3680	4568	7292	7742	5685	6871	5024	2256	1413	3444	4404	1650	7152	1184	2699	4133	1159	1853	6731	6245	5966	2263	6022	5991	7864	2160	3105	5247	217	1845	5626	1487	763	4462	296	565	294	3792	6690	438	3021	3765	2438	4242	3429	7743	4686	1146
18649	1845	7742	7152	217	4143	1650	4849	3315	2160	3105	441	5059	938	2934	5991	3765	645	5966	3518	3680	294	3534	270	5024	5111	647	1960	4775	7608	5508	492	4462	5986	777	5904	5386	2438	7034	178	1743	3549	2189	4810	6977	5571	1395	7533	5800	2000	2007
18650	3680	1650	3021	438	5273	898	7529	2160	6761	3475	7151	441	1127	5024	6731	5573	3105	1665	3872	3541	4321	4358	5119	3795	5574	7725	7830	4239	157	325	5685	4071	4849	4361	1743	217	7152	1909	296	3848	1725	3659	4833	7296	3124	5183	4404	3597	5400	2302
18654	7725	3680	7742	3183	441	7152	1650	4568	5685	5024	1845	7292	5966	217	2160	3105	294	5508	4849	7743	7864	1184	5991	438	296	3429	3021	2438	2256	1910	3765	3444	4404	4515	6245	3315	6022	5904	938	763	1146	647	4686	6761	854	645	2189	4462	1487	4242
18657	3680	1845	7742	217	7152	1650	441	4143	4849	5024	3315	5991	3105	3765	5508	938	1597	7725	5059	5966	2934	645	5685	4462	5111	270	777	7743	3534	294	647	5386	4754	7608	1910	6245	7034	4775	1960	2189	3549	1184	3429	5986	492	7864	6761	2000	5609	2783
18658	3183	7725	4568	7292	6871	1853	4133	7780	566	5455	1413	3680	2256	93	6910	2263	1007	6899	5640	1776	5626	2471	1031	188	1061	5247	7692	3792	7832	1856	5685	2047	2997	4714	7660	1845	2806	3566	4773	959	1148	3367	5052	4600	4837	7152	1835	7897	6178	2820
18659	1650	4849	217	5508	1845	5991	3105	5024	1910	4515	3680	3765	938	7034	3549	3315	2189	2783	6731	4143	7864	6761	5532	1597	647	3534	1146	7311	777	4686	645	4754	1184	7008	7608	492	2000	7576	696	5609	3093	2934	5059	7365	7742	863	5965	5379	7725	270
18663	3680	7725	5966	1650	217	2160	4143	5024	7152	5685	1845	3105	2438	4462	5119	5991	4849	441	3765	3315	6245	6761	1743	864	5273	1960	4404	3429	647	5609	938	5059	5386	4775	1306	3444	6041	6731	7608	898	4754	1146	3021	1159	1184	6226	645	2851	2189	569
18669	7725	3183	7292	4568	6871	3680	6690	1413	1853	4133	2256	7780	2263	5455	565	7742	5247	566	6910	1007	5685	5626	2699	93	7842	2806	3967	6899	5640	1845	4837	959	188	2047	2471	6351	3792	7152	3367	6487	7692	1184	1031	1061	1159	1776	3839	2997	2448	2615
18670	7725	3183	3680	7742	4568	7292	1845	7152	5685	1413	441	5024	1650	217	565	2699	6871	5991	3105	2160	2256	4404	6245	4462	4849	3765	5626	1184	959	4143	7864	3444	3315	1159	4133	3967	7842	6351	5904	7743	1597	6731	766	5247	5119	938	1853	1910	645	4754
18671	7742	3680	7725	1845	1650	7152	217	5966	294	4143	2160	3105	5024	3315	4849	2438	4462	5904	5119	441	3765	5991	5685	5059	1960	647	938	6761	645	4754	5273	1743	3183	3534	6041	7608	3066	5609	3429	2851	7365	4775	3841	6226	5386	7187	2934	6245	5111	4810
18673	7742	3680	1845	7725	7152	217	1650	4143	2160	5966	441	294	5024	4849	5991	3315	3105	3765	5685	4462	5059	2438	1597	6245	5904	938	4775	645	1960	4754	6761	5508	647	1159	2934	4404	3518	3534	5111	7608	1743	270	3429	3183	5386	3841	777	1184	5609	2189
18679	7725	3680	1845	7152	5685	217	2699	7742	6183	6245	5991	5024	3765	4462	5626	1184	7292	4143	4568	3183	3315	7864	1650	441	766	1597	3105	787	5463	1159	2160	7533	588	2399	5596	4404	5058	645	7204	3444	2838	4986	4849	1309	5508	4954	5059	1413	7291	2934
18681	3680	1650	1845	441	7152	217	5024	7725	2160	4849	4143	5991	3105	3765	5508	3315	6761	4462	938	5386	2438	5111	6245	6731	4515	1597	5609	3549	5059	4775	5685	1184	7864	4754	2189	647	645	2783	1910	4568	7608	7365	1159	1960	4404	4686	2934	3183	3518	5532
18682	3680	5024	7152	1650	1184	217	5508	7743	3765	7725	7864	6245	3105	4849	763	1845	296	5685	4404	2189	5414	3429	3444	1159	4686	777	3549	7200	5386	3315	5379	854	5609	938	5532	4445	7675	5111	5596	7034	7093	2783	696	2699	647	5591	1487	7608	7291	959
18693	3680	7742	1567	5966	438	3021	1650	515	2438	7725	5273	7529	898	6761	7151	1079	6916	3475	6731	2160	441	1777	5024	1127	5904	5685	5573	1665	3429	3105	4321	3541	569	1146	5119	4358	3872	7830	1931	7328	296	3555	5574	4239	2936	157	55	4833	3441	2302
18695	5991	217	3680	1845	2160	3765	7152	5024	3105	4462	441	4775	4849	7742	3315	6245	5609	777	3549	2190	5591	1159	5058	2783	7608	5966	5706	2189	6455	2007	2851	5059	875	6255	5508	7725	5386	6761	3841	647	7533	2872	5511	7761	7365	3534	7381	4413	938	4404
18696	1845	7152	1597	4849	4143	1650	3315	2160	441	5059	2934	3105	3518	270	5966	3534	4754	294	645	5111	5991	3765	5508	492	178	1960	5986	4775	647	3841	7608	7034	777	5386	2438	5904	3680	787	6977	1743	3549	5571	2097	5024	2000	4515	4462	1395	2095	4810
18699	7725	3183	7292	4568	3680	7742	6871	6690	4133	565	1845	1413	1853	5626	3967	7842	7152	5455	6351	7780	6749	2256	6183	5247	1007	5685	217	4143	3792	2263	5024	787	2047	1159	2806	6910	1650	6487	2699	2471	566	4773	6899	4714	1031	4462	6510	6115	3315	995
18701	1845	7152	217	1597	3680	441	4143	4568	5024	3315	2160	4849	959	5508	7292	3765	3105	787	7725	7864	6183	2934	7743	5059	938	6846	270	1910	4515	5111	3518	7533	777	647	4754	3183	7034	3549	7742	5379	1184	4462	2838	5986	6245	492	4775	5685	5386	7608
18702	7725	3183	7292	4568	6871	7742	565	3680	1413	6690	4133	5626	1853	1845	3967	7842	6351	6749	5247	6183	7152	6910	5455	7780	6487	5685	2699	4837	2256	2263	2806	651	2047	787	3792	217	566	5772	188	4773	6115	995	1650	2448	4462	4714	294	7811	1647	6510
18703	3680	1650	5024	5991	5508	7152	2160	1910	217	4849	7864	3765	3105	1184	1845	4143	6731	3429	7725	1159	6761	2189	3549	5532	6245	5386	5379	5111	696	777	4686	763	7008	7034	2783	4404	1146	4006	7675	4568	296	5965	6503	6455	5609	7311	1487	938	4462	959
18706	7742	3680	7725	1845	1650	5966	7152	5024	217	4143	294	2160	5119	4462	3105	5685	2438	6245	3315	5991	1159	4404	441	3765	5904	4849	1668	7187	3608	6761	5626	5059	5591	1960	4775	647	3066	6455	5609	6453	4754	645	5273	6041	5255	1743	1586	3444	938	1184
18709	7742	7725	1845	3680	294	217	1650	4143	7152	4462	3315	3105	5904	3765	5119	1960	5991	5024	5059	5685	4849	3054	4775	1306	1743	6041	3066	5255	4754	1325	1001	6245	647	4726	5609	3136	6035	645	5626	6453	7423	7608	5058	4810	938	2851	2097	6226	5245	6133
18710	3680	441	5024	1650	217	7152	2160	4849	4143	7743	3765	1845	1910	4515	1184	7864	6245	4404	1159	6761	3315	5591	777	5386	6731	2189	3549	5111	938	4775	5609	7675	6455	763	5379	2783	7608	4686	5414	647	3841	1597	696	5965	3534	3444	7311	645	7365	7725
18715	7725	3183	7292	4568	3680	4133	6871	6690	7742	1853	7842	3967	565	5247	1159	2256	1413	2047	5024	5685	6749	5626	4404	5455	1007	6351	3792	995	7780	2806	1031	2699	2263	651	6245	3444	6115	1050	7126	595	2448	4462	4004	5378	5591	6510	4773	1647	1184	566
18721	3680	5024	1668	1650	6938	7742	6455	2160	4210	2851	5991	4583	7725	3105	4462	1159	4143	1661	4022	6261	1586	2190	441	5597	4404	5966	217	2920	5804	6245	3765	7187	7152	3289	6000	7535	3429	5609	5893	1845	6109	955	4568	6852	3500	7516	2124	5950	639	6185
18724	3680	441	7725	5024	1650	1845	7152	5991	2160	217	7742	4143	1159	7743	4849	3105	3765	6245	4404	4515	5685	4462	1597	7864	3315	6731	5966	4568	6761	6455	3183	5591	5386	777	3549	5111	2189	938	3444	763	4775	5609	5626	7034	645	5379	2783	7292	4686	3534
18726	7742	3680	1650	1845	217	7152	441	4849	2160	4143	3315	5966	5024	5508	938	294	1597	5059	3518	3765	2934	645	7743	5386	270	2438	647	4754	6761	7034	3534	4515	5904	1910	3841	3429	7608	1960	1743	2000	777	2189	4462	492	5986	3549	2579	1395	2783	2932
18732	4568	3183	6690	7725	4133	2047	1031	7832	5455	7780	6749	4773	93	1050	995	633	1835	4714	1005	3792	3165	6430	3305	6458	3371	3594	566	1999	6871	6899	7842	416	1572	2256	5717	1148	5170	4677	2820	4831	6243	996	1647	4600	1856	1007	2355	1702	7897	2471
18734	7742	5966	294	3680	2160	864	4849	217	6761	5904	1743	569	5273	5573	4143	1845	441	2932	7152	3429	5024	3441	5386	3315	2396	7399	6927	3066	6041	4462	647	938	898	3541	5991	1960	3765	6291	3841	1146	3097	2936	5609	7794	5119	7151	4754	200	5800	7608
18736	4568	6690	7292	3183	441	7152	1845	5455	5508	1597	1910	787	7743	4515	6846	4849	6899	7725	959	7780	6977	5991	1148	2471	217	2838	566	5640	3549	4006	7008	3534	2825	7034	5379	4600	5532	696	7158	3105	938	2160	6503	1650	5965	2114	2189	6605	6183	270
18738	7725	3183	7292	4568	6690	4133	6871	1853	5247	7842	1413	3967	7780	2806	2047	6487	93	1031	6351	3680	2256	1007	6749	2448	651	4837	3792	5626	566	6910	4773	2615	1647	1050	7681	4714	734	7832	5378	6951	995	3672	2590	7126	5640	6115	4941	7692	3367	7130
18742	7725	3680	3183	5626	5591	1159	1853	4404	4568	7292	2699	6871	5685	6245	1413	5024	3444	5511	6234	6455	7050	4462	1184	4042	6284	5414	5991	875	2263	6178	7742	6457	7108	2256	1650	6656	6731	6022	2790	188	7665	763	3765	565	4841	5119	5237	766	5827	7230
18744	7742	1845	3680	1650	217	7152	2160	7725	4849	4143	5024	5966	3105	5991	3315	294	3765	2438	938	5508	5111	647	4754	5386	4462	5685	1597	3429	3534	645	1960	7608	3549	2189	777	6761	3841	2934	1743	2783	5609	4775	7034	3518	270	7743	1146	5273	6245	492
18746	7742	3680	217	7152	1650	5991	4143	441	2160	5024	3765	4462	7725	3105	3315	4849	5966	6245	5685	5059	294	938	4775	5508	777	1960	5058	647	5626	645	5609	7608	2438	1597	2189	1184	3549	3518	7533	5904	3534	2934	5386	4754	3841	766	270	5591	2783	1159
18750	3680	1650	5024	7742	4568	2160	7725	1845	5991	4143	3183	4133	217	7152	3105	7292	6761	4849	2851	1668	4462	3765	6690	7365	4775	3429	1597	2190	3315	1159	5508	6455	5609	2438	6245	3549	3792	5059	6731	5386	1146	5111	3534	2783	777	4754	6187	2007	938	995
18752	1845	1650	217	2160	4143	4849	5024	5991	3680	3105	5508	7743	1597	3315	3765	4515	1910	938	5111	5386	7864	3534	5059	6761	3518	647	645	3429	777	3549	2934	7608	3841	4775	4754	2783	7742	4686	6731	5379	1960	2000	4462	492	7365	1184	1146	3093	5609	696
18753	4568	7292	3183	7725	1845	7152	3680	6690	959	787	441	5455	6183	6871	5991	217	1597	5024	5508	566	7864	4143	7204	6846	1184	3765	1650	3315	1910	4849	1413	4515	4527	1159	2256	2160	5685	6605	1853	6245	3105	5379	6977	1487	7533	1309	3534	7780	645	5111
